,class,problem,code,answer
270,7,"A는 548 / 25, B는 821 / 40일 때 몫이 더 작은 나눗셈의 기호를 말하시오.","a = 548 // 25
b = 821 // 40
dicts = {'A': a, 'B': b}
y = min(dicts, key = dicts.get)
print(y)",A
271,7,"다크 초콜릿은 한 상자에 1개씩 27상자가 있고, 화이트 초콜릿은 한 상자에 8개씩 9상자가 있습니다. 어느 초콜릿이 더 많습니까?","a = 1
b = 27
c = 8
d = 9
dicts = {'다크 초콜릿': a * b, '화이트 초콜릿': c * d}
y = max(dicts, key=dicts.get) 
print(y)",다크 초콜릿
272,7,케이크 79조각 중에서 승철이는 11조각을 먹고 승아는 9조각을 먹었습니다. 둘 중 케이크를 더 많이 먹은 사람은 누구일까요?,"a = 79
b = 11
c = 9
dicts = {""승철"": b, ""승아"": c}
y = max(dicts, key=dicts.get)
print(y)",승철
273,7,"문구점에 샤프심는 26 개씩 3줄로, 고무줄은 6개씩 7줄로 놓여 있습니다. 샤프심과 고무줄 중 어떤 것이 더 많나요?","a = 26
b = 3
c = 6
d = 7
dicts = {'샤프심': a * b, '고무줄': c * d}
y = max(dicts, key=dicts.get)
print(y)",샤프심
274,7,"어머니께서 수박을 한 통 사 오셨습니다. 형은 수박 한 통의 1/9을 먹었고, 승훈이는 1/3을 먹었고, 동생은 1/1을 먹었습니다. 수박을 가장 적게 먹은 사람은 누구입니까?","a = 1/9
b = 1/3
c = 1/1
dicts = {'형': a, '승훈': b, '동생': c}
y = min(dicts, key=dicts.get)
print(y)",형
275,7,꽃밭에서 성수네 집까지는 7 미터 48 센티미터이고 민 욱이네 집까지는 999 센티미터입니다. 꽃밭에서 누구네 집이 더 가까운가요?,"a = (7 * 100) + 48
b = 999
dicts = {'성수': a, '민욱': b}
y = min(dicts, key=dicts.get)
print(y)",성수
276,7,"우유가 11리터 있는데, 수연이가 전체의 2/2를 마셨고, 현우가 전체의 1/2를 마셨습니다. 수연이와 현우중에서 누가 우유를 더 많이 마셨습니까?","a = 11
b = 2/2
c = 1/2
dicts = {""수연"": a * b, ""현우"": a * c}
y = max(dicts, key=dicts.get)
print(y)",수연
277,7,"우유를 주영이는 2/50리터, 경석이는 4/22리터 마셨습니다. 주영이와 경석이 중 누가 우유를 더 많이 마셨나요?","a = 2 / 50
b = 4 / 22
dict = {'주영': a, '경석': b}
y = max(dict, key=dict.get)
print(y)",주영
278,7,"과수원에서 사과와 배를 재배했습니다. 사과를 한 상자에 47개씩 담아 51상자에 담았고, 배를 한 상자에 49개씩 담아 42상자에 넣었습니다. 사과와 배 중 무엇이 더 많을까요?","a = 47
b = 51
c = 49
d = 42
dicts = {'사과': a * b, '배': c * d}
y = max(dicts, key=dicts.get) 
print(y)",배
279,7,"서점에 위인전이 574권, 소설책이 446권 있다면, 더 많은 것은 무엇일까요?","a = 574
b = 446
dicts = {'위인전': a, '소설책': b}
y = max(dicts, key=dicts.get)
print(y)",소설책
280,7,"세진이는 하루 39시간 중에서 1/5만큼, 현진이는 2/9만큼 비행기를 탔습니다. 누가 더 오래 비행기를 탔을까요?","a = 39
b = 1/5
c = 2/9
dict = {'세진' : a * b, '현진' : a * c}
y = max(dict, key=dict.get)
print(y)",현진
281,7,"윤아와 한서의 자유형 100 미터 기록은 각각 윤아 150초, 한서는 2분 10초 입니다. 누가 더 빠른지 구하세요.","a = 150
b = (2 * 60) + 10
dicts = {'윤아': a, '한서': b}
y = min(dicts, key=dicts.get)
print(y)",한서
282,7,"연필 1개의 무개와 지우개 6개의 무게가 같다고 하면, 1개의 무게가 더 무거운 것은 무엇인가요?","a = 1
b = 6
c = 1
d = c * (a/b)
dict = {'연필':c, '지우개': d}
y = max(dict, key=dict.get)
print(y)",연필
283,7,"현희는 전체 케이크의 4/2, 유빈이는 1/4 나머지는 세민이가 먹었습니다. 케이크를 가장 많이 먹은 사람은 누구입니까?","a = 4 / 2
b = 1 / 4
c = 1 - (a + b)
dicts = {'현희': a, '유빈': b, '세민': c}
y = max(dicts, key=dicts.get)
print(y)",세민
284,7,"명주는 1과 5의 주사위 눈을 갖고 있고, 재민은 2과 7의 주사위 눈을 갖고 있고, 준희는 4와 2의 주사위 눈을 갖고 있습니다. 주사위의 눈의 수의 합이 가장 큰 사람의 이름을 적으시오.","a = 1
b = 5
c = 2
d = 7
e = 4
f = 2
dicts = {'명주': a + b, '재민': c + d, '준희': e + f}
y = max(dicts, key=dicts.get)
print(y)",준희
285,7,명진이는 지우개를 12개 가지고 있습니다. 수빈이는 지우개를 명진이보다 2개 더 많이 가지고 있고 현수는 수빈이보다 3개 더 적게 가지고 있습니다. 지우개를 가장 적게 가지고 있는 사람은 누구입니까?,"a = 12
b = 2
c = 3
dicts = {'명진': a, '수빈': a + b, '현수': a + b - c}
y = min(dicts, key=dicts.get)
print(y)",명진
286,7,주현이는 김밥의 5/13를 먹었고 유현이는 주현이도 같은 크기의 김밥의 0.96 을 먹었습니다. 누가 김밥을 더 많이 먹었습니까?,"a = 5 / 13
b = 0.96
dicts = {'주현': a, '유현': b}
y = max(dicts, key=dicts.get)
print(y)",유현
287,7,"어머니께서 시장에서 사 온 채소의 무게는 무 3.2kg , 파 2.3 kg , 배추 3.9 kg 입니다. 가장 무게가 무거운 채소는 무엇입니까?","a = 3.2
b = 2.3
c = 3.9
dicts = {'무': a, '파': b, '배추': c}
y = max(dicts, key=dicts.get)
print(y)",파
288,7,"기정이는 16일 동안 훌라후프를 매일 312 번씩 할 것이고, 설희는 훌라우프를 매일 80번씩 44일 동안 할 것입니다. 기정이와 설희 중 누가 훌라후프를 더 많이 하게 될까요?","a = 16
b = 312
c = 80
d = 44
dict = {'기정': a * b, '설희': c * d}
y = max(dict, key=dict.get)
print(y)",기정
289,7,승빈이의 지우개의 길이는 1.6 cm이고 윤서의 지우개의 길이는 4.7 cm입니다. 누구의 지우개 가 더 길까요?,"a = 1.6
b = 4.7
dicts = {'승빈': a, '윤서': b}
y = max(dicts, key=dicts.get)
print(y)",윤서
290,7,"승아와 승현이는 길이가 같은 색 테이프를 각각 가지고 있습니다. 승아는 가지고 있는 색 테이프의 1/5만큼을 사용했고 승현이는 3/8만큼을 사용했다면, 누가 색 테이프를 더 많이 사용했습니까?","a = 1 / 5
b = 3 / 8
dicts = {'승아': a, '승현': b}
y = max(dicts, key=dicts.get)
print(y)",승현
291,7,소정이네 과수원에서는 사과나무 95그루에서 사과 25090개를 수확했습니다. 정민이네 과수원에서는 사과나무 81그루에서 사과 15917개를 수확했습니다. 소정이와 정민이네 과수원 중 사과나무 한 그루 당 수확한 사과 수의 평균은 누구네 과수원이 더 많은가요?,"a = 95
b = 25090
c = 81
d = 15917
dict = {'소정':b/a, '정민':d/c}
y = max(dict, key=dict.get)
print(y)",소정
292,7,"유성이의 줄넘기의 길이는 1 m 84 cm이고 진아의 줄넘기의 길이는 400 cm라면, 누구의 줄넘기가 더 길까요?","a = (100 * 1) + 84
b = 400
dicts = {'유성': a, '진아': b}
y = max(dicts, key=dicts.get)
print(y)",유성
293,7,"복숭아의 무게는 100원짜리 동전 60개의 무게와 같고, 배의 무게는 100원짜리 동전 55개의 무게와 같다고 할때, 어떤 것이 더 가볍습니까?","a = 60
b = 55
dict = {'복숭아':a, '배': b}
y = min(dict, key=dict.get)
print(y)",배
294,7,"반포대교와 마포대교의 길이는 각각 5745 m, 2 km 927 m입니다. 반포대교와 마포대교 중 어떤것이 더 긴지 구하세요.","a = 5745
b = 2927
dicts = {""반포대교"": a, ""마포대교"": b}
y = max(dicts, key=dicts.get)
print(y)",반포대교
295,7,"민호, 윤호, 정호는 감자밭에서 감자를 캤습니다. 딴 감자 전체의 6/14은 민호가 캤고 윤호는 민호가 딴 양의 1배를 캤고, 나머지는 정호가 캤습니다. 세 사람 중에서 누가 감자를 가장 많이 캤습니까?","a = 6 / 14
b = a * 1
c = 1 - (a + b)
dicts = {'민호': a, '윤호': b, '정호': c}
y = max(dicts, key=dicts.get)
print(y)",정호
296,7,"윤지, 호정, 민수는 감자밭에서 감자를 캤습니다. 딴 감자 전체의 2/26은 윤지가 캤고 호정이는 윤지가 딴 양의 3 배를 캤고, 나머지는 민수가 캤습니다. 세 사람 중에서 누가 감자를 가장 많이 캤습니까?","a = 2 / 26
b = a * 3
c = 1 - (a + b)
dicts = {'윤지': a, '호정': b, '민수': c}
y = max(dicts, key=dicts.get)
print(y)",호정
297,7,"바다를 보러 가는 데 버스로 현수는 9/7시간, 성준이는 9/24시간 걸렸습니다. 누가 더 오래걸렸을까요?","a = 9/7
b = 9/24
dict = {'현수': a, '성준': b}
y = max(dict, key=dict.get)
print(y)",현수
298,7,"가게에 음료수가 27 개씩 4 줄로, 과자가 16 개씩 9줄로 놓여 있습니다. 가게에 놓여 있는 음료수와 과자 중 무엇이 더 많나요?","a = 27
b = 4
c = 16
d = 9
dicts = {'음료수': a * b, '과자': c * d}
y = max(dicts, key=dicts.get)
print(y)",음료수
299,7,"지수는 4과 4의 주사위 눈을 갖고 있고, 재희은 1과 2의 주사위 눈을 갖고 있고, 준혜는 3와 4의 주사위 눈을 갖고 있습니다. 가지고 있는 눈의 수의 합이 가장 큰 사람은 누구인가요?","a = 4
b = 4
c = 1
d = 2
e = 3
f = 4
dicts = {'지수': a + b, '재희': c + d, '준혜': e + f}
y = max(dicts, key=dicts.get)
print(y)",준혜
300,7,승우의 달리기 기록은 129초이고 현호는 2분 29초입니다. 달리기 기록이 더 좋은 사람은 누구일까요?,"a = 129
b = 2
c = 29
dicts = {'승우': a, '현호': b * 60 + c}
y = min(dicts, key=dicts.get)
print(y)",승우
301,7,"A는 한 변의 길이가 5cm인 정칠각형, B는 가로가 6cm이고 세로가 7cm인 직사각형, C는 한 변의 길이가 14cm인 정사각형입니다. 둘레가 가장 긴 도형을 찾으세요.","a = 5
b = 6
c = 7
d = 7
e = 14
f = 4
dicts = {'A': a * b, 'B': 2 * (c + d), 'C': e * f}
y = max(dicts, key=dicts.get)
print(y)",C
302,7,"생수통과 세숫대야에 물을 가득 채운 후 각각 모양과 크기가 같은 컵에 따라 보았더니 생수통은 2컵, 세숫대야는 19컵이 나왔습니다. 어느 것의 들이가 더 많습니까?","a = 2
b = 19
dict = {'생수통': a, '세숫대야': b}
y = max(dict, key=dict.get)
print(y)",세숫대야
303,7,"지혜는 오늘 수학을 3.1시간, 국어를 22/2시간, 과학을 2.8시간 공부했다면, 지혜가 가장 공부를 적게 한 과목은 무엇인가요?","a = 3.1
b = 22/2
c = 2.8
d = {'수학': a, '국어' : b, '과학' : c}
y = min(d, key=d.get)
print(y)",수학
304,7,사과는 한 상자에 30개씩 10상자가 있고 배는 한 상자에 66개씩 16상자가 있습니다. 사과와 배 중에 어떤 과일의 개수가 더 많은가요?,"a = 30
b = 10
c = 66
d = 16
dicts = {""사과"": a * b, ""배"": c * d}
y = max(dicts, key=dicts.get)
print(y)",배
305,7,"자동차는 7시간 동안 543km를 달립니다. 버스는 9시간 동안 951km를 달린다고 하면, 기차와 버스 중 어느 것이 더 빨리 달린다고 말할 수 있을까요?","a = 7
b = 543
c = 9
d = 951
dicts = {""자동차"": b / a, ""버스"": d / c}
y = max(dicts, key=dicts.get)
print(y)",자동차
306,7,"진선이와 민진이는 콜라를 마셨습니다. 진선이는 한 병의 7/4을 마셨고, 민진이는 한 병의 8/5를 마셨습니다. 더 많이 사람의 이름을 적으시오.","a = 7/4
b = 8/5
dicts = {'진선': a, '민진': b}
y = max(dicts, key=dicts.get) 
print(y)",민진
307,7,"정수는 오늘 시험 대비를 위해 수학을 1/3시간, 국어를 0.9시간, 과학을 1/2시간 공부했다면, 정수가 가장 공부를 오래한 과목은 무엇인가요?","a = 1/3
b = 0.9
c = 1/2
d = {'수학': a, '국어' : b, '과학' : c}
y = max(d, key=d.get)
print(y)",수학
308,7,"현수는 줄넘기를 8일간 하루에 14번씩, 민주는 줄넘기를 3일동안 하루에 81번 씩 했다면, 줄넘기를 더 많이 한 사람은 누구일까요?","a = 8 * 14
b = 3 * 81
dicts = {'현수':a, '민주':b}
y = max(dicts, key=dicts.get)
print(y)",현수
309,7,"민지는 사과 112개를 갖고 있습니다. 이 중 1/7은 미소에게 주고, 남은 양의 1/2는 민정이에게 주고, 남은 양의 1/7는 현지에게 주었습니다. 누가 가장 많은 사과를 갖고 있을까요?","a = 112
b = 1 / 7
c = 1 / 2
d = 1 / 7
e = a * b
f = (a - e) * c
g = (a - e - f) * d
dicts = {'민지': a - (e + f + g), '미소': e, '민정': f, '현지': g}
y = max(dicts, key=dicts.get)
print(y)",민정
310,7,"수정이가 가지고 있는 색연필의 길이는 7.1센티미터 , 볼펜의 길이는 4.9센티미터입니다. 둘중 어떤것이 더 길이가 긴가요?","dicts = {""색연필"": 7.1, ""볼펜"": 4.9}
y = max(dicts, key=dicts.get)
print(y)",볼펜
311,7,"부채가 3883개, 전기 모기향이 2377개, 모기장이 1589개 있다면, 부채, 전기 모기향, 모기장 중 가장 많은 것은 어느 것일까요?","a = 3883
b = 2377
c = 1589
dicts = {'부채': a, '전기 모기향': b, '모기장': c}
y = max(dicts, key=dicts.get)
print(y)",모기장
312,7,"자동차는 9시간 동안 519km를 달리고, 버스는 2시간 동안 599km를 달립니다. 자동차와 버스 중 어느 것이 더 빠른가요?","a = 9
b = 519
c = 2
d = 599
dicts = {""자동차"": b / a, ""버스"": d / c}
y = max(dicts, key=dicts.get)
print(y)",자동차
313,7,"유정이의 줄넘기의 길이는 1 미터 49 센티미터입니다. 진희의 줄넘기의 길이는 365 센티미터라고 한다면, 누구의 줄넘기가 더 길까요?","a = (100 * 1) + 49
b = 365
dicts = {'유정': a, '진희': b}
y = max(dicts, key=dicts.get)
print(y)",유정
314,7,바나나가 A 가게에는 한 상자에 30개씩 7상자가 있고 B 가게에는 한 상자에 78개씩 3상자가 있습니다. 어느 가게가 사과가 더 많은지 구하시오.,"a = 30 * 7
b = 78 * 3
dicts = {'A': a, 'B': b}
y = max(dicts, key = dicts.get)
print(y)",A
315,7,어떤 수를 3으로 나누어야 하는 것을 잘못하여 6로 나누었더니 몫이 9가 되었습니다. 바르게 계산하면 얼마인지 구하시오.,"a = 4 / 5
b = 1 / 3
c = 0.6
dicts = {'미용실': a, '병원': b, '백화점': c}
y = min(dicts, key=dicts.get)
print(y)",병원
316,7,"13개씩 묶음 2개와 낱개 1개인 수가 있고, 25개씩 묶음 2개와 낱개 5개인 수 중에 큰 수를 적어보시오.","a = 13 * 2 + 1
b = 25 * 2 + 5
y = max(a, b)
print(y)",34
317,7,"털실을 소진이는 전체의 0.9만큼, 창석이는 전체의 0.3만큼 나누어 가졌다면, 털실을 더 많이 가진 사람은 누구일까요?","dicts = {""소진"": 0.9, ""창석"": 0.3}
y = max(dicts, key=dicts.get)
print(y)",소진
318,7,163 센티미터인 영아의 키를 민수는 208센티미터으로 어림하였고 증수는 348센티미터로 어림하였습니다. 둘 중에 누가 더 가깝게 어림하였는지 구하세요.,"a = 163
b = 208
c = 348
dicts = {'민수': abs(a - b), '중수': abs(a - c)}
y = min(dicts, key=dicts.get)
print(y)",중수
319,7,"A는 한 변의 길이가 2cm인 정십각형, B는 가로가 6cm, 세로가 3cm인 직사각형, C는 한 변의 길이가 20cm인 정사각형입니다. 둘레가 가장 긴 도형을 찾으세요.","a = 2
b = 10
c = 6
d = 3
e = 20
f = 4
dict = {'A': a * b, 'B': 2 * (c + d), 'C': e * f}
y = max(dict, key=dict.get)
print(y)",C
320,7,"수조에 물을 가득 채우려면 A, B, C 컵으로 각각 7번, 5번, 6번 부어야 한다고 하면, A, B, C 컵 중에서 들이가 가장 적은 것은 어느 것입니까?","a = 7
b = 5
c = 6
dict = {'A': 1/a, 'B': 1/b,'C': 1/c}
y = min(dict, key=dict.get)
print(y)",C
321,7,재승이가 가지고 있는 모자의 수는 19개입니다. 명준이는 모자를 재승이보다 10개 더 적게 가지고 있고 하경이는 명준이보다 10개 더 많이 가지고 있습니다. 모자를 가장 많이 가진 사람의 이름을 적으시오.,"a = 19
b = 10
c = 10
dicts = {'재승': a, '명준': a - b, '하경': a - b + c}
y = max(dicts, key=dicts.get)
print(y)",하경
322,7,"순영이는 368 원짜리 동전을 510개 모았고, 성균이는 84 원짜리 동전을 639개 모았다면, 총 금액이 더 큰 사람은 누구입니까?","a = 368
b = 510
c = 84
d = 639
dict = {'순영': a * b, '성균': c * d}
y = max(dict, key=dict.get)
print(y)",성균
323,7,연희는 816원짜리 사인펜 7자루와 555원짜리 색연필 6자루를 샀습니다. 사인펜의 총 금액과 색연필의 총 금액 중 더 큰 것은 무엇일까요?,"a = 816
b = 7
c = 555
d = 6
dicts = {'사인펜': a * b, '색연필': c * d}
y = max(dicts, key=dicts.get)
print(y)",색연필
324,7,"기수의 실의 길이는 10센티미터인 끈 5개의 길이와 같고, 보라의 실의 길이는 76센티미터입니다. 두 사람의 실의 길이의 차를 구하시오.","a = 10
b = 5
c = 76
y = abs(a * b - c)
print(y)",10
325,7,"마트에서 여름철 생활용품을 팔고 있습니다. 부채가 2345개, 전기 모기향이 2373개, 모기장이 1244개 있습니다. 부채, 전기 모기향, 모기장 중 개수가 가장 많은 것은 무엇입니까?","a = 2345
b = 2373
c = 1244
dicts = {'부채': a, '전기 모기향': b, '모기장': c}
y = max(dicts, key=dicts.get)
print(y)",부채
326,7,어느 초콜릿 가게에서는 초콜릿을 어제부터 오늘까지 931개 팔았습니다. 오늘은 초콜릿은 647개 팔았다고 할 때 어제와 오늘 중 초콜릿을 더 많이 판 날은 언제인지 구하세요.,"a = 931
b = 647
dicts = {""오늘"": b, ""어제"": a - b}
y = max(dicts, key=dicts.get)
print(y)",오늘
327,7,"자동차 공장에서 1월에는 자동차 890대, 3월에는 자동차 519대를 만들었다면, 1월과 2월 중 몇 월에 자동차를 더 많이 만들었는지 구하세요.","a = 891
b = 519
dicts = {""1"": a, ""3"": b}
y = max(dicts, key=dicts.get)
print(y)",1
328,7,"나은의 키는 172cm 이고, 가은이의 키는 126.2 cm 라면, 누구의 키가 더 큽니까?","a = 172
b = 126.2
dicts = {""나은"": a, ""가은"": b}
y = max(dicts, key=dicts.get)
print(y)",나은
329,7,"유정이의 줄넘기의 길이는 1 m 13cm이고 진희의 줄넘기의 길이는 182 cm라면, 누구의 줄넘기가 더 긴지 구하시오.","a = 1 * 100 + 13
b = 182
dicts = {'유정': a, '진희': b}
y = max(dicts, key=dicts.get)
print(y)",유정
330,7,승우와 현호는 500미터 달리기를 하였습니다. 승우의 기록은 200초이고 현호의 기록은 3분 10초입니다. 달리기 기록이 더 좋은 사람은 누구일까요?,"a = 200
b = 3
c = 10
dicts = {'승우': a, '현호': b * 60 + c}
y = min(dicts, key=dicts.get)
print(y)",현호
331,7,"민준이네는 딸기를 한 바구니에 23개씩 2바구니에 담았고, 성민이네는 한 바구니에 10개씩 8바구니에 담았습니다. 누구네 가족이 딸기를 더 많이 땄을까요?","a = 23
b = 2
c = 10
d = 8
dicts = {""민준"": a * b, ""성민"": c * d}
y = max(dicts, key=dicts.get)
print(y)",민준
332,7,"윤미, 효정, 민수는 감자밭에서 감자를 캤습니다. 딴 감자 전체의 1/9은 윤미가 캤고 효정이는 윤미가 딴 양의 1배를 캤고, 나머지는 민수가 캤습니다. 세 사람 중에서 누가 감자를 가장 많이 캤습니까?","a = 1 / 9
b = a * 1
c = 1 - (a + b)
dicts = {'윤미': a, '효정': b, '민수': c}
y = max(dicts, key=dicts.get)
print(y)",효정
333,7,지수네 가족은 한 달 동안 쌀 5kg 96g 과 보리쌀 1949g 을 먹었습니다. 쌀과 보리쌀 중 더 많이 먹은 것은 무엇입니까?,"a = 5096
b = 1949
dict = {'쌀':a, '보리쌀': b}
y = max(dict, key=dict.get)
print(y)",보리쌀
334,7,"A는 47 * 5이고, B는 10 * 8입니다. A , B 둘 중 더 큰 것은 무엇입니까?","a = 47 * 5
b = 10 * 8
dicts = {'A': a, 'B': b}
y = max(dicts, key=dicts.get)
print(y)",B
335,7,"윤지가 미술 대회에서 상을 받은 그림이 있습니다. 그림의 가로는 34/16m, 세로는 4/11m입니다. 가로와 세로 중 길이가 더 짧은 것은 무엇일까요?","a = 34 / 16
b = 4 / 11
dicts = {'가로': a, '세로': b}
y = min(dicts, key=dicts.get)
print(y)",세로
336,7,"승건이의 가족 수는 4명, 남현이의 가족 수는 9명, 민우의 가족 수는 3명이라고 할때, 승건, 남현, 민우가 같은 크기의 케이크를 각 가족의 수로 똑같이 나누었습니다. 나눈 케이크 한 조각의 크기가 가장 작은 사람은 누구입니까?","a = 4
b = 9
c = 3
dicts = {'승건': 1 / a, '남현': 1 / b, '민우': 1 / c}
y = min(dicts, key=dicts.get)
print(y)",남현
337,7,경수는 영어 공부를 9/6시간 동안 하였고 국어 공부를 5/3시간 동안 하였습니다. 영어와 국어 중에서 더 오랫동안 공부한 과목은 무엇입니까?,"a = 9/6
b = 5/3
dicts = {'영어': a, '국어': b}
y = max(dicts, key=dicts.get) 
print(y)",국어
338,7,여진이의 몸무게는 도준의 몸무게보다 무겁습니다. 하정이의 몸무게는 도준의 몸무게보다 가볍습니다. 보라의 몸무게는 여진이의 몸무게보다 무겁습니다. 그렇다면 누구의 몸무게가 가장 무거울까요?,"a = 0
b = 0
c = 0
d = 0
a = b + 1
c = b - 1
d = a + 1
dicts = {'여진': a, '도준': b, '하정': c, '보라': d}
y = max(dicts, key=dicts.get)
print(y)",보라
339,7,"호진이네 집에서 학교까지의 거리는 6/16k미터 , 공원까지의 거리는 0.9 k미터 , 문구점까지의 거리는 0.2 k미터 일때, 호진이네 집에서 가장 먼 곳은 어디입니까?","a = 6 / 16
b = 0.9
c = 0.2
dicts = {'학교': a, '공원': b, '문구점': c}
y = max(dicts, key=dicts.get)
print(y)",학교
340,7,"유진이의 키는 6/1m , 수진이의 키는 7/3m 입니다. 키가 더 큰 사람은 누구입니까?","a = 6 / 1
b = 7 / 3
dicts = {'유진': a, '수진': b}
y = max(dicts, key=dicts.get) 
print(y)",유진
341,7,"지혜는 1949년에, 민지는 2190년에 태어나셨습니다. 누가 더 먼저 태어났을까요?","a = 1949
b = 2190
dicts = {'지혜': a, '민지': b}
y = min(dicts, key=dicts.get)
print(y)",지혜
342,7,"현종이는 클립을 27개 가지고 있습니다. 명주는 클립을 현종이보다 18개 더 적게 가지고 있고 재하는 명주보다 54개 더 많이 가지고 있다면, 클립을 가장 많이 가지고 있는 사람의 이름을 적으시오.","a = 27
b = 18
c = 54
dicts = {'현종': a, '명주': a - b, '재하': a - b + c}
y = max(dicts, key=dicts.get)
print(y)",재하
343,7,"영철이는 철사 전체의 9/24를 사용하고, 대한이는 영철이가 사용하고 남은 철사를 모두 사용하였습니다. 철사를 더 적게 사용한 사람은 누구입니까?","a = 9 / 24
b = 1 - a
dicts = {'영철': a, '대한': b}
y = min(dicts, key=dicts.get)
print(y)",대한
344,7,"A는 102이 9, 10이 8, 1이 8인 수이고 B는 711이라고 한다면, A와 B 중 더 작은 수는 무엇인지 구하세요.","a = 102 * 9 + 10 * 8 + 1 * 8
b = 711
dicts = {'A': a, 'B': b}
y = min(dicts, key=dicts.get)
print(y)",B
345,7,"사과 31개를 한 상자에 6개씩 담고, 배 30개를 한 상자에 3개씩 담았습니다. 어떤 과일상자가 더 많습니까?","a = 31
b = 6
c = 30
d = 3
dicts = {'사과': a // b, '배': c // d}
y = max(dicts, key=dicts.get) 
print(y)",사과
346,7,"기수의 실의 길이는 31센티미터인 끈 6개의 길이와 같고, 보라의 실의 길이는 17센티미터입니다. 두 실의 길이의 차를 구하시오","a = 31
b = 6
c = 17
y = abs(a * b - c)
print(y)",4
347,7,현석이는 우재보다 무겁고 유진이보다 가볍습니다. 현주는 유진이보다 무겁습니다. 4명 중 무게가 가장 적게 나가는 사람은 누구입니까?,"a = 0
b = 0
c = 0
d = 0
a = b + 1
c = a + 1
d = c + 1
dicts = {'현석': a, '우재': b, '유진': c, '현주': d}
y = min(dicts, key=dicts.get)
print(y)",우재
348,7,410 cm인 친구의 키를 현아는 191cm으로 어림하였고 주현이는 210cm로 어림하였습니다. 둘 중에 누가 더 가깝게 어림하였는지 구하세요.,"a = 410
b = 191
c = 210
dicts = {'현아': abs(a - b), '주현': abs(a - c)}
y = min(dicts, key=dicts.get)
print(y)",현아
349,7,"민아가 가진 끈의 길이는 0.6 m이고 지석이가 가진 끈의 길이는 47 cm라고 할때, 누구의 더 끈이 긴지 구해보시오.","a = 0.6 * 100
b = 47
dicts = {""민아"": a, ""지석"": b}
y = max(dicts, key=dicts.get)
print(y)",지석
350,7,"딸기는 한 바구니에 24 개씩 64 바구니 있고, 방울토마토는 4076 개 있습니다. 딸기와 방울토마토중 무엇이 더 적은가요?","a = 24
b = 64
c = 4076
dicts = {'딸기': a * b, '방울토마토': c}
y = min(dicts, key=dicts.get)
print(y)",방울토마토
351,7,"지은이는 포도 원액 15밀리리터를 넣어 포도주스 185밀리리터를 만들었습니다. 은성이는 포도 원액 37밀리리터를 넣어 포도주스 95밀리리터를 만들었다면, 더 진한 포도주스의 진하기는 얼마일까요?","a = 15 / 185
b = 37 / 95
y = max(a, b)
print(y)",0.24
352,7,한변의 길이가 22cm인 정사각형 A와 가로 10cm 세로 6cm인 직사각형 B 중에서 네 변의 길이의 합이 더 긴 것은 어느 것입니까? ,"a = 22
b = 4
c = 10
d = 6
e = a * b
f = (c + d) * 2
dicts = {'A': e, 'B': f}
y = max(dicts, key=dicts.get)
print(y)",A
353,7,"과자가 67개 있습니다. 소영이는 전체의 3/12만큼 먹었고, 견우는 전체의 2/8만큼 먹었습니다. 누가 더 과자를 많이 먹었는지 구해보세요.","a = 67
b = 3/12
c = 2/8
dicts = {'소영': a * b, '견우': a * c}
y = max(dicts, key=dicts.get)
print(y)",견우
354,7,"어느 상점에서 초콜릿은 5개에 3000원이고, 카라멜은 4개에 2800원이라고 합니다. 초콜릿과 카라멜 중 한 개의 값은 어느 것이 더 비쌉니까?","a = 5
b = 3000
c = 4
d = 3200
dicts = {'초콜릿': b / a, '카라멜': d / c}
y = max(dicts, key=dicts.get) 
print(y)",카라멜
355,7,"가는 8 * 30, 나는 6 * 37, 다는 9 * 60일 때, 계산 결과가 가장 큰 것을 찾아 기호를 써 보세요.","a = 8 * 30
b = 6 * 37
c = 9 * 60
dicts = {'가': a, '나': b, '다': c}
y = max(dicts, key=dicts.get)
print(y)",다
356,7,"1+5/12미터인 A 끈과, 30/14미터인 B끈이 있습니다. 어느 색 끈의 길이가 더 긴가요?","a = 1 + 5 / 12
b = 30 / 14
dicts = {'A': a, 'B': b}
y = max(dicts, key=dicts.get)
print(y)",A
357,7,"미지는 매일 448 원씩 9 일 동안 저금하였고, 다혜는 미지가 저금한 돈의 2 배보다 2140 원 더 많이 저금하였습니다. 수정이는 매일 383 원씩 36 일 동안 저금하였습니다. 누가 가장 많은 돈을 저금했을까요?","a = 448
b = 9
c = 2
d = 2140
e = 383
f = 36
dicts = {'미지': a * b, '다혜': (a * b) * c + d, '수정': e * f}
y = max(dicts, key=dicts.get)
print(y)",수정
358,7,한 시간동안 은희는 2km 687 m를 걸었고 용준이는 8603 m를 걸었습니다. 둘 중 더 많이 걸은 사람의 이름은 무엇인가요?,"a = 2687
b = 8603
dicts = {""은희"": a, ""용준"": b}
y = max(dicts, key=dicts.get)
print(y)",은희
359,7,1분에 3km를 일정하게 달리는 기차와 18분에 81km를 일정하게 달리는 자동차가 있습니다. 94분 후에 더 멀리 도착한 것은 기차와 자동차 중 무엇일까요?,"a = 1
b = 3
c = 18
d = 81
e = 94
dicts = {'기차': e * (b / a), '자동차': e * (d / c)}
y = max(dicts, key=dicts.get)
print(y)",기차
