,class,problem,code,answer
1782,8,"너비 11cm, 길이 7cm인 직사각형이 있습니다. 이 직사각형의 넓이를 구하세요.","a = 11
b = 7
y = a * b
print(y)",77
1783,8,"너비가 2cm, 너비가 4.4cm²인 직사각형의 둘레를 센티미터 단위로 쓰십시오.","a = 2
b = 4.4
c = b / a
y = a * 2 + c * 2
print(y)",8.40
1784,8,10cm 정사각형의 네 변의 길이의 합이 12cm 직사각형의 네 변의 길이의 합과 같다면 직사각형의 길이는 몇 cm입니까?,"a = 10
b = 4
c = 12
d = a * b
y = (d - c * 2) / 2
print(y)",8
1785,8,한 변의 길이가 33cm인 마름모의 둘레는 얼마입니까?,"a = 33
b = 4
y = a * b
print(y)",132
1786,8,5cm 길이의 종이 5장을 2cm씩 겹쳐서 붙이려고 합니다. 붙인 종이의 총 길이는 얼마입니까?,"a = 5
b = 5
c = 2
y = a * b - c * (b - 1)
print(y)",17
1787,8,한 변의 길이가 20센티미터인 마름모와 한 변의 길이가 12센티미터인 마름모가 있습니다. 두 마름모의 둘레의 차이는 몇 센티미터입니까?,"a = 20
b = 4
c = 12
y = a * b - c * b
print(y)",32
1788,8,한 변이 11cm인 정사각형이 있습니다. 이 정사각형의 네 변의 길이의 합은 얼마입니까?,"a = 11
b = 4
y = a * b
print(y)",44
1789,8,48cm 길이의 끈으로 가장 큰 정사각형을 만들고 싶습니다. 정사각형의 한 변의 길이는 몇 cm입니까?,"a = 48
b = 4
y = a / b
print(y)",12
1790,8,원형 연못 주위에 의자를 2m 간격으로 놓을 때 연못의 지름이 18m일 때 의자는 몇 개 필요합니까?,"a = 2
b = 18
y = int(b / a)
print(y)",9
1791,8,95센티미터 정사각형 마름모에서 한 대각선의 5센티미터는 몇 센티미터입니까?,"a = 95
b = 5
y = a * 2 / b
print(y)",38
1792,8,한 변의 길이가 7cm인 정칠각형과 변의 길이가 10cm인 정십각형이 있습니다. 두 도형의 둘레의 합을 센티미터로 구하십시오.,"a = 7
b = 7
c = 10
d = 10
y = a * b + c * d
print(y)",149
1793,8,"한 변의 길이가 각각 24cm, 36cm인 직사각형 종이를 한 변의 길이가 3cm인 정사각형으로 자르면 정사각형을 몇 개 만들 수 있습니까?","a = 24
b = 36
c = 3
y = (a // c) * (b // c)
print(y)",96
1794,8,"폭 12m, 높이 6m의 직사각형 모양의 주차장이 있습니다. 72개의 정사각형으로 나눈 각 주차 공간의 크기가 같다면 각 주차 공간의 둘레는 몇 미터입니까? (단, 주차공간의 간격은 고려하지 않습니다.)","a = 12
b = 6
c = 72
d = 4
y = (a * b / c) ** (1 / 2) * d
print(y)",4
1795,8,"소영이 가로 12센티미터, 세로 33센티미터의 직사각형 천을 사용한다면, 소영의 천은 몇 센티미터²일까요?","a = 12
b = 33
c = 4
y = a * b
print(y)",396
1796,8,57cm 길이의 끈으로 만든 가장 큰 정사각형의 한 변의 길이는 얼마입니까?,"a = 57
b = 4
y = a / b
print(y)",14
1797,8,둘레가 44센티미터인 직사각형의 너비가 12센티미터라면 몇 센티미터입니까?,"a = 44
b = 12
y = (a - b * 2) / 2
print(y)",10
1798,8,"너비 7cm, 길이 6cm인 직사각형이 있습니다. 이 직사각형의 네 변의 길이의 합을 cm로 구하십시오.","a = 7
b = 6
y = (a + b) * 2
print(y)",26
1799,8,너비가 10m이고 길이가 9cm인 직육면체의 모든 모서리의 길이의 합이 100cm일 때 직육면체의 높이를 구하세요.,"a = 10
b = 9
c = 100
y = c / 4 - (a + b)
print(y)",6
1800,8,한 변의 길이가 20cm인 정사각형과 한 변의 길이가 12cm인 직사각형의 둘레가 같을 때 직사각형의 길이는 몇 cm입니까?,"a = 20
b = 4
c = 12
d = a * b
y = (d - c * 2) / 2
print(y)",28
1801,8,"윗변 200m, 밑변 400m, 높이 300m의 사다리꼴 모양의 땅이 있습니다. 땅을 네 사람에게 균등하게 나누려면 네 사람이 나눌 수 있는 땅의 면적이 몇 제곱미터인지 구하십시오.","a = 200
b = 400
c = 300
d = (a + b) * c / 2
e = 4
y = d / e
print(y)",22500
1802,8,한 변의 길이가 12cm인 정사각형의 각 변의 중앙에서 그은 마름모의 넓이는 몇 cm입니까?,"a = 12
y = a * a / 2
print(y)",72
1803,8,"윗변의 길이가 6cm, 높이가 4cm인 사다리꼴의 면적은 40cm²입니다. 이 사다리꼴의 밑변의 길이는 몇 센티미터입니까?","a = 6
b = 4
c = 40
y = (c * 2 / b) - a
print(y)",14
1804,8,한 변이 10cm인 정사각형 A와 정사각형 B의 변의 길이 비는 3:5입니다. 정사각형 A의 넓이는 cm^2 단위로 얼마입니까?,"a = 10
b = 3
c = 5
y = (a * b / c)*(a * b / c)
print(y)",36
1805,8,"가장 큰 정사각형을 만들기 위해 가로 12cm, 세로 13cm의 직사각형을 한 번 자릅니다. 정사각형을 만들고 나머지 직사각형의 둘레를 cm 단위로 찾습니다.","a = 12
b = 13
c = a - b
y = (b + c) * 2
print(y)",24
1806,8,"승훈이 그린 가로 15센티미터, 세로 13센티미터의 직사각형 태극기의 둘레는 몇 센티미터일까요?","a = 15
b = 13
y = (a + b) * 2
print(y)",56
1807,8,정오각형은 한 변의 길이가 15cm입니다. 이 정오각형의 둘레는 몇 센티미터입니까?,"a = 15
b = 5
y = a * b
print(y)",75
1808,8,"너비 19cm, 길이 12cm의 직사각형을 한 번 잘라 가장 큰 정사각형을 만들었습니다. 정사각형을 만든 후 남은 직사각형의 네 변의 길이의 합은 얼마입니까?","a = 19
b = 12
c = a - b
y = (b + c) * 2
print(y)",38
1809,8,"가로 15센티미터, 세로 9센티미터인 직사각형의 둘레는 몇 센티미터입니까?","a = 15
b = 9
y = (a + b) * 2
print(y)",48
1810,8,"폭 5cm, 높이 3cm의 직사각형 A, 폭 4cm, 높이 6cm의 직사각형 B, 폭 8cm, 높이 2cm의 직사각형 C가 있습니다. . 이중 면적이 가장 큰 직사각형은 어느 것입니까?","a = 5
b = 3
c = 4
d = 6
e = 8
f = 2
dict = {'A': a * b, 'B': c * d, 'C': e * f}
y = max(dict, key=dict.get)
print(y)",B
1811,8,삼각형의 넓이는 50cm²이고 높이는 10cm입니다. 이 삼각형의 밑변의 길이를 cm로 구하십시오.,"a = 50
b = 10
y = a * 2 / b
print(y)",10
1812,8,당신은 한 변의 길이가 11센티미터이고 다른 한 변의 길이가 10센티미터인 평생 사변형을 가지고 있습니다. 이 평평한 직사각형의 둘레를 찾으십시오.,"a = 11
b = 10
y = 2 * (a + b)
print(y)",42
1813,8,지름이 50cm인 원 안에 반지름이 5cm인 겹치지 않는 원을 몇 개 그릴 수 있습니까?,"a = 50
b = 5
c = 2 * b
y = int(a / c)
print(y)",5
1814,8,마름모는 한 변의 길이가 13센티미터입니다. 이 마름모의 둘레는 몇 센티미터입니까?,"a = 13
b = 4
y = a * b
print(y)",52
1815,8,지름이 80센티미터인 원 안에 반지름이 2센티미터인 겹치지 않는 원을 몇 개 그릴 수 있습니까?,"a = 80
b = 2
c = 2 * b
y = int(a / c)
print(y)",20
1816,8,세 변의 길이의 합이 27cm인 정삼각형의 한 변의 길이는 얼마입니까?,"a = 27
y = a / 3
print(y)",9
1817,8,넓이가 81 cm²인 정사각형의 한 변의 길이는 얼마입니까?,"a = 81
y = a ** 0.5
print(y)",9
1818,8,"윗변이 5cm, 밑변이 12cm, 높이가 6cm인 사다리꼴이 있습니다. 이 사다리꼴의 면적을 찾으십시오.","a = 5
b = 12
c = 6
y = (a + b) * c / 2
print(y)",51
1819,8,한 변의 길이가 11센티미터인 정사각형의 넓이는 몇 센티미터²입니까?,"a = 11
y = a ** 2
print(y)",121
1820,8,50개의 삼각형과 60개의 정사각형이 있습니다. 이 도형에는 모두 몇 개의 각이 있습니까?,"a = 3
b = 50
c = 4
d = 60
y = (a * b) + (c * d)
print(y)",390
1821,8,한 변의 길이가 56센티미터인 정사각형의 네 변의 길이의 합은 얼마입니까?,"a = 56
b = 4
y = a * b
print(y)",224
1822,8,넓이가 169 cm²인 정사각형의 둘레는 얼마입니까?,"a = 169
b = a ** 0.5
y = b * 4
print(y)",52
1823,8,화단 둘레에 12m 옆 팔각형 울타리를 놓으면 울타리가 모두 몇 m가 될까요?,"a = 12
b = 8
y = a * b
print(y)",96
1824,8,"넓이가 102cm², 밑변이 8cm, 밑변이 9cm인 사다리꼴의 높이는 몇 센티미터입니까?","a = 102
b = 8
c = 9
y = a * 2 / (b + c)
print(y)",12
1825,8,"가로 100cm, 세로 200m 색종이를 각각 10cm, 세로 20cm로 잘라 카드를 만들고 싶다면 몇 장을 만들 수 있나요?","a = 100
b = 200
c = 10
d = 20
y = (a // c) * (b // d)
print(y)",100
1826,8,면적이 90cm²이고 대각선이 10cm인 마름모가 있습니다. 이 마름모의 다른 대각선의 길이는 몇 cm입니까?,"a = 90
b = 10
y = 2 * a / b
print(y)",18
1827,8,"길이 6센티미터, 너비 22.68제곱센티미터인 직사각형의 너비는 몇 센티미터입니까?","a = 6
b = 22.68
y = b / a
print(y)",3.78
1828,8,한 변의 길이가 4cm인 정삼각형의 세 변의 합은 얼마입니까?,"a = 4
b = 3
y = a * b
print(y)",12
1829,8,"넓이가 90 cm², 밑변의 길이가 10 cm, 윗변의 길이가 20 cm인 사다리꼴의 높이를 구하십시오.","a = 90
b = 10
c = 20
y = 2 * a / (b + c)
print(y)",6
1830,8,둘레가 25cm인 정사각형과 너비가 7cm이고 둘레가 30cm인 직사각형의 면적(cm²)의 차이는 무엇입니까?,"a = 25
b = 4
c = 7
d = 30
y = (c * (d / 2 - c)) - (a / b) ** 2
print(y)",20
1831,8,"너비가 6cm, 높이가 3cm인 직육면체가 있습니다. 이 직육면체의 부피가 90세제곱센티미터일 때, 이 직육면체의 높이는 몇 센티미터입니까?","a = 6
b = 3
c = 90
y = c / a / b
print(y)",5
1832,8,둘레가 4.84m인 정사각형의 한 변의 길이는 얼마입니까?,"a = 4.84
b = 4
y = a / b
print(y)",1.21
1833,8,면적이 49제곱미터인 정사각형의 둘레는 얼마입니까?,"import math

a = 49
y = 4 * math.sqrt(a)
print(y)",28
1834,8,정팔각형의 한 변의 길이는 7.42cm입니다. 정팔각형과 정사각형의 둘레가 같을 때 이 정사각형의 한 변은 몇 센티미터입니까?,"a = 7.42
b = 8
c = 4
y = a * b / c
print(y)",14.84
1835,8,"너비 10cm, 길이 8cm인 직사각형이 있습니다. 이 직사각형과 둘레가 같은 정사각형의 한 변의 센티미터 수를 구하십시오.","a = 10
b = 8
c = 4
y = ((a + b) * 2) / c
print(y)",9
1836,8,정오각형의 한 변의 길이가 140cm일 때 정오각형과 둘레가 같은 정칠각형의 한 변의 길이는 몇 cm입니까?,"a = 5
b = 7
c = 140
y = c * a / b
print(y)",100
1837,8,둘레가 20cm인 정사각형과 너비가 5cm이고 둘레가 22cm인 직사각형이 있습니다. cm²로 두 그림의 면적의 차이를 찾으십시오.,"a = 20
b = 4
c = 5
d = 22
e = (a / b) ** 2
f = c * (d / 2 - c)
y = abs(e - f)
print(y)",5
1838,8,"삼각형은 정사각형 32cm, 높이 4cm입니다. 이 삼각형의 밑변의 길이를 구하십시오.","a = 32
b = 4
y = 2 * a / b
print(y)",16
1839,8,"너비 20cm, 길이 10cm인 직사각형의 각 변의 가운데를 연결하여 만든 마름모의 넓이는 몇 cm²입니까?","a = 20
b = 10
y = a * b / 2
print(y)",100
1840,8,둘레가 77cm인 정칠각형의 한 변의 길이는 얼마입니까?,"a = 77
b = 7
y = a / b
print(y)",11
1841,8,"너비 6cm, 길이 5cm인 직사각형의 넓이는 몇 cm²입니까?","a = 6
b = 5
y = a * b
print(y)",30
1842,8,반지름이 13cm인 원이 있습니다. 이 원의 넓이는 몇 cm²입니까?,"import math

a = 13
b = math.pi
y = (a ** 2) * b
print(y)",1667.96
1843,8,직사각형의 넓이가 30제곱미터이고 길이가 5미터라면 몇 미터입니까?,"a = 30
b = 5
y = a / b
print(y)",6
1844,8,면적이 77m²인 직사각형 밭의 너비가 11m일 때 길이는 몇 m입니까?,"a = 77
b = 11
y = a / b
print(y)",7
1845,8,"너비 10cm, 길이 5m인 직사각형의 네 변의 길이의 합은 얼마입니까?","a = 10
b = 5
y = (a + b) * 2 / b
print(y)",6
1846,8,36cm의 철사를 모두 사용하여 가장 큰 정사각형 중 하나를 만들었습니다. 당신이 만든 정사각형의 각 변의 길이는 얼마입니까?,"a = 36
b = 4
y = a / b
print(y)",9
1847,8,삼각형의 두 각이 각각 15°와 70°이면 다른 각의 크기는 얼마입니까?,"a = 15
b = 70
c = 180
y = c - (a + b)
print(y)",95
1848,8,지현은 정삼각형의 한 변이 색종이의 한 변이 되도록 네 변의 합이 80cm인 정사각형 색종이를 잘라서 가장 큰 정삼각형을 만들었습니다. 이 정삼각형의 둘레를 찾으십시오.,"a = 80
b = 4
c = 3
y = (a / b) * c
print(y)",60
1849,8,"A는 한 변의 길이가 5cm인 정사각형이고, B는 너비가 5cm, 높이가 8cm인 직사각형이고, C는 한 변의 길이가 3cm인 정칠각형입니다. 그 중에서 둘레가 가장 긴 모양을 찾으십시오.","a = 5
b = 4
c = 5
d = 8
e = 3
f = 7
dicts = {'A': a * b, 'B': 2 * (c + d), 'C': e * f}
y = max(dicts, key=dicts.get)
print(y)",B
1850,8,원형 테이블이 있습니다. 테이블의 지름이 30cm일 때 테이블의 너비는 cm^2 단위로 얼마입니까? 둘레는 3.14로 계산됩니다.,"a = 30
b = 3.14
c = 2
y = (a / c) * (a / c) * b    
print(y)",706.50
1851,8,나는 하나의 대각선 길이가 80cm이고 다른 하나의 길이가 60cm인 마름모를 가지고 있습니다. 이 마름모의 면적은 몇 cm²입니까?,"a = 80
b = 60
y = a * b / 2
print(y)",2400
1852,8,반지름이 20cm인 원의 네 점을 연결하여 마름모를 그릴 때 그려진 마름모의 면적을 구하십시오.,"a = 20
y = 2 * a * 2 * a / 2
print(y)",800
1853,8,"너비 12cm, 길이 7cm인 직사각형의 네 변의 길이의 합은 얼마입니까?","a = 12
b = 7
y = (a + b) * 2
print(y)",38
1854,8,변의 길이가 11센티미터인 정사각형 틀의 둘레는 몇센티미터입니까?,"a = 11
b = 4
y = a * b
print(y)",44
1855,8,"너비가 5cm, 길이가 4cm인 직사각형이 있습니다. 이 직사각형의 넓이를 구하세요.","a = 5
b = 4
y = a * b
print(y)",20
1856,8,한 변의 길이가 12cm인 평행사변형과 한 변의 길이가 24cm인 정팔각형의 둘레가 같다고 가정하고 평행사변형의 다른 변의 길이를 구하십시오.,"a = 12
b = 24
c = 8
y = (b * c - a * 2) / 2
print(y)",84
1857,8,한 변이 12센티미터인 정 칠각형이 있습니다. 이 정7각형의 둘레는 몇 센티미터입니까?,"a = 12
b = 7
y = a * b
print(y)",84
1858,8,둘레가 60센티미터인 정사각형과 너비가 23센티미터이고 둘레가 80센티미터인 직사각형이 있습니다. 두 숫자의 면적 차이를 센티미터²로 구하십시오.,"a = 60
b = 4
c = 23
d = 80
y = (c * (d / 2 - c)) - (a / b) ** 2
print(y)",166
1859,8,한 변의 길이가 12센티미터인 정구의 둘레는 몇센티미터입니까?,"a = 12
b = 9
y = a * b
print(y)",108
1860,8,너비가 13cm이고 높이가 25cm인 직사각형이 있습니다. 이 직사각형의 넓이를 구하세요.,"a = 13
b = 25
y = a * b
print(y)",325
1861,8,한 변의 길이가 1.55미터인 정사각형의 넓이는 몇 제곱미터입니까?,"a = 1.55
y = a * a
print(y)",2.40
1862,8,오각형의 꼭짓점 수와 팔각뿔의 꼭짓점 수의 차이는 무엇입니까?,"a = 5
b = 8
c = a * 3
d = b * 2
y = abs(c - d)
print(y)",1
1863,8,둘레가 124cm인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇 cm입니까?,"a = 124
b = 4
y = a / b
print(y)",31
1864,8,너비가 22cm이고 길이가 A인 직사각형의 둘레가 90cm일 때 A를 찾으십시오.,"a = 22
b = 90
y = (b - a - a) / 2
print(y)",23
1865,8,"한 변의 길이가 10cm이고 너비가 5cm, 길이가 6cm인 직사각형을 2m의 철사로 만들었다면 남은 철사는 몇 센티미터입니까?","a = 200
b = 10
c = 5
d = 6
y = a - (b * 3 + 2 * (c + d))
print(y)",148
1866,8,모서리가 32개인 프리즘의 꼭짓점 수를 구하십시오.,"a = 32
b = a // 3
y = b * 2
print(y)",20
1867,8,"너비 2cm, 높이 5cm인 직사각형의 네 변의 길이의 합은 얼마입니까?","a = 2
b = 5
y = (a + b) * 2
print(y)",14
1868,8,"너비 9cm, 길이 6cm인 직사각형이 있습니다. 이 직사각형의 둘레는 몇 배입니까?","a = 9
b = 6
y = (a + b) * 2 / b
print(y)",5
1869,8,정사각형은 한 변의 길이가 15센티미터입니다. 이 정사각형의 둘레를 찾으십시오.,"a = 15
b = 4
y = a * b
print(y)",60
1870,8,정사각형의 한 변의 길이는 37cm입니다. 이 정사각형의 넓이는 몇 cm²입니까?,"a = 37
b = 4
y = a * a
print(y)",1369
1871,8,한 변의 길이가 9cm인 정 칠각형과 변의 길이가 2cm인 정십이각형의 둘레의 합을 구하십시오.,"a = 9
b = 7
c = 2
d = 10
y = a * b + c * d
print(y)",83
1872,8,"면적이 25cm², 윗변이 2cm, 밑변이 8cm인 사다리꼴이 있습니다. 이 사다리꼴의 높이는 몇 cm입니까?","a = 25
b = 2
c = 8
y = (a * 2) / (b + c)
print(y)",5
1873,8,한 변의 길이가 24cm인 정육각형과 둘레가 같은 정팔각형이 있습니다. 이 정팔각형의 한 변의 길이를 cm로 구하십시오.,"a = 24
b = 6
c = 8
y = a * b / c
print(y)",18
1874,8,"한 변의 길이가 6m, 한 변의 길이가 300cm인 직사각형과 밑변이 2m, 높이가 4m인 삼각형이 있습니다. cm²로 두 그림의 면적의 차이를 찾으십시오.","a = 6 * 100
b = 300
c = 2 * 100
d = 4 * 100
y = abs(a * b - c * d / 2)
print(y)",140000
1875,8,원 안의 마름모의 면적이 90 cm²인 경우 원의 반지름은 몇 cm입니까?,"a = 90
y = (a * 2) ** (1 / 2) / 2
print(y)",6
1876,8,88센티미터 길이의 끈으로 만든 가장 큰 정사각형의 한 변의 길이는 얼마입니까?,"a = 88
b = 4
y = a / b
print(y)",22
1877,8,"한 변의 길이가 6m인 정사각형 모양의 땅이 있습니다. 땅의 너비를 1.2배, 길이를 1.4배로 늘리면 새 땅은 몇 m²가 될까요?","a = 6
b = 1.2
c = 1.4
y = a * b * a * c
print(y)",60.48
1878,8,넓이가 8 cm²인 원 안에 그릴 수 있는 가장 큰 마름모를 그립니다. 원의 반지름은 몇 cm입니까?,"a = 8
y = (a * 2) ** (1 / 2) / 2
print(y)",2
1879,8,정삼각형은 한 변의 길이가 12센티미터입니다. 이 정삼각형의 둘레와 넓이의 합은 얼마입니까?,"a = 12
b = 3
y = a * b + a * a * (3 ** 0.5 / 4) 
print(y)",98.35382907247958
1880,8,한 변의 길이가 88.88 cm인 정팔각형과 둘레가 같은 정사각형의 한 변의 길이는 몇 cm입니까?,"a = 88.88
b = 8
c = 4
y = a * b / c
print(y)",177.76
1881,8,네 변의 합이 80센티미터인 정사각형의 한 변은 몇 센티미터입니까?,"a = 80
y = a / 4
print(y)",20
1882,8,"너비 25cm, 길이 30cm인 직사각형 연의 몸체는 몇 cm²입니까?","a = 25
b = 30
y = a * b
print(y)",750
1883,8,한 변의 길이가 60cm인 정팔각형이 있습니다. 이 정팔각형의 둘레를 찾으십시오.,"a = 60
b = 8
y = a * b
print(y)",480
1884,8,동우는 지름 60센티미터의 후프를 세 번 일직선으로 굴렸다. 후프를 감은 거리가 565.2센티미터라면 후프 둘레는 지름의 몇 배입니까?,"a = 565.2
b = 3
c = 60
d = a / b
y = d / c
print(y)",3.14
1885,8,둘레가 80cm인 정사각형의 한 변의 길이는 얼마입니까?,"a = 80
b = 4
y = a / b
print(y)",20
1886,8,길이 40cm의 철사 조각을 겹치지 않도록 사용하여 한 변의 길이가 9cm인 정사각형을 만들면 나머지 철사의 길이를 cm 단위로 구합니다.,"a = 40
b = 9
c = 4
y = a - b * c
print(y)",4
1887,8,둘레가 40cm인 정사각형의 각 변의 중앙에서 그어진 마름모의 면적을 cm²로 구하십시오.,"a = 40
b = 4
y = (a / b) ** 2 / 2
print(y)",50
1888,8,한 변의 길이가 3.14m인 정사각형의 넓이는 몇 제곱미터입니까?,"a = 3.14
y = a * a
print(y)",9.86
1889,8,20센티미터 길이의 철사를 구부려 가장 큰 정사각형을 만들면 정사각형의 각 변의 길이는 몇 센티미터입니까?,"a = 20
b = 4
y = a / b
print(y)",5
1890,8,"너비 10cm, 높이 15cm인 직사각형 4개를 나란히 놓으면 직사각형의 네 변의 길이의 합은 얼마입니까?","a = 10
b = 15
c = 4
y = (a * c * 2) + (b * 2)
print(y)",110
1891,8,"너비 30cm, 길이 60cm의 직사각형 종이를 같은 크기의 정사각형 모양을 남기지 않고 자르려고 하면 가장 큰 정사각형 모양을 자를 때 몇 장을 만들 수 있습니까?","import math

a = 30
b = 60
c = math.gcd(a, b)
y = (a // c) * (b // c)
print(y)",2
1892,8,"가로 10cm, 세로 20cm인 직사각형 10개를 붙여넣습니다. 직사각형의 네 변의 길이의 합은 몇 cm입니까?","a = 10
b = 20
c = 10
y = (a * c * 2) + (b * 2)
print(y)",240
1893,8,한 변의 길이가 15cm이고 다른 변의 길이가 7cm인 평생 사변형의 네 변의 합을 구하십시오.,"a = 15
b = 7
y = 2 * (a + b)
print(y)",44
1894,8,면적이 1600cm²인 정사각형 판지가 있습니다. 너비 20cm와 초기 길이의 절반으로 자른 판지의 면적을 cm²로 구합니다.,"a = 1600
b = 20
y = (a ** 0.5 - b) * (a ** 0.5 / 2)
print(y)",400
1895,8,너비가 12cm이고 너비보다 15cm 긴 직사각형의 둘레를 cm 단위로 찾으십시오.,"a = 12
b = 15
y = (a + a + b) * 2
print(y)",50
1896,8,너비가 17cm이고 길이가 31cm인 직사각형이 있습니다. 이 직사각형의 넓이를 구하세요.,"a = 17
b = 31
y = a * b
print(y)",527
1897,8,반지름이 12센티미터인 원이 있습니다. 원의 네 점을 연결하여 마름모를 그릴 때 그려진 마름모의 면적을 찾으십시오.,"a = 12
y = 2 * a * 2 * a / 2
print(y)",288
1898,8,"길이가 20m, 너비가 10배인 직사각형 밭의 절반에 사과를 심었다면 사과를 심은 면적은 몇 제곱미터입니까?","a = 20
b = 10
y = a * (a * b) / 2
print(y)",2000
1899,8,길이가 너비의 3배인 직사각형은 22cm입니다. 이 직사각형의 둘레를 cm 단위로 찾으십시오.,"a = 22
b = a * 3
y = (a + b) * 2
print(y)",176
1900,8,한 변이 32cm인 정사각형 책의 둘레를 찾으십시오.,"a = 32
b = 4
y = a * b
print(y)",128
1901,8,한 변의 길이가 12cm인 정사각형의 각 변의 중앙에서 그린 마름모의 넓이를 구하십시오.,"a = 12
y = a * a / 2
print(y)",72
1902,8,세 변의 길이가 같은 삼각형의 한 변의 길이는 7cm입니다. 이 삼각형의 세 변의 길이의 합은 몇 cm입니까?,"a = 3
b = 7
y = a * b
print(y)",21
1903,8,100cm 길이의 철사로 만들 수 있는 가장 큰 정사각형의 한 변의 길이는 얼마입니까?,"a = 100
b = 4
y = a / b
print(y)",25
1904,8,밑변이 9cm이고 높이가 4cm인 평행사변형이 있습니다. 이 평행 사변형의 면적을 찾으십시오.,"a = 9
b = 4
y = a * b
print(y)",36
1905,8,네 변의 합이 80센티미터인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇 센티미터입니까?,"a = 80
b = 4
y = a / b
print(y)",20
1906,8,둘레가 60cm인 정사각형에 그릴 수 있는 가장 큰 원의 넓이는 몇 cm²입니까? (둘레: 3.14),"a = 60
b = 4
c = a / b
d = 3.14
y = (c / 2) ** 2 * d
print(y)",176.62
1907,8,"너비 12cm, 길이 3cm인 직사각형이 있습니다. 이 직사각형의 네 변의 길이의 합은 얼마입니까?","a = 12
b = 3
y = (a + b) * 2 / b
print(y)",10
1908,8,길이의 1/3인 직사각형의 너비가 1.23m인 경우 면적은 소수점 이하 두 자리까지 몇 제곱미터입니까?,"a = 1/3
b = 4
c = 1.23
y = c * (c / a)
print('%.2f' %y)",4.54
1909,8,둘레가 81 cm인 정구의 한 변은 몇 cm입니까?,"a = 81
b = 9
y = a / b
print(y)",9
1910,8,길이의 4배인 직사각형의 너비가 0.28m인 경우 면적은 소수점 이하 두 자리까지 몇 제곱미터입니까?,"a = 4
b = 4
c = 0.28
y = c * (c / a)
print(""{:.2f}"".format(y))",0.02
1911,8,직사각형의 너비와 길이의 비율은 5:4입니다. 이 직사각형의 둘레가 18cm이면 몇 cm입니까?,"a = 5
b = 4
c = 18
y = (c / 2) / (a + b) * a
print(y)",5
1912,8,"너비 12cm, 높이 22cm인 직사각형 책의 면적은 몇 cm²입니까?","a = 12
b = 22
c = 4
y = a * b
print(y)",264
1913,8,너비가 13cm이고 길이가 5cm인 직사각형이 있습니다. 이 직사각형의 둘레를 센티미터로 찾으십시오.,"a = 13
b = 5
y = (a + b) * 2
print(y)",36
1914,8,정삼각형은 한 변의 길이가 3.7센티미터입니다. 이 정삼각형의 둘레는 몇 센티미터입니까?,"a = 3.7
b = 3
y = a * b
print(y)",11.10
1915,8,같은 크기의 마름모 10개의 둘레의 합은 200센티미터입니다. 그런 다음 마름모의 한 변의 길이를 센티미터로 찾으십시오.,"a = 4
b = 10
c = 200
y = c / (b * a)
print(y)",5
1916,8,"너비 15cm, 길이 8cm인 직사각형의 네 변의 길이의 합은 얼마입니까?","a = 15
b = 8
y = (a + b) * 2
print(y)",46
1917,8,"밑변이 10센티미터, 위가 2센티미터, 높이가 5센티미터인 사다리꼴이 있습니다. 사다리꼴의 면적을 찾으십시오.","a = 10
b = 2
c = 5
y = (a + b) * c / 2
print(y)",30
1918,8,"막대 자석의 크기는 너비 3.7cm, 높이 2.4cm입니다. 위에서 볼 때 이 막대자석의 면적은 몇 cm²입니까?","a = 3.7
b = 2.4
y = a * b
print(y)",8.88
1919,8,지름 90센티미터의 원 모양의 맨홀 뚜껑이 있습니다. 이 맨홀 뚜껑의 반지름은 몇 센티미터입니까?,"a = 90
y = a / 2
print(y)",45
1920,8,면적이 81cm²인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 얼마입니까?,"a = 81
y = a ** 0.5
print(y)",9
1921,8,정팔각형의 밑변이 4cm인 프리즘의 모든 모서리의 길이의 합이 90cm인 경우 프리즘의 높이는 얼마입니까?,"a = 4
b = 8
c = 90
y = (c - a * b * 2) / b
print(y)",3
1922,8,너비가 5cm이고 높이가 9cm인 직사각형이 있습니다. 이 직사각형의 넓이를 구하세요.,"a = 5
b = 9
y = a * b
print(y)",45
1923,8,48 cm 길이의 철사로 만든 가장 큰 정삼각형의 한 변의 길이는 몇 cm입니까?,"a = 48
b = 3
y = a / b
print(y)",16
1924,8,한 변의 길이가 30센티미터인 정사각형과 둘레가 같은 정오각형의 한 변의 길이는 몇 센티미터입니까?,"a = 30
b = 4
c = 5
y = a * b / c
print(y)",24
1925,8,면적이 50제곱미터인 직사각형 모양의 밭의 너비가 10미터이면 너비는 몇 미터입니까?,"a = 50
b = 10
y = a / b
print(y)",5
1926,8,지름이 60cm인 원 안에 반지름이 2cm인 원을 겹치지 않고 그리려고 하면 몇 개를 그릴 수 있습니까?,"a = 60
b = 2
c = 2 * b
y = int(a / c)
print(y)",15
1927,8,둘레가 99cm인 정구의 한 변은 몇 cm입니까?,"a = 99
b = 9
y = a / b
print(y)",11
1928,8,"넓이 90cm², 높이 5cm인 삼각형이 있습니다. 이 삼각형의 밑변의 길이를 cm로 구하십시오.","a = 90
b = 5
y = a * 2 / b
print(y)",36
