,class,problem,code,answer
271,3,1부터 5까지의 자연수 중에서 다음 식 96－9÷3＋52＞A 을 만족하는 수는 모두 몇 개인가요?,"a = 56 - (9/3) + 52
b = 1
c = 9
y = 0
for i in range(b, c + 1):
    if i < a:
        y += 1
print(y)",9
272,3,"숫자 카드 1, 2, 5, 4, 9를 모두 한 번씩만 사용하여 만들 수 있는 가장 큰 수는 무엇인가요?","a = [1, 2, 5, 4, 9]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",86542
273,3,1부터 6까지의 자연수 중에서 다음 식 25－64÷7＋5＞A를 만족하는 수는 모두 몇 개일까요?,"a = 25 - 64/7 + 5
b = 1
c = 8
y = 0
for i in range(b, c + 1):
    if i < a:
        y += 1
print(y)",3
274,3,"1부터 13까지 자연수를 쓰려고 할때, 숫자 3은 모두 몇 번 써야 합니까?","a = 1
b = 13
c = '3'
y = 0
for i in range(a, b + 1):
    y += str(i).count(c)
print(y)",13
275,3,"숫자 카드 1, 1, 9, 8가 있습니다. 카드를 한 번씩 사용하여 만들 수 있는 두 자리 수 중에서 3으로 나눠지는 수는 모두 몇 개입니까?","from itertools import permutations

a = ['1', '1', '9', '8']
b = 3
c = list(map(''.join, permutations(a, b)))
y = 0
for i in c:
    if i[0] == '0':
        continue
    if int(i) % 2 == 0:
        y += 1
print(y)",3
276,3,"9장의 수 카드 2, 4, 5, 8, 9를 한 번씩 사용하여 만들 수 있는 가장 큰 세 자리 수와 가장 작은 세 자리 수의 차를 구하세요.","from itertools import permutations

a = ['9', '4', '2', '8', '9']
b = 3
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b))))
y = c - d
print(y)",420
277,3,"숫자 카드 1, 6, 6가 있습니다. 카드를 한 번씩만 사용하여 만들 수 있는 두 자리 수 AB와 한 자리수 C에 대해 가장 큰 곱을 구하시오.","from itertools import permutations

a = ['1', '6', '6']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:-1])
    e = int(i[-1])
    c.append(d * e)
y = max(c)
print(y)",279
278,3,"숫자 1, 5, 4, 9가 있습니다. 숫자 1개를 뽑아 만들 수 있는 두 자리 수 중에서 가장 큰 수와 가장 작은 수의 차를 구하시오.","from itertools import permutations

a = ['1', '5', '4', '9']
b = 1
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b))))
y = abs(c - d)
print(y)",82
279,3,"숫자 카드 2, 5, 0, 2, 9, 9를 한 번만 사용하여 만들 수 있는 가장 큰 수는 얼마입니까?","a = [2, 5, 0, 2, 9, 9]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",865320
280,3,"4장의 수 카드 2, 5, 7, 6 가 있습니다. 이중에서 2장을 뽑아 만들 수 있는 A.B 형태의  소수 중에서 가장 큰 수와 가장 작은 수의 차를 구하세요","from itertools import permutations

a = ['2', '5', '7', '6']
b = 2
c = int(max(map(''.join, permutations(a, b)))) / 10
d = int(min(map(''.join, permutations(a, b)))) / 10
y = c - d
print(y)",5.10
281,3,"4장의 숫자 카드 3, 5, 6, 8 에서 2장을 한 번씩만 사용하여 두 자리 수를 만드려고 합니다. 이중, 가장 큰 수와 가장 작은 수의 곱을 구해보시오.","from itertools import permutations

a = ['3', '5', '6' , '8']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b))))
y = c * d
print(y)",3010
282,3,"숫자 카드 1, 2, 3가 있습니다. 카드를 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합을 구해 보시오.","from itertools import permutations

a = ['1', '2', '3']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b + c
print(y)",1110
283,3,"4 장의 수 카드 2, 3, 7, 9 가 있습니다. 카드를 3 장을 골라 한 번씩만 사용하여 만들 수 있는 가장 큰 세 자리 수와 남은 수 카드의 수의 곱은 얼마입니까?","from itertools import permutations

a = ['2', '3', '7', '9']
b = 3
c = list(map(''.join, permutations(a, b)))
d = max(c)
for i in d:
    a.remove(i)
e = a[0]
y = int(d) * int(e)
print(y)",1946
284,3,1부터 3까지의 수를 하나씩 사용하여 가장 작은 수를 만들어 보시오.,"a = [1, 2, 3, 3]
a.sort(reverse=False)
b = list(map(str, a))
y = """".join(b)
print(y)",1234
285,3,"1장의 숫자 카드 1, 2, 9, 6를 한 번씩만 사용하여 만든 가장 큰 네자리 수를 반올림하여 백의 자리까지 나타내면 얼마입니까?","from itertools import permutations

a = ['1', '1', '9', '6']
b = int(max(map(''.join, permutations(a, 2))))
y = round(b, -2)
print(y)",8600
286,3,"숫자 카드 1, 9, 3, 6가 있습니다. 이중에서, 5장을 한 번씩만 사용하여 만들 수 있는 가장 큰 세 자리 수를 구하시오","from itertools import permutations

a = ['1', '9', '3', '6']
y = int(max(map(''.join, permutations(a, 5))))
print(y)",982
287,3,"4장의 숫자 카드 2, 3, 7, 9가 있습니다. 카드를 2장을 골라 한 번씩만 사용하여 3보다 큰 소수는 모두 몇 개 만들 수 있습니까?","from itertools import permutations

a = [2, 3, 7, 9]
b = 2
c = 2
d = list(permutations(a, b))
y = 0
for i in d:
    if i[0] >= c:
        y += 1
if 0 in a and c in a:
    y -= 1
print(y)",12
288,3,1부터 5까지의 수를 한 번씩 사용하여 만들 수 있는 가장 큰 수는 얼마입니까?,"a = [1, 2, 3, 4, 5, 6, 7, 8, 5]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",987654321
289,3,"수 카드 1, 3, 9를 한 번씩 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 차를 구하세요.","from itertools import permutations

a = ['1', '3', '9']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",792
290,3,"1장의 수 카드 4,4,5,1,5가 있습니다. 이중에서, A 안에 1장을 한 번씩만 넣어 0.AA와 같은 소수 두 자리 수를 만들었습니다. 만들 수 있는 수 중 가장 큰 수와 가장 작은 수의 곱을 구해보세요.","from itertools import permutations

a = ['4', '4', '1', '1', '5']
b = list(permutations(a, 1))
c = []
for i in b:
    c.append(int(i[0]) * 10 + int(i[1]))
y = max(c) * min(c) * 0.0001
print(y)",0.11
291,3,"사과, 복숭아, 배, 참외 중에서 3가지의 과일을 골라서 사는 경우의 수를 모두 구하시오.","from itertools import combinations

a = ['사과', '복숭아', '배', '참외']
b = 3
y = len(list(combinations(a, b)))
print(y)",4
292,3,"9장의 수 카드 1, 7, 5 를 한 번씩 사용하여 만들 수 있는 가장 큰 수와 가장 작은 수의 차를 구하세요.","from itertools import permutations

a = ['1', '9', '7']
b = int(max(map(''.join, permutations(a, 5))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",792
293,3,1부터 5까지의 수 중에서 다음 식 4 * A > 79 을 만족하는 수는 모두 몇 개일까요?,"a = 1
b = 5
c = 4
d = 79
y = 0
for i in range(a, b + 1):
    if i > (d / c):
        y += 1
print(y)",4
294,3,"3장의 숫자 카드 0, 5, 4, 4 를 한 번씩 모두 사용하여 두자리 수 두개의 곱셈식을 만들려고 한다면, 가장 작은 곱은 얼마입니까?","from itertools import permutations

a = ['0', '3', '5', '4']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    if i[0] != '0' and i[2] != '0' :
        d = int(i[:2])
        e = int(i[2:])
        c.append(d * e)
y = min(c)
print(y)",2280
295,3,"4장의 수 카드 1, 3, 9, 5가 있습니다. 카드를 한 번씩만 사용하여 두 자리 수 2개를 만들고 나눗셈을 할 때, 가장 큰 몫은 얼마입니까?","from itertools import permutations

a = ['1', '3', '9', '5']
b = int(max(map(''.join, permutations(a, 2))))
c = int(min(map(''.join, permutations(a, 2))))
y = b // c
print(y)",7
296,3,1부터 8까지의 수 중에서 다음 식 2*4>27*A 을 만족하는 수는 모두 몇 개입니까?,"a = 1 
b = 8
c = 2
d = 4
e = 27
y = 0
for i in range(a,b+1):
    if c * d > e * i:
        y += 1
print(y)",2
297,3,"2장의 숫자 카드 9, 5, 4, 7 중에서, 1장을 한 번씩만 사용하여 만들 수 있는 두 자리 수 중에서 가장 큰 수와 가장 작은 수의 곱을 구해보시오.","from itertools import permutations

a = ['9', '5', '2', '7']
b = 1
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b))))
y = c * d
print(y)",3298
298,3,"숫자 카드 5, 2, 7, 3, 8를 한 번 사용하여 다섯 자리 수를 만들려고 합니다. 가장 큰 수를 구해보시오.","from itertools import permutations

a = ['5', '2', '7', '3', '8']
y = int(max(map(''.join, permutations(a, 5))))
print(y)",76542
299,3,17보다 크고 82보다 작은 두 자리 수 중에서 9로 나누었을 때 나머지가 3인 수는 모두 몇 개일까요? ,"a = 17
b = 82
c = 9
d = 3
y = 0
for i in range(a, b):
    if i % c == d:
        y = y + 1
print(y)",10
300,3,3/23과 크기가 같은 분수 중에서 분모가 56보다 크고 85보다 작은 분수는 모두 몇 개인가요?,"import math

a = 3
b = 23
c = 56
d = 85
e = math.gcd(a,b)
y = math.ceil(d / (b // e)) - c // (b // e) - 1
print(y)",10
301,3,"숫자 카드 7, 8, 3가 있습니다. 이 카드를 한 번씩 모두 사용하여 소수 두 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합을 구하시오.","from itertools import permutations

a = ['7', '8', '3']
b = 3
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b))))
y = (c + d) * (0.01)
print(y)",9.08
302,3,1부터 2까지의 수 중에서 다음 식 65 > 3 * A 을 만족하는 가장 큰 수는 얼마입니까? ,"a = 65
b = 2
c = a // b
d = 3
y = c if c < 10 else d
print(y)",6
303,3,"숫자 카드 1, 1, 1, 9, 4 를 모두 한 번씩만 사용하여 가장 큰 수를 만들어 보세요.","a = [1, 1, 1, 9, 4]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",64321
304,3,"숫자 카드 3, 1, 5, 7 가 있습니다. 카드 2장을 뽑아 한 번씩만 사용하여 만든 두 자리 수를 5로 나누었을 때 몫이 가장 작은 나눗셈식의 몫을 구해보시오.","from itertools import permutations

a = ['3', '1', '5', '7']
b = 5
c = list(map(''.join, permutations(a, 2)))
e = []
for i in c:
    if int(i) % b == 0:
        e.append(int(i) // b)
y = min(e)
print(y)",3
305,3,"9장의 수 카드 4, 6, 1, 2, 5를 한 번씩 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 차를 구하세요.","from itertools import permutations

a = ['4', '9', '1', '2', '6']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",620
306,3,"숫자 카드 8, 2, 3, 1, 2를 한 번만 사용하여 만들 수 있는 가장 큰 수는 얼마인가요?","from itertools import permutations

a = ['8', '2', '3', '1', '2']
y = int(max(map(''.join, permutations(a, len(a)))))
print(y)",84321
307,3,"숫자 카드 1, 2, 2, 2가 있습니다. 카드를 2장을 골라 한 번씩만 사용하여 2보다 큰 한자리 수 소수는 모두 몇 개 만들 수 있습니까?","from itertools import permutations

a = [1, 2, 2, 2]
b = 2
c = 2
d = list(permutations(a, b))
y = 0
for i in d:
    if i[0] >= c:
        y += 1
if 0 in a and c in a:
    y -= 1
print(y)",9
308,3,"7장의 숫자 카드 1,2,7,9가 있습니다. 이중에서 2장을 뽑아 한 번씩만 사용하여 두 자리 수를 만들었습니다. 만든 두 자리 수를 4로 나누었을 때 몫이 가장 작은 나눗셈식의 몫을 구해보시오.","from itertools import permutations

a = ['1', '2', '7', '9']
b = 7
c = list(map(''.join, permutations(a, 2)))
e = []
for i in c:
    if int(i) % b == 0:
        e.append(int(i) // b)
y = min(e)
print(y)",3
309,3,"4장의 숫자 카드 0,2,5,7가 있습니다. 카드를 한 번씩만 사용하여 두 자리 수를 만들 때 가장 큰 두 자리 수와 가장 작은 두 자리 수의 곱을 구하시오.","from itertools import permutations

a = ['0', '2', '5', '7']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    if i[0] != '0' and i[2] != '0' :
        d = int(i[:2])
        c.append(d)
y = min(c) * max(c)
print(y)",1500
310,3,"3장의 숫자 카드 4,8,6 중에서, 2장을 골라 한 번씩만 사용하여 두 자리 수를 만들었습니다. 만든 두 자리 수를 2로 나누었을 때 몫이 가장 큰 나눗셈식의 몫을 구하시오.","from itertools import permutations

a = ['4', '8', '6']
b = int(max(map(''.join, permutations(a, 2))))
c = 2
y = b // c
print(y)",43
311,3,"4장의 숫자 카드 2, 5, 6, 9가 있습니다. 이중에서, 한 번씩만 사용하여 (100*A+10*B+C)*D의 식을 만드려고 합니다. 이때, 가장 큰 곱을 구하시오.","from itertools import permutations

a = ['2', '5', '6', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:3])
    e = int(i[3:])
    c.append(d * e)
y = max(c)
print(y)",5868
312,3,"숫자 카드0, 8, 3, 8 네장을 한 번씩 모두 사용하여 합이 가장 큰 덧셈식의 합을 구하시오.","from itertools import permutations

a = ['0', '8', '3', '8']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d + e)
y = max(c)
print(y)",162
313,3,어떤 수는 60의 약수이면서 6의 배수가 아닙니다. 조건을 만족하는 수는 모두 몇 개 인가요?,"a = 60
b = 6
y = 0
for i in range(1, a + 1):
    if a % i == 0 and i % b != 0:
        y += 1
print(y)",8
314,3,"숫자 카드 2, 1, 6, 6, 5, 6 중에서, 카드를 각각 한 번씩 사용하여 만들 수 있는 수 중 가장 작은 수를 구하시오.","a = [2, 1, 6, 6, 5, 6]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",125789
315,3,"4개의 숫자 카드 0, 3, 8, 9 가 있습니다. 이중에서, 3개를 골라 한 번씩만 사용하여 세 자리 수를 만들 때, 가장 큰 수와 가장 작은 수의 합을 구하시오.","from itertools import permutations

a = ['0', '3', '8', '9']
b = 3
c = list(map(''.join, permutations(a, b)))
d = max(c)
if '0' in a:
    while True:
        e = min(c)
        if e[0] == '0':
            c.remove(e)
        else:
            break
y = int(d) + int(e)
print(y)",1291
316,3,1부터 8까지의 수 중에서 다음 식 92 < 2 * A 을 만족하는 수는 모두 몇 개인가요?,"a = 1
b = 8
c = 92
d = 2
y = 0
for i in range(a, b + 1):
    if i > c / d:
        y += 1
print(y)",2
317,3,"4장의 숫자 카드 1, 5, 6, 8가 있습니다. 이 숫자카드를 한 번씩만 사용하여 두 자리 수 2개를 만들었습니다. 두 수를 나눌 때, 가장 큰 몫을 구하시오.","from itertools import permutations

a = ['1', '5', '6', '8']
b = int(max(map(''.join, permutations(a, 2))))
c = int(min(map(''.join, permutations(a, 2))))
y = b // c

print(y)",5
318,3,다음 식 529 - A < 133 + 423 안에 들어갈 수 있는 수 중에서 가장 작은 수를 구하시오. ,"a = 529
b = 133
c = 423
y = a - (b + c) + 1
print(y)",222
319,3,"1부터 9까지의 수 중에서, 다음 식 23 * A < 59 * 23을 만족하는 수는 모두 몇 개입니까?","a = 1
b = 9
c = 23
d = 59 * 23
y = 0
for i in range(a, b + 1):
    if i < d / c:
        y += 1
print(y)",6
320,3,"숫자 카드 9, 1, 5를 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 작은 수는 얼마인가요?","from itertools import permutations

a = ['9', '1', '5']
y = int(min(map(''.join, permutations(a, 3))))
print(y)",178
321,3,"숫자 카드 1, 2, 3, 4, 5, 6, 7, 8를 한 번씩 모두 사용하여 가장 작은 수를 만들어보시오.","a = [2, 4, 5, 6, 9, 1, 7, 8]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",12456789
322,3,"숫자 5, 2, 1, 6, 2가 있습니다. 2개의 숫자를 뽑아 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합을 구하시오.","from itertools import permutations

a = ['5', '2', '1', '6', '2']
b = 2
c = list(map(''.join, permutations(a, b)))
d = int(max(c))
e = int(min(c))
y = d + e
print(y)",1120
323,3,"숫자카드 3, 5, 4, 8가 있습니다. 이중에서, 서로 다른 숫자 3개를 뽑아 만들 수 있는 세 자리 수 중에서 가장 작은 수를 쓰시오.","from itertools import permutations

a = ['3', '5', '4', '8']
b = 3
c = list(map(''.join, permutations(a, b)))
c.sort()
for i in c:
    if i[0] != '0':
        y = i
        break
print(y)",256
324,3,"숫자 카드 1, 2, 6, 4, 7 중에서, 숫자 카드를 모두 한 번씩만 사용한다면 만들 수 있는 가장 큰 수는 무엇인가요?","a = [1, 2, 6, 4, 7]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",97531
325,3,"6장의 수 카드 8, 1, 5, 4 가 있습니다. 이를, 한 번씩만 사용하여 만든 2개의 두 자리 수를 곱할 때, 가장 작은 곱을 계산하세요.","from itertools import permutations

a = ['8', '1', '5', '6']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = min(c)
print(y)",912
326,3,"숫자 카드 1, 5, 1, 6, 9를 모두 한 번씩만 사용하여 만들 수 있는 가장 작은 다섯 자리 수를 구하시오.","a = [1, 5, 1, 6, 9]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",13579
327,3,2/41과 크기가 같은 분수 중에서 분모가 11보다 크고 477보다 작은 분수는 모두 몇 개인가요? ,"import math

a = 2
b = 41
c = 11
d = 477
e = math.gcd(a,b)
y = math.ceil(d / (b / e)) - c // (b / e) - 1
print(y)",4
328,3,"24부터 66까지 자연수를 쓸 때, 숫자 0은 모두 몇 번 써야 합니까?","a = 24
b = 66
c = '0'
y = 0
for i in range(a, b + 1):
    y += str(i).count(c)
print(y)",5
329,3,1부터 22까지의 자연수 중에서 약수의 개수가 1개인 수는 몇 개인가요?,"a = 1
b = 22
c = 1
d = 0
for i in range(a, b + 1):
    e = 0
    for j in range(1, i + 1):
        if i % j == 0:
            e += 1
    if e == c:
        d += 1
y = d
print(y)",4
330,3,"4장의 숫자 카드 1, 5, 6, 8 중에서, 2장을 한 번씩만 사용하여 만들 수 있는 두 자리 수 중에서 가장 큰 수와 가장 작은 수의 곱을 구하시오.","from itertools import permutations

a = ['1', '5', '6' , '8']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b))))
y = c * d
print(y)",1290
331,3,"숫자 카드 5, 1, 2, 9가 있습니다. 이중에서, 3 장을 뽑아 두 자리 수와 한 자리 수 하나씩을 만들었을 때, 곱이 가장 큰 경우의 값을 구하시오.","from itertools import permutations

a = ['5', '1', '2', '9']
b = list(map(''.join, permutations(a, 3)))
c = []
for i in b:
    d = int(i[:-1])
    e = int(i[-1])
    c.append(d * e)
y = max(c)
print(y)",765
332,3,"3장의 숫자 2,4,6 중에서, 이를 한 번씩만 사용하여 몫이 가장 큰 나눗셈식을 만들려고 합니다. 몫은 얼마인가요?","from itertools import permutations

a = ['2', '4', '6']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b - 1))))
y = c // d
print(y)",32
333,3,"숫자 카드 1, 7, 2, 7 중에서, 카드를 한 번씩만 사용하여 만들 수 있는 가장 큰 네 자리 수는 얼마입니까?","from itertools import permutations

a = ['1', '7', '2', '7']
b = 4
y = int(max(map(''.join, permutations(a, b))))
print(y)",9861
334,3,"숫자 1, 5, 9, 9, 9가 있습니다. 이중에서 97/65을 약분하려고 할 때 분모와 분자를 나눌 수 없는 수의 개수는 몇 개입니까?","a = [1, 5, 9, 9, 9]
b = 97
c = 65
y = 0
for i in a:
    if b % i != 0 or c % i != 0:
        y += 1
print(y)",3
335,3,"숫자 카드 1, 6, 9, 5, 8, 8를 한 번씩 사용하여 만들 수 있는 가장 작은 수는 몇인지 구하시오.","a = [1, 6, 9, 5, 8, 8]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",135678
336,3,"숫자 1, 4, 6, 7를 한번씩만 사용하여 만들 수 있는 가장 큰 네 자리 수는 무엇인가요?","from itertools import permutations

a = ['1', '4', '6', '7']
y = int(max(map(''.join, permutations(a, 4))))
print(y)",9521
337,3,"4장의 숫자 카드 0,1,2,8이 있습니다. 이중에서, 2장을 뽑아 한 번씩만 사용하여 가장 큰 두 자리 수를 만들었습니다. 이 수를 2로 나눈 몫은 얼마입니까?","from itertools import permutations

a = ['0', '1', '2', '8']
b = 2
c = 2
y = int(max(map(''.join, permutations(a, b)))) / c 
print(y)",41
338,3,"숫자 카드 8, 2, 7, 2가 있습니다. 이중에서, 2장을 골라 한 번씩만 사용하여 소수 한 자리 수를 만들 때, 4보다 큰 소수는 모두 몇 개 만들 수 있습니까?","from itertools import permutations

a = [8, 2, 7, 2]
b = 2
c = 4
d = list(permutations(a, b))
y = 0
for i in d:
    if i[0] >= c:
        y += 1
if 0 in a and c in a:
    y -= 1
print(y)",6
339,3,"4장의 숫자 카드 1, 2, 3, 4 중에서 3장을 한 번씩만 사용하여 (10*A+B)*C의 식을 만들때, 가장 큰 곱을 구하시오.","from itertools import permutations

a = ['1', '2', '3', '4']
b = 1
c = max(map(''.join, permutations(a, b)))
a.remove(c)
c = int(c)
d = 2
e = int(max(map(''.join, permutations(a, d))))
y = c * e
print(y)",128
340,3,4/5와 크기가 같은 분수 중에서 분모가 28보다 크고 22보다 작은 분수는 모두 몇 개인가요?,"from math import ceil

a = 5
b = 28
c = 22
y = ceil(c / a) - b // a - 1
print(y)",2
341,3,"숫자 카드 1, 5, 9, 3, 4 를 한 번 사용하여 수를 만들려고 합니다. 가장 작은 수를 구해보시오.","a = [1, 5, 9, 3, 4]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",13579
342,3,23/6보다 크고 86/2보다 작은 자연수는 모두 몇 개일까요?,"from math import ceil

a = 23 // 6
b = ceil(86 / 2)
y = b - a - 1
print(y)",16
343,3,"3장의 숫자카드 6,2,4를 한 번씩만 사용하여 두자리수와 한자리수를 만들어 나눗셈식을 만들려고 합니다. 몫이 가장 크게 될때의 나머지를 구하시오.","from itertools import permutations

a = ['6', '2', '4']
b = 2
c = 1
d = int(max(map(''.join, permutations(a, b))))
e = int(min(map(''.join, permutations(a, c))))
y = d % e
print(y)",0
344,3,"숫자 카드 9, 9, 2, 2를 모두 한 번씩만 사용하여 만들 수 있는 네 자리 수 중 가장 작은 수를 구해보시오.","a = [9, 9, 2, 2]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",4569
345,3,1부터 8까지의 수 중에서 다음 식 9 * A < 82 를 만족하는 A의 개수를 구하시오.,"a = 1
b = 8
c = 9
d = 82
y = 0
for i in range(a, b + 1):
    if i < (d / c):
        y += 1
print(y)",6
346,3,"숫자 카드 1, 2, 7, 9중에서 7장을 뽑아 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 가장 큰 수와 가장 작은 수의 합을 구하시오.","from itertools import permutations
a = ['1', '2', '7', '9']
b = int(max(map(''.join, permutations(a, 7))))
c = int(min(map(''.join, permutations(a, 3))))
y = b + c
print(y)",1021
347,3,"숫자 카드 7, 8, 9  중에서 2장을 뽑아 만들 수 있는 가장 작은 곱은 얼마일까요?","a = [7, 8, 9]
a.sort()
y = a[0] * a[1]
print(y)",56
348,3,"4장의 숫자 카드 1, 3, 5, 7중 한 장씩만 사용하여 만들 수 있는 두 자리 수 두개의 곱 중에서 가장 큰 곱을 구하시오","from itertools import permutations

a = ['1', '3', '5', '7']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = max(c)
print(y)",3763
349,3,"숫자 9, 39, 5, 84, 24가 있습니다. 이중에서, 가장 작은 두 자리 수와 가장 작은 한 자리 수의 곱은?","a = [9, 39, 5, 84, 24]
b = []
c = []
for i in a:
    if i < 10:
        c.append(i)
    else:
        b.append(i)
y = min(b) * min(c)
print(y)",36
350,3,"수 카드 3, 2, 8, 0중에서,카드를 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 차를 구하세요.","from itertools import permutations

a = ['3', '2', '8', '0']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",709
351,3,"숫자카드 3, 5, 3, 9, 6, 7, 9, 9가 있습니다. 7으로 나누었을 때, 나머지가 될 수 없는 수를 모두 찾아 더하시오.","a = (3, 5, 3, 9, 6, 7, 9, 9)
b = []
for i in a:
    if i >= 7:
        b.append(i)
y = sum(b)
print(y)",30
352,3,"숫자 1, 1, 1, 8 가 있습니다. 숫자를 5개 뽑아 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합을 구하시오.","from itertools import permutations

a = ['1', '1', '1', '8']
b = list(map(''.join, permutations(a, 5)))
c = int(max(b))
d = int(min(b))
y = c + d
print(y)",955
353,3,1부터 7까지의 수 중에서 다음 식 90 > 9 * A 를 만족하는 수는 모두 몇 개인가요?,"a = 1
b = 7
c = 90
d = 9
y = 0
for i in range(a, b + 1):
    if i < c / d:
        y += 1
print(y)",6
354,3,"숫자 1, 3, 8, 9, 8가 있습니다. 이중에서 서로 다른 숫자 5개를 뽑아 만들 수 있는 세 자리 수 중에서 가장 큰 수를 쓰시오.","from itertools import permutations

a = ['1', '3', '8', '9', '8']
b = 5
c = list(map(''.join, permutations(a, b)))
c.sort(reverse=True)
y = c[0]
print(y)",975
355,3,"4장의 숫자 카드 1, 5, 7, 8 중에서, 2장을 뽑아 한 번씩만 사용하여 두 자리 수를 만들었습니다. 만든 두 자리 수를 10으로 나누었을 때 몫이 가장 작은 나눗셈식의 몫을 구해 보시오.","from itertools import permutations

a = ['1', '5', '7', '8']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = 10
y = c // d
print(y)",8
356,3,"숫자 카드 1, 2, 3, 9, 2, 7가 있습니다. 이를 한번 씩만 사용하여 만들 수 있는 다섯 자리 수 중 가장 큰수는 얼마인가요?","from itertools import permutations

a = ['1', '2', '3', '9', '2', '7']
y = int(max(map(''.join, permutations(a, 5))))
print(y)",85432
357,3,2부터 9까지의 수를 하나씩 사용하여 만들 수 있는 가장 큰 수는 얼마입니까?,"a = [2, 7, 8, 9]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",9876
358,3,"수 카드 1, 2, 1를 한 번씩만 사용하여 만들 수 있는 두 자리 수를 만들려고 합니다. 이중에서 6으로 나누어지는 수는 모두 몇 개일까요?","from itertools import permutations

a = ['1', '2', '1']
b = 6
y = 0
for c in permutations(a, 2):
    if not int(''.join(c)) % b:
        y += 1
print(y)",4
359,3,"숫자 카드 1, 3, 7 가있습니다. 2장의 카드를 사용하여 만들 수 있는 가장 큰 분수와 가장 작은 분수의 곱을 구하세요.","a = [1, 3, 7]
y = (max(a) / min(a)) * (min(a) / max(a))
print(y)",1
360,3,"숫자 카드 5, 8, 6, 6, 1, 5를 한 번씩 사용하여 만들 수 있는 여섯 자리 수 중에서 가장 큰 수를 구하시오.","a = [5, 8, 6, 6, 1, 5]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",876541
