,class,problem,code,answer
2268,1,100원짜리 동전 9개를 쌓아 높이를 재보니 12mm였다. 100원짜리 동전의 높이가 8.5cm라면 100원짜리 동전은 몇 개 쌓이나요?,"a = 9
b = 12
c = 8.5 * 10
y = int(c / b * a)
print(y)",63
2269,1,학교에서 세훈 집까지의 거리는 학교에서 승호 집까지의 거리의 3배라고 한다. 학교에서 세훈 집까지의 거리가 9.3km라면 학교에서 승호 집까지의 거리는 몇 킬로미터입니까?,"a = 9.3
b = 3
y = a / b
print(y)",3.10
2270,1,하나의 리본을 만드는 데 0.72미터의 리본 테이프가 필요합니다. 유진이가 가지고 있는 리본테이프로 10개의 리본을 만들고 65센티미터가 남으면 유진이 처음에 가지고 있던 리본테이프의 길이는 몇 미터입니까?,"a = 0.72
b = 10
c = a * b
d = 65
e = d / b
y = c + e
print(y)",13.70
2271,1,덕형이가 다니는 반은 38명의 학생이 6명씩 6개 팀으로 나누어 야구 경기를 하고 나머지는 심판이었다. 심사위원은 몇 명입니까?,"a = 38
b = 6
c = 6
y = a - b * c
print(y)",2
2272,1,"가위바위보 게임은 전 세계 많은 국가에서 즐기는 게임입니다. 인도에서는 코끼리, 인간, 개미가 나타나고 영국에서는 돌, 종이, 가위가 나타납니다. 8은 가위바위보를 합니다. 모든 빔을 재생할 때 손가락이 몇 개나 펼쳐져 있는지에 대한 답을 찾으십시오.","a = 8
b = 5
y = a * b
print(y)",40
2273,1,"보혜는 놀이동산에 갔다. 놀이동산 입장료는 15,000원인데 보혜는 입장료 10,000원을 할인쿠폰으로 지불했다. 할인율은 몇%인가요?","a = 15000
b = 10000
y = (1 - b / a) * 100
print(y)",33.333333333333336
2274,1,두께가 600mm인 종이가 1000장 있습니다. 이 2천만 장의 종이 두께가 몇 밀리미터인지 계산하십시오.,"a = 600
b = 20000
y = a * b
print(y)",12000000
2275,1,똑같은 필통 7개를 달아보니 1kg과 450g이었다. 책의 무게는 얼마입니까?,"a = 7
b = 1450
y = b / a
print(y)",207.14285714285714
2276,1,한 상자에 35개 짜리 체리가 25개 들어 있습니다. 체리는 모두 몇 개입니까?,"a = 35
b = 25
y = a * b
print(y)",875
2277,1,"수학올림피아드에는 여학생 40명, 남학생 40명이 참가한다. 이 학생들을 8개의 그룹으로 균등하게 나누면 각 그룹에 몇 명의 학생이 있습니까?","a = 40
b = 40
c = 8
y = (a + b) // c
print(y)",10
2278,1,시헌은 한 달에 8권의 책을 읽습니다. 시헌이 2년 동안 얼마나 많은 책을 읽었는지 알아보세요.,"a = 8
b = 24
y = a * b
print(y)",192
2279,1,8개의 봉지에 각 봉지에 32개의 사탕을 넣었습니다. 총 몇 개의 사탕이 있습니까?,"a = 32
b = 8
y = a * b
print(y)",256
2280,1,길이가 180cm인 줄자를 112cm 줄자의 동일한 1/3 및 동일한 1/4과 함께 꿰매었습니다. 두 부분을 연결했을 때 겹치는 부분의 길이가 12cm이면 줄자의 전체 길이는 얼마입니까?,"a = 180
b = 3
c = 112
d = 4
e = 12
y = a / b + c / d - e
print(y)",76
2281,1,경수의 생일은 3월의 마지막 날이다. 아린은 경수보다 17일 먼저 태어났다. 3월에 아린의 생일이 무슨 날인지 알아보세요.,"a = 31
b = 17
y = a - b
print(y)",14
2282,1,블록을 쌓아 성을 건설해 보세요. 한 층을 만드는 데 20블록이 필요합니다. 3층 성을 건설하려면 몇 개의 블록이 필요합니까?,"a = 20
b = 3
y = a * b
print(y)",60
2283,1,식당에서는 매일 같은 양의 식초를 사용합니다. 21일 동안 15.45리터의 식초를 사용했다면 하루에 몇 리터의 식초를 사용했습니까?,"a = 15.45
b = 21
y = a / b
print(y)",0.74
2284,1,은지는 롤케익을 10등분해서 3개나 먹었어요. 롤케이크 몇 조각 남았어?,"a = 10
b = 3
y = a - b
print(y)",7
2285,1,"딸기 80개 사서 아침에 33개, 오후에 25개 먹었습니다. 딸기는 총 몇 개 남았습니까?","a = 80
b = 33
c = 25
y = a - b - c
print(y)",22
2286,1,우편함에는 12개의 글자가 있습니다. 세 개의 우편함에 모두 몇 개의 편지가 있습니까?,"a = 12
b = 3
y = a*b
print(y)",36
2287,1,집에서 학교까지의 거리는 9888미터입니다. 가장 가까운 소수점 이하 두 자리까지 집에서 학교까지 가장 가까운 킬로미터로 반올림합니다.,"a = 9888
y = a / 1000
print(""{:.2f}"".format(y))",9.89
2288,1,예지는 88개의 초콜릿을 가지고 있습니다. 하루에 4알을 먹는다면 초콜릿을 몇 일까지 먹을 수 있는지 알아보세요.,"from math import ceil
a = 88
b = 4
y = ceil(a / b)
print(y)",22
2289,1,John의 자원 봉사자 그룹은 나무를 심고 있습니다. 두 그룹이 똑같이 50그루의 나무를 심는다면 한 그룹은 몇 그루의 나무를 심어야 할까요?,"a = 50
b = 2
y = a // b
print(y)",25
2290,1,종국이 엄마는 정육점에서 소고기 3.5kg을 샀다. 이것을 0.38kg 사용하면 남은 쇠고기는 몇 kg입니까?,"a = 3.5
b = 0.38
y = a - b
print(y)",3.12
2291,1,26.7kg의 귀리를 각각 0.4kg의 가방에 넣고 싶습니다. 가방이 몇 개나 될까요?,"import math

a = 26.7
b = 0.4
y = math.ceil(a / b)
print(y)",66
2292,1,"세 각이 각각 130°, 85° 및 50°인 직사각형이 있습니다. 직사각형의 다른 각의 크기는 얼마입니까?","a = 360
b = 130
c = 85
d = 50
y = a - (b + c + d)
print(y)",95
2293,1,3개의 바구니에 24개의 공을 담으려면 몇 바구니가 필요합니까?,"a = 24
b = 3
y = a // b
print(y)",8
2294,1,36과 3.38이 있을 때 두 수의 곱을 소수점 둘째 자리에 씁니다.,"a = 36
b = 3.38
y = a * b
print(""{:.2f}"".format(y))",121.68
2295,1,"도하는 어제 짬뽕 총량의 0.34를 먹었고, 오늘은 어제 먹은 양의 0.4를 먹었다. 오늘 도하는 전체의 몇 분의 1을 먹었습니까?","a = 0.34
b = 0.4
y = a * b
print(y)",0.14
2296,1,규현은 운동을 위해 300m를 5바퀴 돌았다. 규현은 몇 미터를 뛰었을까?,"a = 300
b = 5
y = a * b
print(y)",1500
2297,1,사과 한 상자에 24개의 사과가 있습니다. 4개의 사과 상자에 들어 있는 사과의 수를 구하십시오.,"a = 24
b = 4
y = a * b
print(y)",96
2298,1,"효민은 어제보다 어제 87번, 오늘은 23번 더 훌라후프를 쳤다. 오늘 효민이 훌라후프를 몇 번 했어요?","a = 87
b = 23
y = a + b
print(y)",110
2299,1,"공순이는 53l 200ml의 빈 독에 물을 채워야 잔치에 갈 수 있다. 그런데 부두 바닥에 구멍이 있어 공순이가 부두에 물 36l, 800ml를 부었지만 물은 채워지지 않았고 부두는 여전히 비어 있었다. 이를 지켜보던 두꺼비는 독 속으로 들어가 독이 물을 채울 수 있도록 구멍을 막았다. 공순이가 독에 부은 물의 총량을 계산하시오.","a = 53200
b = 36800
y = a + b
print(y)",90000
2300,1,사슴은 다리가 4개이고 말은 다리가 4개입니다. 농장에는 40마리의 사슴과 35마리의 말이 있습니다. 농장에서 사슴과 말의 다리는 모두 몇 개입니까?,"a = 4
b = 4
c = 40
d = 35
y = a * c + b * d
print(y)",300
2301,1,우리는 용인의 반에 35명의 학생을 각각 5명의 그룹으로 나눌 것입니다. 얼마나 많은 그룹을 나눌 수 있는지 알아보십시오.,"a = 35
b = 5
y = a // b
print(y)",7
2302,1,동일한 우유병 27개가 들어 있는 상자의 무게는 74.6kg입니다. 빈 상자의 무게가 2.2kg이면 우유 병 1개의 무게는 몇kg입니까?,"a = 27
b = 74.6
c = 2.2
y = (b - c) / a
print(y)",2.68
2303,1,"미진은 888m, 주희는 222m를 미진보다 적게 달렸다. 병호가 주희보다 11미터 적게 뛰었다면 병호가 몇 미터를 달렸는지 구하라.","a = 888
b = a - 222
y = b - 11
print(y)",655
2304,1,두 개의 줄자가 있습니다. 하나의 줄자는 길이가 1m 56cm이고 다른 줄자는 길이가 2m 42cm입니다. 두 줄의 길이의 합을 cm 단위로 구하십시오.,"a = (100 * 1) + 56
b = (100 * 2) + 42
y = a + b
print(y)",398
2305,1,32개의 연필을 각 사람에게 8개씩 나누어 주려고 합니다. 몇 명이나 공유할 수 있는지 알아보세요.,"a = 32
b = 8
y = a // b
print(y)",4
2306,1,5명이 15L의 탄산음료를 똑같이 마셨습니다. 한 사람은 몇 리터의 술을 마셨습니까?,"a = 15
b = 5
y = a / b
print(y)",3
2307,1,식용유 100리터를 한 병에 2리터 채우려면 몇 병이 필요합니까?,"from math import ceil

a = 100
b = 2
y = ceil(a / b)
print(y)",50
2308,1,"소민은 볼펜 5개 600원, 지우개 6개 430원에 8000원에 샀다. 소민이 받을 거스름돈의 답을 쓰세요.","a = 600
b = 5
c = 430
d = 6
e = 8000
y = e - (a * b + c * d)
print(y)",2420
2309,1,(75+5)÷2+6×3의 계산값을 구합니다.,"y = (75 + 5) / 2 + 6 * 3
print(y)",58
2310,1,"직선에는 점 A, B, C, D가 순서대로 있습니다. A-C는 222m, C-D는 176m, B-D는 300m 떨어져 있습니다. 그렇다면 A와 B 사이의 거리는 얼마입니까?","a = 222
b = 176
c = 300
y = a + b - c
print(y)",98
2311,1,한 상자에 10개가 들어있는 4개의 초콜릿 상자가 있습니다. 이 초콜릿을 8명에게 똑같이 나눠주고 싶다면 1인당 몇 개를 주면 좋을까요?,"a = 10
b = 4
c = 8
y = a * b // c
print(y)",5
2312,1,34개의 분홍색 음표와 14개의 빨간색 음표가 있습니다. 이 메모를 세 사람이 똑같이 나누려면 각 사람이 몇 조각이 필요합니까?,"a = 34
b = 14
c = 3
y = (a + b) // c
print(y)",16
2313,1,1개의 도선의 길이가 0.23미터라면 12개의 도선의 길이의 합은 얼마입니까?,"a = 0.23
b = 12
y = a * b
print(y)",2.76
2314,1,길준이 3.21km를 달리고 시연이 길준보다 320m 적게 뛰었다면 시연은 몇km를 달렸을까?,"a = 3.21
b = 0.32
y = a - b
print(y)",2.89
2315,1,지훈이 다니는 반의 38명의 학생은 5명이 한 조를 이루어 강가에 있는 쓰레기를 주웠다. 각 그룹이 4개의 쓰레기 봉투를 받았다면 몇 개의 쓰레기 봉투를 주었습니까?,"a = 38
b = 5
c = 4
y = a // b * c
print(y)",28
2316,1,13 x 5.1과 8 x 7.3 중 더 큰 것을 찾으십시오.,"a = 13
b = 5.1
c = 8
d = 7.3
e = a * b
f = c * d
y = max(e, f)
print(y)",66.30
2317,1,6개의 동일한 바게트가 들어 있는 상자의 무게를 측정한 결과 420g이었습니다. 똑같은 바게트 2개를 더 넣고 무게를 달아보니 500g 이었습니다. 상자만 무게가 몇 그램입니까?,"a = 6
b = 420
c = 2
d = 500
y = b - (d - b) / c * a
print(y)",180
2318,1,12센티미터보다 5밀리미터 더 긴 연필이 있습니다. 이 연필의 길이는 몇 센티미터입니까?,"a = 12
b = 5 * 0.1
y = a + b
print(y)",12.50
2319,1,1인당 11개의 초콜릿을 주려면 몇 명에게 나누어 줄 수 있는지 확인하십시오.,"a = 99
b = 11
y = a // b
print(y)",9
2320,1,일정한 물의 흐름으로 10분 동안 수도꼭지를 틀고 욕조에 30리터의 물을 받으면 1분 동안 몇 리터의 물을 받았습니까?,"a = 30
b = 10
y = a / b
print(y)",3
2321,1,비행기에는 259명의 남자와 167명의 여자가 타고 있습니다. 이 중 85명은 어린이이고 나머지는 성인입니다. 비행기에 몇 명의 성인이 있는지 알아보십시오.,"a = 259
b = 167
c = 85
y = a + b - c
print(y)",341
2322,1,성규의 발길이는 23cm. 옷장의 짧은 쪽 길이를 성규 발로 재보니 5번이었어요. 옷장의 짧은 쪽 길이는 몇 cm인가요?,"a = 23
b = 5
y = a * b
print(y)",115
2323,1,두웅은 460원짜리 색연필 2개와 610원짜리 포스트잇 3개를 3000원에 샀다. 두웅이 받을 변화의 답을 찾아보세요.,"a = 460
b = 2
c =610
d = 3
e = 3000
y = e - (a * b + c * d)
print(y)",250
2324,1,공도는 매일 매실주스를 0.7L 마신다. 공도가 9일 동안 마실 매실주스를 준비하려면 1L 매실주스를 몇 개 사야 할까요?,"import math

a = 0.7
b = 9
y = math.ceil(b * a)
print(y)",6
2325,1,나는 동진이가 다니는 반의 학생 48명에게 연필 5개를 나누어 줄 것이다. 연필을 12개 묶음으로만 판매한다면 최소한 몇 갑이 필요한지 알아내십시오.,"import math

a = 48
b = 5
c = 12
y = math.ceil((a * b) / c)
print(y)",252
2326,1,"어느 잡화점에서 석류 20개를 25,000원에 사서 8개 한박스에 15,000원에 팔았습니다. 마트에서 석류를 팔아서 얻은 이익이 52,000원이라면 석류는 몇 상자에 팔리겠는가?","from math import ceil

a = 20
b = 25000
c = 8
d = 15000
e = 52000
y = ceil((e / ((d / c) - (b / a))) / c)
print(y)",83
2327,1,"인스타그램에서 퀴즈 콘테스트가 진행되었습니다. 퀴즈 대회의 참가자 수는 350명이다. 첫 번째 질문에서는 전체의 2/5가 탈락했고, 두 번째 질문에서는 나머지 1/3이 탈락했다. 세 번째 문제를 풀 수 있는 사람은 몇 명입니까?","a = 350
b = 2/5
c = 1/3
y = int(a * (1 - b) * (1 - c))
print(y)",140
2328,1,화성에서 무게는 지구의 1/8입니다. 70kg의 서진이가 화성에 간다면 서진이의 몸무게는 몇kg일까?,"a = 1/8
b = 70
y = a * b
print(y)",8.75
2329,1,각 상자에는 12개의 초크가 들어 있습니다. 50개의 상자에 모두 몇 개의 초크가 들어 있습니까?,"a = 12
b = 50
y = a * b
print(y)",600
2330,1,54.63kg의 설탕을 봉지당 1.31kg씩 판매할 예정입니다. 가방에 있는 모든 설탕을 판매하기 위해 최소한 몇 킬로그램의 설탕이 필요한지 알아보십시오.,"from math import ceil

a = 54.63
b = 1.31
c = ceil(a / b)
y = b * c - a
print(y)",0.39
2331,1,마카롱은 한 상자에 4개씩 10줄로 들어 있습니다. 이 초콜릿 4개를 학생 8명에게 나눠주면 몇 개나 남을까요?,"a = 4
b = 10
c = 8
d = 4
y = (a * b) - (c * d)
print(y)",8
2332,1,64개의 색연필을 4명에게 균등하게 분배했습니다. 한 사람에게 몇 개의 색연필을 주겠습니까?,"a = 64
b = 4
y = a // b
print(y)",16
2333,1,수제 사탕 공장은 오늘 10000개의 사탕을 생산했습니다. 이 사탕들 중 50개를 180개의 봉지에 넣으면 나머지 봉지에는 몇 개의 사탕이 남을까요?,"a = 10000
b = 50
c = 180
y = a - b * c
print(y)",1000
2334,1,12.8리터의 주스를 4명이 똑같이 나누어 마신다면 1인당 몇 리터를 마실 수 있습니까?,"a = 12.8
b = 4
y = a / b
print(y)",3.20
2335,1,어항의 깊이는 수조의 두 배입니다. 양동이에 물을 채우려면 박에 물을 채우고 8번 부어야 합니다. 탱크에 물을 채우는 데 총 몇 번이나 걸릴까요?,"a = 2
b = 8
y = a * b
print(y)",16
2336,1,"선호는 크리스마스 트리 장식을 사고 싶어합니다. 장식은 9,800원이며, 이 아이템을 1,000원 지폐로 결제하려면 최소 얼마를 내야 하는지 알아보세요.","import math

a = 9800
b = 1000
y = math.ceil(a / b) * b
print(y)",10000
2337,1,비누 1개를 만드는 데 1/18L의 폐식용유가 필요합니다. 5/6L의 폐식용유로 비누를 몇 개나 만들 수 있습니까?,"a = 1
b = 1/18
c = 5/6
y = int(a * c / b)
print(y)",15
2338,1,"웨딩 케이크는 결혼식에 사용되는 케이크로 잘 알려져 있습니다. 저울은 높이 4.25m, 바닥 지름 0.25m로 쉬폰 케이크를 한 겹으로 쌓아 만든 것이다. 웨딩 케이크 바닥 지름의 몇 배는 웨딩 케이크 높이입니까?","a = 4.25
b = 0.25
y = a / b
print(y)",17
2339,1,"민수는 빵집에서 1,200원짜리 만두 8개를 사서 1만원을 냈다. 민수는 얼마의 거금을 받았습니까?","a = 1200
b = 8
c = 10000
y = c - a * b
print(y)",400
2340,1,"5/6, 1/9, 5/8이 있을 때 세 수의 곱을 찾으십시오.","a = 5/6
b = 1/9
c = 5/8
y = a * b * c
print(y)",0.06
2341,1,첼로는 6개의 현을 바닥에 놓고 연주하는 현악기입니다. 첼로가 8개라면 현은 모두 몇 개입니까?,"a = 6
b = 8
y = a * b
print(y)",48
2342,1,라일락 24개로 꽃바구니 3개를 만들 수 있습니다. 똑같은 꽃바구니 50개를 만드는 데 라일락이 몇 개나 필요할까요?,"a = 24
b = 3
c = 50
y = a / b * c
print(y)",400.0
2343,1,지하철에는 500명의 승객이 타고 있었다. 이 역에서 100명이 내리고 300명이 탔습니다. 현재 지하철에 탑승한 승객은 몇 명입니까?,"a = 500
b = 100
c = 300
y = a - b + c
print(y)",700
2344,1,사슴과 토끼는 다리가 4개입니다. 세어보니 모두 52마리였다. 사슴이 5마리라면 토끼는 몇 마리일까?,"a = 4
b = 52
c = 5
y = (b - c * a) // a
print(y)",8
2345,1,1인당 75개의 붕어빵 5개를 나눠드릴 예정입니다. 붕어빵은 몇명이서 나눠먹을 수 있나요?,"a = 75
b = 5
y = a // b
print(y)
",15
2346,1,"한 공장에서 1월에 277권의 문제집을, 2월에 425권을 생산했습니다. 이 공장에서 1월과 2월에 몇 개의 워크북이 생산되었는지 세어 보십시오.","a = 277
b = 425
y = a + b
print(y)",702
2347,1,화단의 너비가 27m이고 길이가 9m이면 화단의 너비는 몇 배입니까?,"a = 27
b = 9
y = a / b
print(y)",3
2348,1,넘어진 높이의 0.4배 정도 튀는 럭비공이 있다. 6m 높이에서 공을 떨어뜨렸을 때 튀는 두 번째 럭비공의 높이는 얼마입니까?,"a = 0.4
b = 6
y = b * a * a
print(y)",0.96
2349,1,연필이 12cm보다 7.5mm 길면 연필의 길이는 십진수로 몇 센티미터입니까?,"a = 12
b = 7.5 * 0.1
y = a + b
print(y)",12.75
2350,1,"물 850mL 중 수연은 아침에 400mL, 오후에 300mL를 마셨다. 물이 몇 mL 남았는지 찾으십시오.","a = 850
b = 400
c = 300
y = a - b - c
print(y)",150
2351,1,"노란리본은 10.23m, 초록리본은 7.85m였다. 이 중 2.21미터를 사용했다면 리본에서 몇 미터가 남았을까요?","a = 10.23
b = 7.85
c = 2.21
y = a + b - c
print(y)",15.87
2352,1,자동차가 1km를 이동하려면 0.16리터의 휘발유가 필요합니다. 이 자동차가 일정한 속력으로 시속 90km를 주행한다면 2시간 동안 주행하는 데 필요한 휘발유는 몇 리터입니까?,"a = 1
b = 0.16
c = 1
d = 90
e = 2
y = (b/a) * (d/c) * e
print(y)",28.80
2353,1,원영의 한 걸음은 3cm입니다. 원영이 20보를 걸으면 몇센티미터를 걸을까?,"a = 3
b = 20
y = a * b
print(y)",600
2354,1,한 상자에 1500개의 클립이 있는 경우 10개의 상자에 모두 몇 개의 클립이 있습니까?,"a = 1500
b = 10
y = a * b
print(y)",15000
2355,1,641 x 310보다 작은 수는?,"a = 641
b = 310
y = a - b
print(y)",331
2356,1,분당 3.7리터의 속도로 나오는 수도꼭지를 사용하여 300분 동안 물을 주었다면 총 물이 몇 리터인지 확인하십시오.,"a = 3.7
b = 300
y = a * b
print(y)",1110
2357,1,(70-10)×6과 70-(10×6) 두 식의 계산 결과의 차이를 구하라.,"a = (70 - 10) * 6
b = 70 - (10 * 6)
y = a - b
print(y)",350
2358,1,1인당 63개의 사과 중 7개를 준다면 몇 명에게 주겠습니까?,"a = 63
b = 7
y = a // b
print(y)",9
2359,1,50미터의 컬러테이프로 30개의 리본을 만들려고 했으나 13.6미터의 컬러테이프가 다 떨어졌습니다. 하나의 리본을 만드는 데 몇 미터의 컬러 테이프가 필요한지 알아보십시오.,"a = 50
b = 13.6
c = 30
d = a + b
y = d / c
print(y)",2.12
2360,1,가방에는 칫솔 28개와 치실 7개가 들어 있습니다. 칫솔의 개수는 치실의 몇 배입니까?,"a = 28
b = 7
y = a / b
print(y)",4
2361,1,달과 지구 사이의 거리가 3300km라면 달과 지구 사이의 거리의 200배는 몇km입니까?,"a = 3300
b = 200
y = a * b
print(y)",660000
2362,1,덤벨은 집에서 할 수 있는 간단한 유산소 운동 기구입니다. 같은 무게의 덤벨 6개의 무게가 21kg이라면 각 덤벨의 무게는 몇kg인지 찾아 소수로 표현합니다.,"a = 6
b = 21
y = b / a
print(y)",3.50
2363,1,"3m의 리본을 10개로 균등하게 나누어 인혜가 5개, 현서가 4개를 사용했다. 그들이 사용한 리본 길이의 곱을 찾으십시오.","a = 3 / 10
b = 5
c = 4
y = (a * b) * (a * c)
print(y)",1.80
2364,1,"리니어의 몸무게는 40.8kg, 언니의 몸무게는 리니어의 1.2배다. 언니의 몸무게는 몇kg입니까?","a = 40.8
b = 1.2
y = a * b
print(y)",48.96
2365,1,한 묶음에 6개가 들어 있는 과자 8 묶음이 있습니다. 쿠키는 총 몇 개입니까?,"a = 6
b = 8
y = a * b
print(a * b)",48
2366,1,"집에서 학교까지 3000미터, 학교에서 소방서까지 2222미터라면 집에서 소방서까지는 몇 미터입니까?","a = 3000
b = 2222
y = a + b
print(y)",5222
2367,1,"바퀴의 수에 따라 바퀴가 2개이면 수레, 바퀴 4개이면 부두라고 합니다. 이륜차 15대와 사륜차 5대가 있습니다. 병거 바퀴의 총 수는 병거 바퀴의 총 수보다 몇 개 더 많습니까?","a = 2
b = 4
c = 15
d = 5
y = (a * c) - (b * d)
print(y)",10
2368,1,한 번에 168명을 태울 수 있는 열차는 서울에서 전주까지 하루 3회 운행한다. 서울에서 전주까지 기차로 얼마나 많은 승객이 이동할 수 있나요?,"a = 168
b = 3
y = a * b
print(y)",504
2369,1,다정반 학생들은 지난 한 주 동안 동전을 모았습니다. 500원짜리 동전 115개를 모았다면 다정반 학생들은 모두 얼마를 모았을까?,"a = 500
b = 115
y = a * b
print(y)",57500
2370,1,10kg의 밀가루가 있었습니다. 밀가루의 1/4을 사용하여 빵을 만들었다면 얼마나 많은 밀가루가 사용되었습니까?,"a = 10
b = 1/4
y = a * b
print(y)",2.50
2371,1,쿠키 12개와 머핀 60개를 가능한 한 많은 그룹에 균등하게 배포한다면 몇 개 그룹에 주겠습니까?,"import math

a = 12
b = 60
y = math.gcd(a, b)
print(y)",12
2372,1,"가을 체육대회가 열렸다. 청군이 264명, 홍군이 421명이라면 청군과 홍군에 모두 몇 명인지 알아보십시오.","a = 264
b = 421
y = a + b
print(y)",685
2373,1,저는 각각 21개들이 한 상자에 642개의 양배추를 판매할 예정입니다. 양배추는 모두 몇 상자에 팔 수 있습니까?,"a = 642
b = 21
y = a // b
print(y)",30
2374,1,"쿠폰 15개를 모으면 치킨 1개로 교환할 수 있습니다. 미주는 닭 2마리로, 재석은 1마리를 더 미주로 바꿨다. 재석이가 치킨으로 교환한 쿠폰은?","a = 15
b = 2
c = 1
y = a * (b + c)
print(y)",45
2375,1,"컵 A를 채우려면 병을 32번, 컵 B를 채우려면 2번을 부어야 합니다. 컵 B는 컵 A보다 몇 배나 더 큽니까?","a = 32
b = 2
y = a / b
print(y)",16
2376,1,상민은 문구점에서 생필품을 사고 7000원짜리 지폐와 100원짜리 동전 5개를 냈다. 상민이가 모든 용품을 얼마에 샀는지 알아보세요.,"a = 1000
b = 7
c = 100
d = 5
y = (a * b) + (c * d)
print(y)",7500
2377,1,"민화가 가지고 있는 테이프의 길이는 1m 85cm이고, 석우가 가지고 있는 테이프는 2m 90cm입니다. 민화와 석우가 가지고 있는 테이프의 길이의 합은 몇 cm입니까?","a = (1 * 100) + 85
b = (2 * 100) + 90
y = a + b
print(y)",475
2378,1,빨간 끈은 길이가 6.5m이고 녹색 끈은 길이가 3.4m입니다. 빨간색 문자열의 길이가 녹색 문자열의 길이와 몇 배인지 구하고 소수점 이하 두 자리까지 반올림하십시오.,"a = 6.5
b = 3.4
y = a / b
print(""{:.2f}"".format(y))",1.91
2379,1,"민수는 9000원. 서점에 가서 동화책을 7,800원에 사면 민수에게 남은 돈은?","a = 9000
b = 7800
y = a - b
print(y)",1200
2380,1,민정은 레드테이프를 1m 20cm씩 겹치지 않게 6번이나 붙였다. 부착된 테이프의 길이가 몇 cm인지 확인하십시오.,"a = (1 * 100) + 20
b = 6
y = a * b
print(y)",720
2381,1,한 봉지에 15개의 구슬이 있다면 4개의 봉지에 들어 있는 구슬은 모두 몇 개입니까?,"a = 15
b = 4
y = a * b
print(y)",60
2382,1,금화 4개의 무게는 22.5g입니다. 금화의 무게를 그램 단위로 구하십시오.,"a = 4
b = 22.5
y = b / a
print(y)",5.62
2383,1,학생들은 도서관 도서의 2/10인 200권을 빌렸습니다. 도서관에는 총 몇 권의 책이 있습니까?,"a = 2/10
b = 200
y = b / a
print(y)",1000
2384,1,식당의 각 테이블에는 4개의 의자가 있습니다. 이 식당에 테이블이 20개라면 의자는 모두 몇 개입니까?,"a = 4
b = 20
y = a * b
print(y)",80
2385,1,송민농원에서 말과 소의 다리 수를 세어보니 모두 244개였다. 말이 25마리라면 소는 몇 마리입니까?,"a = 244
b = 25
c = 4
d = 4
y = (a - b * c) // d
print(y)",36
2386,1,한 상자에는 24개의 배가 들어 있습니다. 5한 상자에 몇 척의 배가 들어 있습니까?,"a = 24
b = 5
y = a * b
print(y)",120
2387,1,같은 무게의 멜론 4개가 들어 있는 상자의 무게는 16kg입니다. 빈 상자의 무게가 0.5kg이라면 멜론의 무게는 몇kg입니까?,"a = 4
b = 16
c = 0.5
y = (b - c) / a
print(y)",3.88
2388,1,"의류 회사의 매출은 연간 3000원씩 오른다고 한다. 2011년 매출이 8,640원이라면 2017년 매출은?","a = 8640
b = 3000
c = 2017
d = 2011
e = c - d
y = a + b * e
print(y)
",26640
2389,1,강가에는 아홉 마리의 백조가 있었는데 잠시 후 다섯 마리의 백조가 나왔습니다. 강가에는 몇 마리의 백조가 남아 있습니까?,"a = 9
b = 5
y = a - b
print(y)",4
2390,1,연필 1개는 12개입니다. 호준은 문구점에서 연필 4개를 샀다. 호준이 샀던 연필의 수를 세어라.,"a = 12
b = 4
y = a * b
print(y)",48
2391,1,"도로 양쪽에 5미터 간격으로 나무 24그루를 처음부터 끝까지 심으면 도로는 몇미터가 될까요? (단, 가로수의 굵기는 고려하지 않는다.)","a = 2
b = 5
c = 24
y = (c // a - 1) * b
print(y)",55
2392,1,"공장에 10000연필 6상자, 1000연필 3상자, 100연필 1상자, 10연필 8상자가 있다고 하면 연필은 모두 몇 개입니까?","a = 10000 * 6
b = 1000 * 3
c = 100 * 1
d = 10 * 8
y = a + b + c + d
print(y)",63180
2393,1,"은영의 키가 1m 58cm이고, 미선의 키가 은영의 키보다 10cm 더 크다면, 미선의 키는 몇 미터인지를 소수로 표시하십시오.","a = 1.58
b = 10
c = 0.01
d = b * c
y = a + d
print(y)",1.68
2394,1,집에 있는 고양이 세형이는 8월 몸무게가 4.3kg이었다. 10월에는 8월에 비해 체중이 0.1배 증가했습니다. 10월에 세형이의 고양이 몸무게가 몇kg인지 계산해 보세요.,"a = 4.3
b = 0.1
y = a * (b + 1)
print(y)",4.73
2395,1,"한국 돈으로 1000원은 러시아 돈으로 56.26루블입니다. 같은 환율로 오늘 8,000원으로 러시아 루블을 얼마로 바꿀 수 있습니까?","a = 1000
b = 56.26
c = 8000
y = c / a * b
print(y)",450.08
2396,1,한 봉지에 12개의 석류가 있습니다. 17개의 봉지에 모두 몇 개의 석류가 있습니까?,"a = 12
b = 17
y = a * b
print(y)",204
2397,1,유노윤호는 사탕이 89개 있는데 그 중 9개를 먹었다. 남은 사탕 10개를 1인당 10개씩 드립니다. 몇 명이나 공유할 수 있는지 알아보세요.,"a = 89
b = 9
c = 10
y = (a - b) // c
print(y)",8
2398,1,모과 3개의 무게는 550g입니다. 6 마르멜로의 무게를 그램으로 찾으십시오.,"a = 3
b = 550
c = 6
y = b / a * c
print(y)",1098
2399,1,총 타수에 대한 안타의 비율을 타율이라고 합니다. 한 야구선수는 210타수 중 16안타를 쳤다고 말했다. 이 야구 선수의 타율을 백분율로 표시하십시오.,"a = 210
b = 16
y = b / a * 100
print(y)",7
