,class,problem,code,answer
390,5,"777, A,999에서 규칙을 찾고 A에 대한 올바른 수를 찾으십시오.","a = 777
b = 999
c = a - b
y = b + c / 2
print(y)",888
391,5,9/4:2.5를 자연수의 비로 환산하면 후자가 10일 때 앞항과 뒤항의 합은 얼마인가?,"a = 9/4
b = 2.5
c = 10
y = a * c / b + c
print(y)",19
392,5,진수의 몸무게는 65kg이다. 진수 엄마의 몸무게가 진수의 0.87배라면 진수 엄마의 몸무게는 얼마일까?,"a = 65
b = 0.87
y = a * b
print(y)",56.55
393,5,숫자에서 30을 빼고 10을 곱하고 4를 더하고 2로 나누면 152입니다. 숫자 찾기,"a = 30
b = 10
c = 4
d = 2
e = 152
y = (e * d - c) / b + a
print(y)",60
394,5,"승호의 돈으로 12잔 사면 200원 남고, 같은 술 13잔 사면 800원 부족하다. 음료 가격은 얼마인가요?","a = 12
b = 200
c = 13
d = 800
y = (b + d) / (c - a)
print(y)",1000
395,5,Acm보다 2cm 긴 길이가 5m 50cm이면 A는 얼마입니까?,"a = 200
b = 500 +50
y = b - a
print(y)",350
396,5,분모와 분자의 합이 90인 분수가 있는데 기약분수로 표현하면 1/9이다. 이 분수의 분모와 분자의 차이를 찾으십시오.,"a = 90
b = 1 / 9
for i in range(1, a // 2):
    if i / (a - i) == b:
        y = abs(i + i - a)
        print(y)",72
397,5,바나나와 귤이 총 90개 있는데 귤보다 바나나가 30개 적다면 바나나는 몇 개입니까?,"a = 90
b = 30
y = (a - b) / 2
print(y)",30
398,5,"도서관에는 30개의 똑같은 책장이 있습니다. 각 책장은 5층으로 되어 있으며, 각 층의 책 수는 동일합니다. 책장 1층에 아동도서를 왼쪽에서 3번째, 오른쪽에서 12번째로 배치한다. 도서관에 총 몇 권의 책이 있습니까?","a = 30
b = 5
c = 3
d = 12
y = (c + d - 1) * b * a
print(y)",2100
399,5,A는 2×2×2×11×13이고 B는 2×2×7×13입니다. 이 경우 A.B의 최대공약수와 최소공배수의 합을 구합니다.,"import math

a = 2 * 2 * 2 * 11 * 13
b = 2 * 2 * 7 * 13
y = math.gcd(a, b) + a * b // math.gcd(a, b)
print(y)",8060
400,5,다음 방정식 25/5 = 50/A를 만족하는 A를 찾으십시오.,"a = 25
b = 5
c = 50
y = c / (a / b)
print(y)",10
401,5,현진이 돈으로 사탕 20개 사면 300원 부족하고 같은 사탕 19개 사면 700원 남습니다. 사탕 하나의 가격은 얼마입니까?,"a = 20
b = 300
c = 19
d = 700
y = (b + d) / (a - c)
print(y)",1000
402,5,A 건물의 높이는 5m 40cm이고 B 건물의 높이는 1m 30cm입니다. 두 건물의 높이 차이를 찾으십시오.,"a = [(5 * 100) + 40, (1 * 100) + 30]
y = max(a) - min(a)
print(y)",410
403,5,윤진이와 성진이는 3:5 비율로 프로젝트를 진행했다. 일한 만큼 상여금 80만원을 받는다고 하면 성진이가 윤진보다 얼마나 더 받을까?,"a = 3
b = 5
c = 8000000
y = abs((c / (a + b))*a - (c / (a + b))*b)
print(y)",2000000
404,5,60으로 나누어 떨어지는 수의 모든 인수의 합이 42라면 그 수는?,"a = 60
b = 42
c = []
for i in range(1, a + 1):
    if a % i == 0:
        c.append(i)
for i in c:
    d = 0
    for j in range(1, i + 1):
        if i % j == 0:
            d += j
    if d == b:
        y = i
        break
print(y)",20
405,5,수업시간에 남학생 10명과 여학생 3명으로 구성된 그룹을 만들었습니다. 여러 그룹이 있을 때 여자가 18명이라면 남자는 몇 명입니까?,"a = 10
b = 3
c = 18
d = c // b
y = a * d
print(y)",60
406,5,"진규는 3개의 그림을 그렸습니다. 서준은 진규의 2배, 주지는 서준의 3배를 그렸다. 주지훈이 그린 그림은?","a = 3
b = 2
c = 3 
y = a * b * c
print(y)",18
407,5,규칙에 따라 3100 - 3200 - A에 대한 올바른 번호를 찾으십시오.,"a = 3100
b = 3200
c = abs(a - b)
y = b + c
print(y)",3300
408,5,숫자를 4로 나눌 때 몫은 3이고 나머지는 3입니다. 어떤 숫자인지 알아보세요.,"a = 4
b = 3
c = 3
y = a * b + c
print(y)",15
409,5,533*A>1234라는 표현식이 있습니다. 이를 만족하는 가장 작은 자연수 A를 구하십시오.,"a = 533
b = 1234
y = b // a + 1
print(y)",3
410,5,어떤 수에 30을 더하고 5로 나누고 3 빼기 3을 2로 곱하면 12는 무엇입니까?,"a = 30
b = 5
c = 3
d = 2
e = 12
y = (e / d + c) * b - a
print(y)",15
411,5,576 - 288 - A - 72 - 36 - 18 - 9 숫자 배열 규칙에 따라 A에 있는 숫자의 개수를 구합니다.,"a = 18
b = 9
c = a / b
d = 72
y = d * c
print(y)",144
412,5,튀김가루에 빵가루를 5:4 비율로 넣고 돈까스를 볶는다. 돈까스를 만드는 데 사용하는 튀김가루가 1kg이라면 빵가루는 몇kg이 필요할까요?,"a = 5
b = 4
c = 1
y = c * a / b
print(y)",1.25
413,5,"2개의 방정식 54 / 9 = A , 9*A=54 가 있습니다. 이를 만족하는 A를 찾으십시오.","a = 54
b = 9
y = a / b
print(y)",6
414,5,"1371, A, 1391 일반 숫자 배열에서 A에 대한 올바른 숫자는 무엇입니까?","a = 1371
b = 1391
c = a - b
y = b + c / 2
print(y)",1381
415,5,"10000이 1이면 1000이면 A, 100이면 3, 10이면 5, 1이면 6이면 12356입니다. 다음을 만족하는 A를 찾으십시오.","a = 1 * 10000
b = 3 * 100
c = 5 * 10
d = 6 * 1
e = 12356
f = 1000
g = e - (a + b + c + d)
y = g // f
print(y)",2
416,5,볼록렌즈로 보았을 때 19.52센티미터 길이의 연필은 27.22센티미터처럼 보였다. 블록 렌즈로 볼 때 연필의 실제 길이의 몇 배인지 알아보십시오.,"a = 19.52
b = 27.22
y = b / a
print(y)",1.39
417,5,"소수점 이하 2자리, 소수점 1자리, 소수점 둘째 자리 5자리의 소수점 이하 두 자리 수의 100배는 얼마입니까?","a = 2
b = 1 * 0.1
c = 5 * 0.01
d = 100
e = a + b + c
y = d * e
print(y)",215
418,5,두 숫자 A와 B의 합은 56이고 그 차이는 16입니다. 두 숫자 A와 B의 곱을 구하세요.,"a = 56
b = 16
y = ((a + b) / 2) * (a - (a + b) / 2)
print(y)",720
419,5,23에 숫자를 곱한 것이 115라면 그 수는 무엇입니까?,"a = 23
b = 115
y = b / a
print(y)",5
420,5,어떤 수를 70으로 나누고 몫을 9로 나누면 그 수는 얼마입니까?,"a = 70
b = 9
y = a * b
print(y)",630
421,5,다음과 같은 식이 55*4*A<61*30입니다. 이를 만족하는 가장 큰 한 자리 수 A를 찾으십시오.,"a = 55
b = 4
c = 61
d = 30
y = 0
for i in range(1,9+1):
    if i < (c * d) / (a * b) :
        y = i
print(y)",8
422,5,"두 자연수 A와 B의 합은 35이고, 큰 수를 작은 수로 나누면 몫은 6이 됩니다. 두 수 A와 B의 차를 구하세요.","a = 35
b = 6
y = abs((a // (b + 1))*b - a // (b + 1))
print(y)",25
423,5,"310, A, 330 숫자 배열 규칙에 따라 올바른 숫자 A를 쓰십시오.","a = 310
b = 330
c = a - b
y = b + c / 2
print(y)",320
424,5,"숫자 5117, A, 5119의 일반 배열에서 A에 대한 올바른 숫자를 찾으십시오.","a = 5119
b = 5117
c = a - b
y = b + c / 2
print(y)",5118
425,5,"저는 연필을 학생 수에 따라 수진 반과 지수 반의 학생들에게 나누어 줄 예정입니다. 수진 반의 학생 수와 지수 반의 학생 수 비율은 5:6인데, 수진 반이 30봉지를 받았을 때 처음에 공책이 몇 장이나 있었을까?","a = 5
b = 6
c = 30
y = (b * c / a) + c
print(y)",66
426,5,150을 숫자로 나누면 10으로 나눕니다. 90을 어떤 숫자로 나눈 몫은 얼마입니까?,"a = 150
b = 10
c = 90
y = c // (a // b)
print(y)",6
427,5,숫자에 3을 곱하여 15가 되면 그 수는 무엇입니까?,"a = 15
b = 3
y = a / b
print(y)",5
428,5,특정 숫자에서 50씩 증가하여 8점프를 세어보니 2022년입니다. 무슨 숫자인가요?,"a = 50
b = 8
c = 2022
y = c - (a * b)
print(y)",1622
429,5,10 * A = 20이고 B * 3 = 21이면 A와 B의 합을 구하세요.,"a = 10
b = 20
c = 3
d = 21
e = b / a
f = d / c
y = e + f
print(y)",9
430,5,"수업시간에 남자 1명, 여자 1명씩 모둠을 만들었습니다. 여학생이 30명이라면 남학생의 수를 구하라.","a = 1
b = 1
c = 30
d = a // b
y = c * d
print(y)",30
431,5,25/100:0.32를 선행수가 25인 단순 자연수의 비로 표현하고 싶다면 후자는 무엇인가?,"a = 25/100
b = 0.32
c = 25
y = b * c / a
print(y)",32
432,5,다음 방정식 888 - 444 > 333 + A에서 A에 들어갈 수 있는 가장 큰 세 자리 수를 찾으십시오.,"a = 888
b = 444
c = 333
y = a - b - c - 1
print(y)",110
433,5,다음 방정식 A * 10 = 200을 만족하는 A를 찾으십시오.,"a = 10
b = 200
y = b / a
print(y)",20
434,5,세운이와 현하는 각각 3:1로 투자해 회사를 세웠다. 8억 원의 수익을 자신이 투자한 만큼 나누어야 하는 상황에서 세웅이 현하보다 얼마나 더 많이 받게 될까요?,"a = 3
b = 1
c = 8
y = c / (a + b) * (a - b)
print(y)",4
435,5,두 자리 덧셈 공식 A2+3B=99를 만족하는 A를 찾으세요.,"a = 2
b = 3
c = 99
y = 0
for i in range(1, 10):
    for j in range(1, 10):
        if (i * 10 + a) + (b * 10 + j) == c:
            y = i
            break
    if y != 0:
        break
print(y)",6
436,5,두 개의 숫자 A와 B가 있습니다. A는 2×3×5×11입니다. B는 2×5×13×17입니다. A와 B의 공약수 중 가장 큰 것을 구하라.,"import math

a = 2 * 3 * 5 * 11
b = 2 * 5 * 13 * 17
y = math.gcd(a, b)
print(y)",10
437,5,서로 다른 두 자연수의 합이 20이고 두 자연수의 배수가 가장 큰 수가 5이면 두 자연수 중 큰 수를 구합니다.,"a = 20
b = 5
c = 5
while True:
    if (a - c) % b == 0:
        break
    c += b
y = max(c, a - c)
print(y)",15
438,5,10*5*A>500이라는 표현식이 있습니다. 이를 만족하는 가장 작은 자연수를 구하십시오.,"a = 5
b = 10
c = 500
y = c // (a * b) + 1 
print(y)",11
439,5,"두 자연수 A와 B의 합은 72이고, 큰 수를 작은 수로 나누면 몫은 8이 됩니다. 두 수의 차이는 무엇인가요?","a = 72
b = 8
y = (a // (b + 1))*b - a // (b + 1)
y = int(y)
print(y)",56
440,5,"세연마을의 인구는 7000명, 면적은 12만㎡이다. 세연 마을의 제곱미터당 평균 인구는 몇 명입니까?","a = 7000
b = 12
y = a / b
print(y)",583
441,5,"두 자연수 A와 B의 합은 18이고, 큰 수를 작은 수로 나눈 몫은 5입니다. 두 대의 차를 찾으십시오.","a = 18
b = 5
y = abs((a // (b + 1)) - b *(a // (b + 1)))
print(y)",12
442,5,"24를 숫자로 나누면 나머지는 4이고, 56으로 나누면 나머지는 1입니다. 어떤 숫자인가요?","import math

a = 24
b = 4
c = 56
d = 1
y = math.gcd(a - b, c - d)
print(y)",5
443,5,A * 2 = 12 and 10 * B = 150 다음 식을 만족하는 A와 B의 차를 구하세요.,"a = 2
b = 12
c = 10
d = 150
y = abs((b / a) - (d / c))
print(y)",9
444,5,숫자의 8번째 배수와 10번째 배수의 합은 54입니다. 숫자의 11번째 배수를 찾습니다.,"a = 8
b = 10
c = 54
d = 11
y = c / (a + b) * d
print(y)",33
445,5,100 - 200 - 300 - 400과 같은 규칙을 사용하여 500에서 5번 점프하는 숫자를 찾으십시오.,"a = 200
b = 100
c = a - b
d = 500
y = d + c * 5
print(y)",1000
446,5,6의 배수인 임의의 숫자입니다. 이 숫자의 모든 인수를 더하고 72가 나온다면 어떤 숫자입니까?,"a = 6
b = 72

for i in range(1, 100):
    c = a * i
    d = 0
    for k in range(1, c + 1):
        if c % k == 0:
            d += k
    if d == b:
        y = c
        break
print(y)",30
447,5,"민재가 돈으로 초콜릿 10개를 사면 500원이 부족하고, 7개를 사면 1,000원이 남는다. 초콜릿 하나의 가격은 얼마입니까?","a = 10
b = 500
c = 7
d = 1000
y = (b + d) / (a - c)
print(y)",500
448,5,두 숫자 A와 B의 합은 63이고 그 차이는 3입니다. 두 숫자 A와 B의 곱을 구하세요.,"a = 63
b = 3
y = ((a + b) / 2) * (a - ((a + b) / 2))
print(y)",990
449,5,180은 A보다 큰 숫자 80입니다. 300이 50보다 큰 숫자 B라면 A+B는 무엇입니까?,"a = 180
b = 80
c = 300
d = 50
y = (a - b) + (c - d)
print(y)",350
450,5,72를 숫자로 나누면 8로 나누어집니다. 어떤 숫자인가요?,"a = 72
b = 8
y = a // b
print(y)",9
451,5,숫자를 5로 나누면 몫은 20이고 나머지는 3입니다. 어떤 숫자인가요?,"a = 5
b = 20
c = 3
y = b * a + c 
print(y)",103
452,5,12/30을 줄여 나타낼 수 있는 분수 중 분모가 10인 분수의 분자를 구합니다.,"a = 12
b = 30
c = 10
y = a // (b // c)
print(y)",4
453,5,숫자를 8로 나누면 3이 됩니다. 숫자를 12로 나눈 몫은 얼마입니까?,"a = 8
b = 3
c = 12
y = a * b // c
print(y)",2
454,5,6111 - A - 8111 일반 숫자 배열에서 A에 대한 올바른 숫자를 찾습니다.,"a = 8111
b = 6111
c = a - b
y = b + c / 2
print(y)",7111
455,5,두 자리 수 A가 20보다 큰 7이고 두 자리 수 B보다 작은 수 20이 13인 경우 두 수 A와 B의 차이는 무엇입니까?,"a = 20
b = 7
c = 20
d = 13
y = abs((a + b) - (d + c))
print(y)",6
456,5,지수는 매일 0.3리터의 우유를 마신다. 지수가 20일 동안 마실 우유를 준비하려면 1리터의 우유를 몇 개 사야 합니까?,"import math

a = 0.3
b = 20
c = 1
y = math.ceil(b * a / c)
print(y)",6
457,5,감정적 아버지는 감정적 연령의 5배보다 4살 더 많고 감정적 엄마는 감정적 연령의 4배보다 2살 더 많습니다. 감정연령이 10세일 때 감정적 아버지와 어머니의 나이 차이를 구하라.,"a = 5
b = 4
c = 2
d = 10
y = abs(((d * a) - b) - ((d * b) + c))
print(y)",4
458,5,9에 두 자리 숫자 AB를 곱하여 117을 얻는다면 1과 10자리를 바꾼 두 자리 숫자 BA는 무엇입니까?,"a = 9
b = 117
c = b // a
d = c // 10
e = c % 10
y = e * 10 + d
print(y)",31
459,5,"Jaune의 반 학생들 중 바닐라 맛 아이스크림을 좋아하는 학생은 20명, 딸기 맛 아이스크림을 좋아하는 학생은 바닐라 맛을 좋아하는 학생보다 10명 적습니다. 초콜릿 맛 아이스크림을 좋아하는 학생의 수가 딸기 맛을 좋아하는 학생의 두 배일 때 초콜릿 맛을 좋아하는 학생은 몇 명입니까?","a = 20
b = 10
c = a - b
d = 2
y = c * d
print(y)",20
460,5,"A를 채우려면 병을 25번, B를 채우려면 5번을 부어야 합니다. B의 깊이는 A의 깊이의 몇 배입니까?","a = 25
b = 5
y = (1/b) / (1/a)
print(y)",5
461,5,"윤성은 연필을 가지고 있다. 친구에게 6봉지를 주면 2개가 남고, 8봉지를 주면 28봉지가 모자랍니다. 윤성은 연필이 몇 개입니까?","a = 6
b = 2
c = 8
d = 28
y = a * (b + d)//(c - a) + b
print(y)",92
462,5,"재현은 왼쪽에서 5열, 오른쪽에서 11열, 앞에서 6열, 뒤에서 14열에 서서 체조를 하고 있다. 각 줄에 서 있는 학생의 수가 같다고 가정할 때 체조를 하는 학생은 몇 명입니까?","a = 5
b = 11
c = 6
d = 14
y = (a + b - 1) * (c + d - 1)
print(y)",285
463,5,두 숫자 A와 B의 합은 34이고 그 차이는 4입니다. 두 숫자 A와 B의 곱을 구하세요.,"a = 34
b = 4
y = ((a + b) / 2) * (a - ((a + b) / 2))
print(y)",285
464,5,120과 210을 임의의 숫자로 나누면 두 숫자 모두 나누어집니다. 가장 큰 숫자는 무엇입니까?,"import math

a = 120
b = 210
y = math.gcd(a, b)
print(y)",30
465,5,어떤 숫자를 8로 나누면 5로 나누어집니다. 숫자를 4로 나눈 몫은 얼마입니까?,"a = 8
b = 5
c = 4
y = a * b // c
print(y)",10
466,5,다음 방정식 65/5=A 및 5*A=65 가 있습니다. 이를 만족하는 A를 찾으십시오.,"a = 65
b = 5
y = a / b
print(y)",13
467,5,56에서 숫자를 빼고 6으로 나누고 9로 나눕니다. 아무 숫자나 찾으세요.,"a = 56
b = 6
c = 9
y = a - (b * c)
print(y)",2
468,5,다음 비례식 1:2 = 6:A를 만족하는 A를 구하십시오.,"a = 1
b = 2
c = 6
y = b * c / a
print(y)",12
469,5,6300 - □ - 6400 일반 숫자 배열에서 □에 대한 올바른 숫자를 찾으십시오.,"a = 6300
b = 6400
c = a - b
y = b + c / 2
print(y)",6350
470,5,"다음 식 A * 3 = 9, 1 * B = 23을 만족하는 A와 B의 차이는 무엇입니까?","a = 3
b = 9
c = 1
d = 23
y = abs((b / a) - (d / c))
print(y)",20
471,5,두 숫자의 최대 공약수는 25이고 곱은 1250입니다. 이 두 숫자의 최소 공배수를 찾으세요.,"a = 25
b = 1250
y = b // a
print(y)",50
472,5,100과 25를 임의의 숫자로 나누면 두 숫자 모두 나누어집니다. 가장 큰 숫자는 무엇입니까?,"import math

a = 100
b = 25
y = math.gcd(a, b)
print(y)",25
473,5,덧셈 표현식 29+A = 35가 있습니다. 이를 만족하는 A를 찾으세요.,"a = 29
b = 35
y = b - a
print(y)",6
474,5,숫자의 1/6이 9이면 숫자의 1/3은 무엇입니까?,"a = 1 / 6
b = 9
c = 1 / 3
d = b / a
y = d * c
print(y)",18
475,5,"두 수 A와 B가 있습니다. 두 수 A와 B의 합은 21이고, 큰 수를 작은 수로 나눈 값은 6입니다. 두 수 A와 B의 합을 구하세요.","a = 21
b = 6
y = abs((a / (b + 1))*b - a / (b + 1))
print(y)",25
476,5,"두 수 A와 B가 있습니다. 두 수 A와 B의 합은 12이고, 큰 수를 작은 수로 나눴을 때의 몫은 5입니다. 두 대의 차를 찾으십시오.","a = 12
b = 5
y = abs((a / (b + 1))*b - a / (b + 1))
print(y)",8.0
477,5,두 자리 숫자 A2에 5를 곱하는 것을 60이라고 합니다. A는 얼마입니까?,"a = 60
b = 5
c = a / b
y = int(str(c)[0])
print(y)",1
478,5,36을 임의의 숫자로 나누면 9로 나눌 수 있습니다. 어떤 숫자를 찾으십시오.,"a = 36
b = 9
y = a / b
print(y)",4
479,5,두 방정식 A + 1/5 = 17/30 및 A + B = 3/5를 B 소수로 표현합니다.,"a = 1 / 5
b = 17 / 30
c = 3 / 5
y = c + a - b
print(y)",0.23
480,5,숫자를 7로 나누면 몫은 8이고 나머지는 6입니다. 숫자를 3으로 나눈 몫과 나머지의 합은 얼마입니까?,"a = 7
b = 8
c = 6
d = 3
e = a * b + c
y = e // d + e % d
print(y)",22
481,5,현재 펴진 책의 두 쪽 번호의 합이 101이면 두 쪽 번호 중 큰 쪽을 쓰세요.,"a = 101
y = (a + 1) // 2
print(y)",51
482,5,임의의 수에 6을 곱하면 42가 됩니다. 28을 임의의 수로 나누면 몫은 얼마입니까?,"a = 6
b = 42
c = 28
y = c // (b / a)
print(y)",4
483,5,수업 사이에 5명의 남학생과 6명의 여학생으로 구성된 그룹이 형성되었습니다. 여러 그룹이 있을 때 여학생이 30명이라면 남학생은 모두 몇 명입니까?,"a = 5
b = 6
c = 30
d = c / b
y = a * d
print(y)",25
484,5,숫자를 67로 나누면 몫은 8이고 나머지는 3입니다. 어떤 숫자인가요?,"a = 67
b = 8
c = 3
y = (a - c) / b
print(y)",8
485,5,184 - A - 244 A에 들어갈 수 있는 수는 수의 배열 규칙에 따라 몇 개입니까?,"a = 184
b = 244
c = a - b
y = b + c // 2
print(y)",214
486,5,9 * A = 63이고 B * 2 = 20이면 A와 B의 합을 구하세요.,"a = 9
b = 63
c = 2
d = 20
y = (b / a) + (d / c)
print(y)",17
487,5,30에 한 자릿수를 곱하면 90이 됩니다. 한 자릿수는 무엇입니까?,"a = 30
b = 90
y = b // a
print(y)",3
488,5,형과 남동생은 1만원의 용돈을 받고 3:2 비율로 나눌 예정이다. 동생이 가질 용돈을 찾으십시오.,"a = 10000
b = 3
c = 2
y = a / (b + c) * b
print(y)",6000
489,5,5와 7의 곱에서 숫자를 빼고 6과 4의 몫을 빼면 26이 됩니다.,"a = 5
b = 7
c = 6
d = 4
e = 26
y = (a * b - e) * d - c
print(y)",30
490,5,두 자리 수 A5와 한 자리 수 B의 곱은 60입니다. 그렇다면 A와 B의 합은 얼마입니까?,"a = 5
b = 60
for i in range(1,10):
    for j in range(1,10):
        if (i * 10 + a) * j == b:
            c = i
            d = j
            break
y = c + d
print(y)",5
491,5,공식 A/9 = 30/6이 있습니다. 이를 만족하는 A를 찾으십시오.,"a = 9
b = 30
c = 6
y = b / c * a
print(y)",45
492,5,다음 표현식 A*80<2600이 있습니다. 이를 만족하는 가장 큰 두 자리 수 A를 찾으십시오.,"a = 80
b = 2600
y = 0
for i in range(10,99+1):
    if i < b / a :
        y = i
print(y)",32
493,5,123을 임의의 숫자로 나누면 3이 되고 45를 임의의 숫자로 나누면 1이 남습니다. 임의의 숫자 찾기,"import math

a = 123
b = 3
c = 45
d = 1
y = math.gcd(a - b, c - d)
print(y)",4
494,5,A / 7 = 8.06 만족스러운 A를 찾으십시오.,"a = 7
b = 8.06
y = a * b
print(y)",56.42
495,5,"두 개의 숫자가 있습니다. 두 수의 합은 48이고, 큰 수를 작은 수로 나누면 3의 몫이 됩니다. 작은 수에서 큰 수를 뺀 두 수의 차이는 무엇입니까?","a = 48
b = 3
y = (a / (b + 1))*b - a / (b + 1)
print(y)",24
496,5,2리터 물탱크에 물이 가득 차 있습니다. 세훈은 컵을 세 번 채우고 0.8리터의 물을 남겼다. 컵의 리터 수를 소수로 표현하십시오.,"a = 2
b = 3
c = 0.8
y = (a - c) / b
print(y)",0.40
497,5,두 수의 최대 공약수는 15입니다. 이 두 수의 모든 공약수 합을 구하십시오.,"a = 15
y = 0
for i in range(1, a + 1):
    if a % i == 0:
        y += i
print(y)",24
498,5,다음 비례식 18:6 = 72:A를 만족하는 A를 구하십시오.,"a = 18
b = 6
c = 72
y = b * c / a
print(y)",24
499,5,빵 50개를 만드는 데 밀가루 10kg이 필요한 빵집이 있습니다. 200개의 빵을 만드는 데 몇 킬로그램의 밀가루가 필요합니까?,"a = 50
b = 10
c = 200
y = b * c / a
print(y)",40
500,5,760cm는 Am Bcm라고 할 수 있습니다. A와 B의 합을 구하세요.,"a = 760
b = 100
c = a // b
d = a % b
y = c + d
print(y)",67
501,5,12명이 앉을 수 있는 네모난 식탁이 2개 붙어 있습니다. 이렇게 긴 네모난 탁자가 18명이 앉으려면 몇 개의 탁자가 필요할까요?,"from math import ceil

a = 4
b = 2
c = 12
d = a * b - 2 * (b - 1)
e = c / d
f = 18
y = ceil((f - a * e)/2/e + 1)
print(y)",3
502,5,A와 B는 두 자리 덧셈 공식 A9 + B2 = 41을 만족하는 한 자리 숫자입니다. 두 숫자 A와 B의 합은 얼마입니까?,"a = 4
b = 9
c = 2
d = 1
if (b + c) == d:
    y = a
else:
    y = a - 1
print(y)",3
503,5,수진은 식빵을 5등분해서 하나씩 먹었다. 미애는 같은 크기의 빵을 20조각으로 나눴다. 미애가 정희와 같은 양을 먹으려면 몇 조각을 먹어야 하는지 알아보세요.,"a = 5
b = 1
c = 20
y = b * c / a
print(y)",4
504,5,아래의 17 - □ - 37에서 규칙을 찾아 A의 수를 찾으십시오.,"a = 17
b = 37
c = a - b
y = b + c / 2
print(y)",27
505,5,다음 방정식 A / 9 = 64 / 8을 만족하는 A를 찾으십시오.,"a = 9
b = 64 / 8
y = b * a
print(y)",72
506,5,두 자리 뺄셈 공식 A9-3B=57에서 A와 B의 합을 구하세요.,"a = 9
b = 3
c = 5
d = 7
e = (c * 10 + b * 10) // 10
f = a - d
y = e + f
print(y)",10
507,5,60을 임의의 숫자로 나누면 10으로 나누어집니다. 어떤 숫자를 찾으세요.,"a = 60
b = 10
y = a // b
print(y)",6
508,5,3.5 * 4를 0.2의 수로 세면 몇 개입니까?,"a = 3.5
b = 4
c = 0.2
y = int(a * b / c)
print(y)",70
509,5,6은 모든 수의 1/5입니다. 숫자의 1/3이 무엇인지 알아보십시오.,"a = 6
b = 1/5
c = 1/3
y = a * c / b
print(y)",10
510,5,촛불을 켜고 50분이 지난 후 측정한 결과 123mm였습니다. 이 양초는 10분마다 7mm의 일정한 속도로 타오릅니다. 그렇다면 첫 번째 양초는 몇 밀리미터입니까?,"a = 50
b = 123
c = 10
d = 7
y = b + (a / c * d)
print(y)",158
511,5,다음과 같은 식이 50*3=5*A입니다. 이를 만족하는 A를 찾으십시오.,"a = 50
b = 3
c = 5
y = a * b / c
print(y)",30
512,5,"수지는 4일 동안 매일 150밀리리터의 우유를 마셨고, 철수는 200밀리리터의 우유를 수지의 3배 이상 마셨습니다. 영희가 12일 동안 매일 950ml의 우유를 마셨다면, 영희는 수지와 철수보다 몇 밀리리터 더 마셨을까요?","a = 150
b = 4
c = 3
d = 200
e = 950
f = 12
y = (e * f) - (a * b + (a * b * c + d))
print(y)",8800
513,5,두 숫자 A와 B의 합은 12이고 그 차이는 4입니다. 두 숫자 A와 B의 곱을 구하세요.,"a = 12
b = 4
y = ((a + b) / 2) * (a - (a + b) / 2)
print(y)",32
514,5,곱셈 공식 21*4=28*A를 만족하는 A를 찾으십시오.,"a = 21
b = 4
c = 28
y = (a * b) / c
print(y)",3
515,5,숫자를 7로 나누면 몫은 3입니다. 어떤 숫자인가요?,"a = 7
b = 3
y = a * b
print(y)",21
516,5,"다음 방정식이 있습니다. 88/A=11 , 72/A=B . 이를 만족하는 A와 B의 합을 구하시오.","a = 88
b = 11
c = 72
y = (a / b) + c / (a / b)
print(y)",17
517,5,213은 A보다 13이 큽니다. 71은 30보다 큰 숫자 B입니다. A와 B의 합을 구하세요.,"a = 213
b = 13
c = 71
d = 30
y = (a - b) + (c - d)
print(y)",241
518,5,"9 10, 2 1, 3 0.1, 1 0.01이 있는 숫자의 개수 구하기","a = 10 * 9
b = 1 * 2
c = 0.1 * 3
d = 0.01 * 1
y = a + b + c + d
print(y)",92.31
519,5,가장 큰 수를 17로 나눈 나머지를 구하세요.,"a = 70
b = a - 1
c = 17
y = b % c
print(y)",1
520,5,두 수의 최대공약수가 50이면 이 두 수의 공약수의 합을 구하십시오.,"a = 50
y = sum(i for i in range(1, a + 1) if a % i == 0)
print(y)",93
521,5,2와 8의 곱이 어떤 수의 몫과 17의 합을 2로 나눈 값을 뺀다면 그 수는 무엇입니까?,"a = 2
b = 8
c = 17
d = 2
e = 1
y = (a * b - e) * d - c
print(y)",13
522,5,특정 숫자에서 50씩 증가하기 위해 5번 점프해서 500이 나오면 그 숫자가 무엇인지 알아보세요.,"a = 50
b = 5
c = 500
y = c - (a * b)
print(y)",250
523,5,36장의 종이를 민우와 성가 9:3으로 나누었다. 민우 씨는 종이 몇 장을 가지고 있나요?,"a = 36
b = 9
c = 3
y = a / (b + c) * b
print(y)",27
524,5,"현수가 가지고 있는 현의 길이는 8미터이다. 세호와 준수의 현 길이는 각각 현수의 1.6배, 2.3배이다. 세호와 준수의 현은 모두 몇 미터입니까?","a = 8
b = 1.6
c = 2.3
y = a * b + a * c
print(y)",31.20
525,5,31은 A보다 10이 큽니다. 39는 20보다 큰 숫자 B입니다. A와 B의 합을 구하세요.,"a = 31
b = 10
c = 39
d = 20
y = (a - b) + (c - d)
print(y)",40
526,5,3675 - 4075 - 숫자 A의 배열 규칙에 따라 A에 있는 숫자의 개수를 구하십시오.,"a = 4000
b = 3000
c = a - b
y = a + c
print(y)",5000
527,5,987센티미터는 A미터 B센티미터라고 할 수 있습니다. A와 B의 합을 구하라.,"a = 987
b = 100
c = a // b
d = a % b
y = c + d
print(y)",96
528,5,"3170, 5170, A 규칙에 맞는 숫자 A는 무엇입니까?","a = 5170
b = 3170
c = a - b
y = a + c
print(y)",7170
