,class,problem,code,answer
415,8,"가로가 5cm, 둘레가 22cm인 직사각형이 있습니다. 이 직사각형의 넓이가 몇 cm²인지 구하세요.","a = 5
b = 22
y = a * ((b - 2 * a) / 2)
print(y)",30
416,8,한 변의 길이가 3센티미터인 마름모가 있습니다. 이 마름모의 길이를 구하시오.,"a = 3
b = 4
y = a * b
print(y)",12
417,8,한 변의 길이가 12cm인 정팔각형이 있습니다. 이 정팔각형의 둘레를 구하세요.,"a = 12
b = 8
y = a * b
print(y)",96
418,8,삼각형의 한 각의 크기가 75°일 때 나머지 두각의 합을 구하시오.,"a = 180
b = 75
y = a - b
print(y)",105
419,8,한 변의 길이가 2/9미터인 정사각형의 둘레는 몇 미터입니까?,"a = 2 / 9
b = 4
y = a * b
print(y)",0.89
420,8,"가로가 22cm, 세로가 16cm인 직사각형이 있습니다. 가로와 세로의 차는 몇cm인가요?","a = 22
b = 16
y = abs(a - b)
print(y)",6
421,8,한 변이 18 센티미터인 정사각형 모양의 색종이의 둘레를 구하시오.,"a = 18
b = 4
y = a * b
print(y)",72
422,8,둘레가 18cm인 직사각형의 가로의 길이가 세로의 길이의 2배일 때 가로는 몇 cm입니까?,"a = 18
b = 2
c = a / 2 / (b + 1)
y = c * b
print(y)",6
423,8,한 변의 길이가 11센티미터인 정사각형의 넓이는 몇 센티미터²인가요?,"a = 11
y = a ** 2
print(y)",121
424,8,한 변의 길이가 13센티미터인 마름모와 한 변의 길이가 4센티미터인 마름모인 두 마름모의 네변의 길이의 합의 차는 몇 센티미터입니까?,"a = 13
b = 4
c = 4
y = a * b - c * b
print(y)",36
425,8,한 변의 길이가 1.3m인 정사각형 모양의 텃밭의 네 변의 길이의 합은 몇 m인가요?,"a = 1.3
b = 4
y = a * b
print(y)",5.20
426,8,넓이가 100센티미터²인 직사각형의 가로가 50센티미터 이면 세로는 몇 센티미터 입니까?,"a = 100
b = 50
y = a / b
print(y)",2
427,8,반지름이 6cm인 원 모양의 굴렁쇠가 돌아서 앞으로 432cm만큼 갔습니다. 바퀴가 몇 바퀴 돌았는지 구해 보세요. 원주율은 3으로 계산합니다.,"a = 6
b = 432
c = 3
y = b / (2 * a * c)
print(y)",12
428,8,"윗변이 2cm, 밑변이 3cm, 높이가 4cm인 사다리꼴이 있습니다. 이 사다리꼴의 넓이를 구하세요.","a = 2
b = 3
c = 4
y = (a + b) * c / 2
print(y)",10
429,8,"가로가 4m, 세로가 300cm인 직사각형이 있습니다. 이 직사각형과 밑변이 2m, 높이가 4m인 삼각형의 넓이의 차를 구하시오.","a = 4 * 100
b = 300
c = 2 * 100
d = 4 * 100
y = abs(a * b - c * d / 2)
print(y)",80000
430,8,원주가 18cm인 원의 반지름의 길이가 세 배가 될 경우 원주는 몇 cm인가요?,"import math

a = 18
b = 3
c = math.pi
y = a * b
print(y)",54
431,8,한 변의 길이가 7/9미터인 정사각형의 둘레는 몇 미터입니까?,"a = 7 / 9
b = 4
y = a * b
print(y)",3.11
432,8,"둘레가 76cm이고, 가로의 길이가 12cm인 직사각형이 있습니다. 이 직사각형의 세로는 몇 cm입니까?","a = 4
b = 76
c = 12
y = b / 2 - c
print(y)",26
433,8,"가로의 길이가 17cm, 세로의 길이가 31cm인 직사각형이 있습니다. 이 직사각형의 넓이를 구하시오.","a = 17
b = 31
y = a * b
print(y)",527
434,8,한 변의 길이가 5cm 인 정사각형 5개를 일렬로 이어 붙인 직사각형의 네 변의 길이의 합은 몇 cm 입니까?,"a = 5
b = 5
y = (a * b * 2) + a * 2
print(y)",60
435,8,둘레가 80cm 인 정팔각형의 한 변의 길이는 몇 cm 입니까?,"a = 80
b = 8
y = a / b
print(y)",10
436,8,"한 변의 길이가 11센티미터, 다른 변의 길이가 10센티미터인 평생사변형이 있습니다. 이 평핸사변형의 둘레를 구하세요.","a = 11
b = 10
y = 2 * (a + b)
print(y)",42
437,8,반지름의 길이가 10센티미터인 원이 있습니다. 이 원의 넓이는 몇 센티미터²인가요?,"import math

a = 10
b = math.pi
y = (a ** 2) * b
print(y)",314.1592653589793
438,8,"윗변의 길이가 13센티미터, 아랫변의 길이가 5센티미터인 사다리꼴의 넓이가 72센티미터²라면 높이는 몇 센티미터인가요?","a = 13
b = 5
c = 72
y = c * 2 / (a + b)
print(y)",8
439,8,"밑변이 10cm, 높이가 20cm인 평행사변형이 있고, 넓이는 밑변이 10cm, 높이가 20cm인 삼각형이 있습니다. 두 도형의 넓이의 차는 몇 cm² 입니까?","a = 10
b = 20
c = 10
d = 20
y = (a * b) - (c * d / 2)
print(y)",100
440,8,"가로가 9cm, 세로가 8cm인 직육면체의 모든 모서리의 길이의 합이 80cm일 때 직육면체의 높이를 구하시오.","a = 9
b = 8
c = 80
y = (c - (a + b) * 4) / 4
print(y)",3
441,8,가로가 5cm 세로가 6cm인 직사각형 모양의 책의 넓이는 몇 cm²입니까?,"a = 5
b = 6
y = a * b
print(y)",30
442,8,둘레가 160미터인 정사각형 모양의 정원이 있습니다. 이 정원의 넓이는 몇 제곱미터일까요?,"a = 160
b = 4
c = a / b
y = c * c
print(y)",1600
443,8,"가로가 10미터, 세로가 350센티미터인 직사각형이 있습니다. 이 직사각형의 넓이는 몇 제곱미터인가요?","a = 10
b = 3.5
y = a * b
print(y)",35
444,8,넓이가 81cm²인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇 인가요?,"a = 81
y = a ** 0.5
print(y)",9
445,8,"수연이는 가로가 0.42미터 이고, 세로가 0.67미터 인 직사각형 모양의 수학 공책을 가지고 있습니다. 수연이의 수학 공책의 넓이는 몇 제곱미터인지 소수점 둘째자리까지 반올림해서 구하시오","a = 0.42
b = 0.67
y = a * b
print(""{:.2f}"".format(y))",0.28
446,8,한 변의 길이가 17cm인 정사각형의 각 변의 가운데를 이어 마름모를 그렸습니다. 마름모의 넓이는 몇 cm²인가요?,"a = 17
y = a * a / 2
print(y)",144.5
447,8,"넓이가 1센티미터²인 사각형 A가 있습니다. 도형 B는 60개의 A로 이루어져있고, 도형C는 30개의 A로 이루어져있습니다. B와 C의 넓이의 차는 몇 센티미터²인지 구하시오.","a = 1
b = 60
c = 30
y = b * a - c * a
print(y)",30
448,8,"가로가 22cm, 둘레가 56cm인 직사각형이 있습니다. 이 직사각형의 넓이는 몇 cm²인지 구하세요.","a = 22
b = 56
y = a * ((b - 2 * a) / 2)
print(y)",132
449,8,"가로가 2센티미터, 세로가 5센티미터인 직사각형의 네 변의 길이의 합은 몇 센티미터입니까?","a = 2
b = 5
y = (a + b) * 2
print(y)",14
450,8,"가로가 9.5m, 세로가 8.6m인 직사각형 모양의 화단의 가로와 세로를 각각 1.3배씩 되도록 늘려 만든 새로운 화단의 넓이는 몇 m²인가요?","a = 9.5
b = 8.6
c = 1.3
y = a * c * b * c
print(y)",138.07
451,8,한 변의 길이가 50cm인 정사각형과 둘레가 같은 정오각형의 한 변의 길이는 몇 cm입니까?,"a = 50
b = 4
c = 5
y = a * b / c
print(y)",40
452,8,"원 A의 지름은 32센티미터이고 원 B의 지름은 원 A의 반지름과 같다면, 두 원의 반지름의 합은 몇 센티미터 입니까?","a = 32
b = a / 2
y = a / 2 + b / 2
print(y)",24
453,8,한 변의 길이가 12.24cm인 정사각형이 있습니다. 이 정사각형의 둘레는 몇 cm입니까?,"a = 12.24
b = 4
y = a * b
print(y)",48.96
454,8,"넓이가 132센티미터², 밑변의 길이가 10센티미터, 윗변의 길이가 12센티미터인 사다리꼴의 높이를 구하세요.","a = 132
b = 10
c = 12
y = 2 * a / (b + c)
print(y)",12
455,8,모서리가 36개인 각기둥의 꼭지점 개수를 구하세요.,"a = 36
b = a // 3
y = b * 2
print(y)",24
456,8,"가로가 세로의 5배인 직사각형의 세로가 3.12m 일 때, 넓이는 몇 제곱미터인지 소수점 둘째자리까지 구하시오","a = 5
b = 4
c = 3.12
y = c * (c * a)
print(""{:.2f}"".format(y))",48.67
457,8,"한 변의 길이가 12cm인 평행사변형이 있습니다. 이 평행사변형의 둘레가 56cm라고 한다면, 다른 한 변의 길이는 얼마일까요?","a = 12
b = 56
y = b / 2 - a
print(y)",16
458,8,둘레가 80센티미터인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇 센티미터인가요?,"a = 4
b = 80
y = b / a
print(y)",20
459,8,"가로가 세로의 3배인 직사각형의 가로가 13.32m 일 때, 넓이는 몇 제곱미터인지 소수점 둘째자리까지 구하시오","a = 3
b = 4
c = 13.32
y = c * (c / a)
print(""{:.2f}"".format(y))",59.14
460,8,한 변이 22cm 인 정사각형 모양의 책의 둘레를 구하시오.,"a = 22
b = 4
y = a * b
print(y)",88
461,8,"가로가 30센티미터, 세로가 16센티미터인 직사각형이 있습니다. 이 직사각형에서 서로 다른 두 변의 차는 몇 센티미터 일까요?","a = 30
b = 16
y = abs(a - b)
print(y)",14
462,8,"가로가 15센티미터, 세로가 14센티미터인 직사각형이 있습니다. 이 직사각형의 둘레는 몇 센티미터 입니까?","a = 15
b = 14
y = a * 2 + b * 2
print(y)",58
463,8,한 변의 길이가 3cm인 정구각형을 밑면으로 하는 각기둥의 모든 모서리의 길이의 합이 108cm일 때 각기둥의 높이는 몇 cm일까요?,"a = 3
b = 9
c = 108
y = (c - a * b * 2) // b
print(y)",6
464,8,한 변의 길이가 13센티미터인 정삼각형의 둘레의 길이를 구하세요.,"a = 13
b = 3
y = a * b
print(y)",39
465,8,한 변의 길이가 12센티미터인 정육각형을 밑면으로 하는 각기둥의 모든 모서리의 길이의 합이 174센티미터일 때 각기둥의 높이는 몇 센티미터일까요?,"a = 12
b = 6
c = 174
y = (c - a * b * 2) // b
print(y)",5
466,8,한 변의 길이가 5.8센티미터인 정사각형이 있습니다. 이 정사각형의 둘레는 몇 센티미터인가요?,"a = 5.8
b = 4
y = a * b
print(y)",23.20
467,8,"가로의 길이가 5센티미터, 세로의 길이가 9센티미터인 직사각형이 있습니다. 이 직사각형의 넓이를 구하시오.","a = 5
b = 9
y = a * b
print(y)",45
468,8,"가로 6센티미터, 세로 5센티미터인 직육면체의 모든 모서리의 길이의 합이 80센티미터일 때 높이를 구하세요.","a = 6
b = 5
c = 80
y = c / 4 - (a + b)
print(y)",9
469,8,"가로 6cm 세로 10cm인 직사각형 모양의 종이를 한 번 잘라서 가장 큰 정사각형을 만들었습니다. 이 때, 정사각형을 만들고 남은 직사각형의 네 변의 길이의 합을 구해 보시오.","a = 6
b = 10
c = 4
y = ((b - a) + a) * 2
print(y)",20
470,8,"가로가 80cm, 세로가 100cm인 스케치북을 잘라서 가로 4cm, 세로 5cm인 직사각형 모양의 퍼즐은 몇 조각까지 만들 수 있습니까?","a = 80
b = 100
c = 4
d = 5
y = (a//c) * (b//d)
print(y)",400
471,8,"세로가 가로의 2 배인 직사각형의 가로가 23cm 일 때, 이 직사각형의 둘레는 몇 cm 입니까?","a = 23
b = a * 2
y = (a + b) * 2
print(y)",138
472,8,"반지름이 12센티미터인 원이 있습니다. 원 위의 네 점을 이어 마름모를 그릴 때, 그린 마름모의 넓이를 구하세요.","a = 12
y = 2 * a * 2 * a / 2
print(y)",288
473,8,한 변이 8센티미터인 정사각형이 있습니다.이 정사각형의 둘레는 몇 센티미터입니까?,"a = 8
b = 4
y = a * b
print(y)",32
474,8,"진윤이는 넓이가 300cm²인 도화지로 가족 신문을 만들었습니다. 도화지 넓이의 3/5에 가족 소개란을 만들었고, 가족 소개란의 1/3에는 가족 사진을 붙였습니다. 가족 사진을 붙인 곳의 넓이는 몇 cm²인가요?","a = 180
b = 3 / 5
c = 1 / 3
y = a * b * c
print(y)",36
475,8,한 변의 길이가 12센티미터인 정칠각형의 둘레는 얼마입니까?,"a = 12
b = 7
y = a * b
print(y)",84
476,8,한 변의 길이가 15cm인 마름모와 한 변의 길이가 6cm인 마름모가 있습니다. 두 마름모의 둘레의 차는 몇 cm인지 구하시오.,"a = 15
b = 4
c = 6
y = a * b - c * b
print(y)",36
477,8,직사각형의 넓이가 30제곱미터이고 세로가 5미터일 때 세로는 몇 미터인가요?,"a = 30
b = 5
y = a / b
print(y)",6
478,8,한 변이 12 센티미터인 정삼각형 모양의 색종이의 둘레를 구하시오.,"a = 12
b = 3
y = a * b
print(y)",36
479,8,"지름이 50cm 인 원 안에 반지름이 5cm 인 원을 겹치지 않게 그린다고 한다면, 몇 개까지 그릴 수 있습니까?","a = 50
b = 5
c = 2 * b
y = int(a / c)
print(y)",5
480,8,"가로가 10센티미터, 세로가 21센티미터인 직사각형 3개를 옆으로 붙여 만든 직사각형의 네 변의 길이의 합은 몇 센티미터 입니까?","a = 10
b = 21
c = 3
y = (a * c + b) * 2 
print(y)",102
481,8,한 변의 길이가 2cm인 정사각형이 있습니다. 이 정사각형의 둘레를 구하세요.,"a = 2
b = 4
y = a * b
print(y)",8
482,8,한 변의 길이가 11cm인 정사각형이 있습니다. 이 정사각형의 넓이는 몇 cm²입니까?,"a = 11
b = 4
y = a * a
print(y)",121
483,8,"가로가 3.2cm, 세로가 5.6cm인 직사각형이 있습니다. 그리고, 가로가 7.5cm, 높이가 2cm인 평행사변형이 있다. 두 도형의 넓이의 합은 몇 cm²입니까?","a = 3.2
b = 5.6
c = 7.5
d = 2
y = (a * b) + (c * d)
print(y)",32.92
484,8,둘레가 32센티미터인 마름모가 있습니다. 이 마름모의 한변의 길이를 구하시오.,"a = 32
b = 4
y = a / b
print(y)",8
485,8,한 변의 길이가 18센티미터인 정사각형이 있습니다. 이 사각형과 둘레가 같은 정구각형의 한 변의 길이는 몇 센티미터인지 구하시오.,"a = 18
b = 4
c = 9
y = a * b / c
print(y)",8
486,8,한 변이 11cm인 정사각형이 있습니다. 이 정사각형의 네 변의 길이의 합은 몇 입니까?,"a = 11
b = 4
y = a * b
print(y)",44
487,8,"가로가 6cm, 세로가 5cm인 직사각형의 넓이는 몇 cm²입니까?","a = 6
b = 5
y = a * b
print(y)",30
488,8,"가로가 13센티미터, 세로가 14센티미터인 직사각형이 있습니다. 이 직사각형의 둘레는 몇 센티미터 입니까?","a = 13
b = 14
y = a * 2 + b * 2
print(y)",54
489,8,한 변이 37cm 인 정삼각형 모양의 색종이의 둘레를 구하시오.,"a = 37
b = 3
y = a * b
print(y)",111
490,8,넓이가 36센티미터제곱인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇 센티미터입니까?,"a = 36
y = a ** 0.5
print(y)",6
491,8,한 변의 길이가 12cm인 평행사변형이 있습니다. 한 변의 길이가 9cm인 정팔각형의 둘레는 평행사변형과 같습니다. 이 평행사변형의 다른 한 변의 길이를 구하세요.,"a = 12
b = 9
c = 8
y = (b * c - a * 2) / 2
print(y)",24
492,8,"가로가 30cm, 세로가 60cm인 직사각형 모양의 종이를 크기가 같은 정사각형 모양으로 남기는 부분 없이 자르려고 한다면, 가장 큰 정사각형 모양으로 자를때 종이는 모두 몇 장 만들 수 있나요?","import math

a = 30
b = 60
c = math.gcd(a, b)
y = (a // c) * (b // c)
print(y)",2
493,8,"컴퍼스를 이용하여 지름이 50cm인 원을 그리려고 한다면, 컴퍼스를 몇 cm만큼 벌려야 할까요?","a = 50
y = a / 2
print(y)",25
494,8,둘레가 99cm인 정구각형의 한 변은 몇 cm 입니까?,"a = 99
b = 9
y = a / b
print(y)",11
495,8,"정팔각형의 한 변의 길이가 15cm라면, 정팔각형과 둘레가 같은 정오각형의 한 변의 길이는 몇 cm인가요?","a = 8
b = 15
c = 5
y = a * b / c
print(y)",24.0
496,8,세로가 가로의 2 배인 직사각형의 가로가 13센티미터라고합니다. 이 직사각형의 네 변의 길이의 합은 몇 센티미터 입니까?,"a = 13
b = a * 2
y = (a + b) * 2
print(y)",78
497,8,한 변의 길이가 5.12cm인 정육각형과 둘레가 같은 정사각형의 한 변의 길이는 몇 cm인가요?,"a = 5.12
b = 6
c = 4
y = a * b / c
print(y)",7.68
498,8,"길이가 27cm인 철사를 이용하여 가장 큰 정 삼각형 하나를 만들었다면, 한 변은 몇 cm인가요?","a = 27
b = 3
y = a / b
print(y)",9
499,8,"윤지가 새로 산 메모지 윗면은 가로가 5cm, 세로가 10cm 이라면, 이 메모지 윗면의 넓이는 몇 cm²인가요?","a = 10
b = 5
y = a * b
print(y)",50
500,8,"사각형의 짧은 변의 길이는 단위로 2번이고, 긴 변의 길이는 단위로 9번입니다. 단위가 1센티미터일 때 사각형의 네 변의 길이의 합은 몇 센티미터일까요?","a = 2
b = 9
y = (a + b) * 2
print(y)",22
501,8,길이가 48cm 인 끈으로 가장 큰 정사각형을 만들려고 합니다. 정사각형 한 변의 길이는 몇 cm 입니까?,"a = 48
b = 4
y = a / b
print(y)",12
502,8,"지성이는 네 변의 길이의 합이 48센티미터인 정사각형 모양의 색종이를 잘랐습니다. 정삼각형의 한변은 정사각형의 한변과 길이가 같다고 할 때, 잘라서 만든 정삼각형 둘레의 길이는 얼마인가요?","a = 48
b = 4
c = 3
y = (a / b) * c
print(y)",36
503,8,"민재는 둘레가 53.4센티미터인 정사각형 모양 캔버스에 유화를 그렸다면, 캔버스의 한 변의 길이는 몇 센티미터인가요?","a = 53.4
b = 4
y = a / b
print(y)",13.35
504,8,"가로 8센티미터, 세로 9센티미터인 직사각형이 있습니다. 이 직사각형의 넓이는 얼마일까요?","a = 8
b = 9
y = a * b
print(y)",72
505,8,한 변의 길이가 20cm인 정팔각형이 있습니다. 이 정팔각형의 둘레는 얼마인가요?,"a = 20
b = 8
y = a * b
print(y)",160
506,8,한 변의 길이가 3.7센티미터인 정삼각형이 있습니다. 이 정삼각형의 둘레는 몇 센티미터인가요?,"a = 3.7
b = 3
y = a * b
print(y)",11.10
507,8,한 변의 길이가 15미터인 정사각형이 있습니다. 이 정사각형의 둘레는 몇 미터입니까?,"a = 15
b = 4
y = a * b
print(y)",60
508,8,"가로 12미터, 세로 6미터인 직사각형 모양의 주차 구역이 있습니다. 총 72칸의 정사각형으로 나누어진 주차 구역마다의 크기는 모두 같다고하면, 주차 구역 한 칸의 둘레는 몇 미터일까요? (단, 주차 구역의 간격은 생각하지 않습니다.)","a = 12
b = 6
c = 72
d = 4
y = (a * b / c) ** (1 / 2) * d
print(y)",4
509,8,철사 36cm를 모두 다 사용하여 가장 큰 정사각형 한 개를 만들었습니다. 만든 정사각형의 한 변의 길이는 몇cm 입니까?,"a = 36
b = 4
y = a / b
print(y)",9
510,8,"가로가 2.3미터이고 세로가 5.7미터인 직사각형모양 땅의 가로와 세로를 각각 3배씩 늘렸다면, 새로운 땅의 넓이는 몇 제곱미터입니까?","a = 2.3
b = 5.7
c = 3
y = a * c * b * c
print(y)",117.99
511,8,"가로가 3cm , 세로가 5cm인 직사각형과 네 변의 길이의 합이 같은 정사각형의 한 변은 몇cm 인지 구하시오","a = 3
b = 5
c = 4
y = (a + b) * 2 / c
print(y)",4
512,8,한 변의 길이가 55cm인 액자의 네 변의 길이의 합은 몇 cm일까요?,"a = 55
b = 4
y = a * b
print(y)",220
513,8,넓이가 90센티미터제곱인 직사각형의 세로가 10cm 일 때 가로는 몇 cm 입니까?,"a = 90
b = 10
y = a / b
print(y)",9
514,8,네 변의 길이의 합이 96센티미터 인 정사각형 모양의 색종이를 정삼각형의 한 변이 색종이의 한 변이 되도록 잘라서 만든 가장 큰 정삼각형의 둘레를 구하시오.,"a = 96
b = 4
c = 3
y = (a / b) * c
print(y)",72
515,8,"가로의 길이가 9센티미터, 세로의 길이가 8센티미터인 직사각형이 있습니다. 이 직사각형의 넓이를 구하시오.","a = 8
b = 9
y = a * b
print(y)",72
516,8,한변의 길이가 50센티미터인 마름모의 둘레는 몇 센티미터입니까?,"a = 50
b = 4
y = a * b
print(y)",200
517,8,"가로는 9cm , 세로는 2cm인 직사각형 모양의 땅의 넓이는 몇 cm²인지 구해 보세요.","a = 9
b = 2
y = a * b
print(y)",18
518,8,넓이가 80k제곱미터이고 세로가 20k미터인 직사각형이 있습니다. 이 직사각형의 세로는 몇 미터인가요?,"a = 80
b = 20
y = a / b * 1000
print(y)",4000
519,8,한 변의 길이가 8cm인 정구각형이 있습니다. 이 정구각형의 둘레의 길이를 구하세요.,"a = 8
b = 9
y = a * b
print(y)",72
520,8,"가로가 10센티미터, 세로가 2센티미터 부피가 200세제곱센티미터인 직육면체가 있습니다. 이 직육면체의 높이는 몇 센티미터인가요?","a = 10
b = 2
c = 200
y = c / a / b
print(y)",10
521,8,둘레가 30센티미터인 사각형의 한 변의 길이는 몇 센티미터일까요?,"a = 30
b = 4
y = a / b
print(y)",7.5
522,8,둘레가 60cm인 정사각형 안에 그릴 수 있는 가장 큰 원의 넓이는 몇 cm²인지 구하시오? (원주율: 3.14),"a = 60
b = 4
c = a / b
d = 3.14
y = (c / 2) ** 2 * d
print(y)",176.62
523,8,"가로가 16cm, 세로가 18cm인 직사각형이 있습니다. 이 직사각형을 한 변이 2cm인 정사각형 모양으로 나눈다면 정사각형 몇 개로 나누어 집니까?","a = 16
b = 18
c = 2
y = (a // c) * (b // c)
print(y)",72
524,8,둘레가 44.4cm인 정사각형 모양의 접시의 한 변의 길이는 몇 cm일까요?,"a = 4
b = 44.4
y = b / a
print(y)",11.10
525,8,반지름이 3m인 반원의 둘레는 몇m인가요? 원주율은 3.1로 계산합니다.,"a = 3
b = 3.1
c = 2
y = (a * c * b) / c + (a * c)
print(y)",15.30
526,8,"가로가 10센티미터, 세로가 30센티미터인 직사각형의 둘레와 둘레가 같은 정사각형의 한 변의 길이를 구하시오.","a = 10
b = 30
c = a * 2 + b * 2
y = c / 4
print(y)",20
527,8,"가로가 세로의 3배인 직사각형의 세로가 3.97m 일 때, 넓이는 몇 제곱미터인지 소수점 둘째자리까지 구하시오.","a = 3
b = 4
c = 3.97
y = c * (c * a)
print(""{:.2f}"".format(y))",47.28
528,8,네 변의 길이의 합이 80센티미터인 정사각형의 한 변의 길이는 몇 센티미터일까요?,"a = 80
y = a / 4
print(y)",20
529,8,"윗변이 100미터, 밑변이 200미터, 높이가 300미터인 사다리꼴 모양의 땅을 세 사람에게 똑같이 나누어 주려고 할 때, 세 명에게 나누어 줄 수 있는 땅의 넓이는 몇 ㎡인지 구하시오.","a = 100
b = 200
c = 300
d = (a + b) * c / 2
e = 3
y = d / e
print(y)",15000
530,8,"현지는 철사를 178센티미터사용하였고, 재석이는 현지보다 333센티미터 더 사용하였습니다. 재석이가 사용한 철사는 몇 센티미터일까요?","a = 178
b = 333
y = a + b
print(y)",511
531,8,한 변의 길이가 15센티미터인 정사각형의 둘레는 몇 센티미터인가요?,"a = 15
b = 4
y = a * b
print(y)",60
532,8,"가로가 2미터, 세로가 750센티미터인 직사각형이 있습니다. 이 직사각형의 넓이는 몇 제곱미터인가요?","a = 2
b = 7.5
y = a * b
print(y)",15
533,8,한 변의 길이가 7센티미터인 정사각형이 있습니다. 이 정사각형의 넓이는 몇 센티미터²인가요?,"a = 7
y = a ** 2
print(y)",49
534,8,"넓이가 300cm², 밑변의 길이가 40cm, 윗변의 길이가 20cm인 사다리꼴의 높이를 구하세요.","a = 300
b = 40
c = 20
y = 2 * a / (b + c)
print(y)",10
535,8,한 변이 4미터 인 정사각형 모양의 밭의 둘레를 구하시오.,"a = 4
b = 4
y = a * b
print(y)",16
536,8,정육면체의 겉넓이가 486cm² 입니다. 이 정육면체의 한 변은 몇 cm 입니까?,"a = 486
b = 6
c = a / b
y = c ** 0.5
print(y)",9
537,8,한 변의 길이가 50센티미터인 정사각형과 둘레가 같은 정오각형의 한 변의 길이는 몇 센티미터입니까?,"a = 50
b = 4
c = 5
y = a * b / c
print(y)",40
538,8,"삼각형의 두 각의 크기가 각각 30°, 20° 일 때 나머지 한 각의 크기는 얼마입니까?","a = 180
b = 30
c = 20
y = a - b - c
print(y)",130
539,8,한 변의 길이가 4센티미터인 정사각형과 한 변의 길이가 2센티미터인 정팔각형이 있습니다. 두 도형의 둘레의 합은 몇 센티미터 인지 구하시오.,"a = 4
b = 4
c = 2
d = 8
y = a * b + c * d
print(y)",32
540,8,"한 대각선의 길이가 6cm, 다른 대각선의 길이가 8cm인 마름모가 있습니다. 이 마름모의 넓이는 몇 cm²일까요?","a = 6
b = 8
y = a * b / 2
print(y)",24
541,8,한 변의 길이가 33cm인 마름모의 둘레는 몇cm인가요?,"a = 33
b = 4
y = a * b
print(y)",132
542,8,넓이가 100센티미터²인 정사각형의 둘레의 길이는 얼마인가요?,"a = 100
b = a ** 0.5
y = b * 4
print(y)",40
543,8,"가로가 세로의 6배인 직사각형의 세로가 0.23미터 일 때, 넓이는 몇 제곱미터인지 소수점 둘째자리까지 구하시오","a = 6
b = 4
c = 0.23
y = c * (c * a)
print(""{:.2f}"".format(y))",0.32
544,8,한 변의 길이가 13cm인 정삼각형의 둘레의 길이를 구하세요.,"a = 13
b = 3
y = a * b
print(y)",39
545,8,"가로가 7센티미터, 세로가 10센티미터인 직사각형이 있습니다. 이 직사각형의 둘레를 구하세요.","a = 7
b = 10
y = 2 * (a + b)
print(y)",34
546,8,한 변의 길이가 10m인 정칠각형의 둘레를 구하시오.,"a = 10
b = 7
y = a * b
print(y)",70
547,8,부피가 1 센티미터인 쌓기나무를 한 층에 20개씩 쌓아 부피가 400센티미터인 직육면체를 만들었습니다. 이 직육면체의 쌓기나무는 몇 층으로 쌓여 있습니까?,"a = 400
b = 20
y = a // b
print(y)",20
548,8,한 변의 길이가 27cm인 정사각형 모양의 국기의 네 변의 길이의 합은 몇 cm일까요?,"a = 4
b = 27
y = a * b
print(y)",108
549,8,한 변의 길이가 15cm 이고 다른 변의 길이가 7cm인 평생사변형의 네변의 합을 구하세요.,"a = 15
b = 7
y = 2 * (a + b)
print(y)",44
550,8,"넓이가 77m²인 직사각형 모양의 들판의 가로가 11m 일 때, 세로는 몇 m 입니까?","a = 77
b = 11
y = a / b
print(y)",7
551,8,한 변의 길이가 18미터인 정구각형이 있습니다. 이 정구각형의 둘레는 몇미터입니까?,"a = 18
b = 9
y = a * b
print(y)",162
552,8,넓이가 25m²인 정사각형의 둘레는 몇 m일까요?,"import math

a = 25
y = 4 * math.sqrt(a)
print(y)",20
553,8,한 변의 길이가 10.25cm인 정사각형이 있습니다. 이 정사각형의 둘레는 몇 cm인가요?,"a = 10.25
b = 4
y = a * b
print(y)",41
554,8,긴 변이 7cm 짧은 변이 3cm인 직사각형 A와 한변이 6cm인 정사각형 B 중에서 네 변의 길이의 합이 더 긴 것은 몇cm 더 깁니까?,"a = 7
b = 3
c = 6
d = 4
y = abs((a + b) * 2 - (c * d))
print(y)",4
555,8,네 변의 길이의 합이 48cm인 정사각형의 한 변은 몇cm 입니까?,"a = 48
b = 4
y = a / b
print(y)",12
556,8,길이가 222cm 인 철사를 남기거나 겹치는 부분 없이 모두 사용하여 만든 원의 넓이는 몇 cm² 입니까? (원주율 : 3.14),"a = 222
b = 3.14
c = 2
d = a / (b * c)
y = b * d * d
print(y)",3923.89
557,8,"가로가 12 cm 이고, 세로가 25 cm 인 직사각형의 세로를 1/5 만큼 줄여서 직사각형을 만들었습니다.새로 만든 직사각형의 넓이는 몇cm²입니까?","a = 12
b = 25
c = 1/5
y = b * c * a
print(y)",60
558,8,"가로가 세로의 3배인 직사각형의 세로가 0.34m 일 때, 넓이는 몇 m²인지 소수점 둘째자리까지 구하시오","a = 3
b = 4
c = 0.34
y = c * (c * a)
print(""{:.2f}"".format(y))",0.35
559,8,"겉넓이가 157제곱센티미터인 직육면체의 높이가 5센티미터, 세로가 6센티미터일때, 가로의 길이는 몇 센티미터인가요?","a = 157
b = 5
c = 6
y = a / b / c
print(y)",5.23
560,8,넓이가 60cm²이고 높이가 10cm인 삼각형이 있습니다. 이 삼각형의 밑변의 길이는 몇 cm인지 구해 보세요.,"a = 60
b = 10
y = a / b * 2
print(y)",12
