,class,problem,code,answer
1895,6,어떤 수에 8을 빼야 하는데 실수로 더했더니 55가 되었습니다. 바르게 계산한 결과를 구하세요.,"a = 8
b = 55
y = (b - a) - a
print(y)",39
250,4,"숫자 56/21 , 40/21 , 35/21 , 39/21 이 있습니다. 이중에서, 재 큰 수는 몇입니까? 소수로 나타내시오.","a = [56/21 , 40/21 , 35/21 , 39/21]
y = max(a)
print(""{:.2f}"".format(y))",2.67
1270,8,현무는 한 변이 대변 아가리 16센티미터인 은근 정삼각형 테 모양 조각으로 순 무늬를 만들려고 합니다. 정삼각형 모양 조각 4개로 둘레가 근친 가장 짧도록 줄무늬 무늬 읍 를 만들었을 때 만든 재물 무늬의 둘레는 패용 줄무늬 몇 센티미터 입 인물 니까?,"a = 16
b = 3
c = 4
y = a * c
print(y)",64
2593,6,십의 자리 구획 숫자가 5 운수 인 귀 어떤 두 자리 경지 만행에 9을 곱하면 운명 468 신수 입니다. 어떤 두 자리 지대 만행와 2의 곱을 자장 구하시오.,"a = 9
b = 468
c = 2
y = b // a * c
print(y)",104
2595,1,토끼와 줄기 사슴의 다리 수는 각각 4개입니다. 토끼와 사슴의 다리 수를 세어 보니 모두 40개였습니다. 정강이 토끼가 2 친척 주임 마리라면 사슴 총독 일족 은 몇 일체 마리입니까?,"a =4
b = 4
c = 2
y = (40 - b * c) // a
print(y)
",8
425,1,"도로의 한 쪽에 33그루의 가로수가 10미터 간격으로 심어져 있다면, 이 도로의 길이는입몇 미터 니까?","a = 33
b = 10
y = a * b
print(y)",330
1255,7,들이가 3500mL 인 수통 국 미래 과 학과 들이가 인물 1500mL 교의 수학 인 주스병 물병 에 물을 가득 채운 연고 만조 정교 어른 후 바가지에 옮겨 담았더니 바가지가 사나이 가득 찼습니다. 들이가 5100mL 인 주전자와 바가지 중에서 어느 것의 들이가 더 큽니까?,"a = 3500
b = 1500
c = 5100
dict = {'바가지': a + b, '주전자': c}
y = max(dict, key=dict.get)
print(y)",주전자
750,1,"놀이공원에 입장한도 대 수가 오전에는 275명, 오후에는 569명이었습니다. 오늘 하루동안 놀이공원에 입장한도 대은 모두 몇 명인가요?","a = 275
b = 569
y = a + b
print(y)",844
444,1,지붕 처마에서 한 시간에 25mL씩 물이 샙니다. 덧 하루 개 동안 새는 물은 모두 범위 한계 몇 mL인지 구해 보세요.,"a = 25
b = 24
y = a * b
print(y)",600
183,7,용선이는 케이크를 똑같이 10 조각으로 잘랐습니다. 어제 전체의 0.40.6만큼 먹었고 오늘은 남은 양의 만큼는먹었습니다. 용선이는 어제와 오늘 중 언제 더 적은 양의 케이크를 먹었을까요?,"a = 10
b = 0.4
c = 0.6
dicts = {'어제': a * b, '오늘': a * b * c}
y = min(dicts, key=dicts.get)
print(y)",오늘
1787,1,진있습니다 통장 진영 에는 23일에 야영 4200원 용자 이 모의. 24일부터 예금 29일까지 매일 400원씩 저금한다면 모두 얼마가 될까 예금 ?,"a = 4200
b = 29 - 24 + 1
c = 400
y = a + c * b
print(y)",6600
186,8,원 모양의 판을 10바퀴를 굴렸더니 움직인 거리가 628센티미터 였습니다. 돌림판의 반지름은돌림몇 센티미터 입니까? 원주율은 3.14로 타산합니다.,"a = 2
b = 3.14
c = 10
d = 628
y = int(d / (a * b * c))
print(y)",10
2353,6,잘못하여 7로 나누어야 할 수를 곱했더니 73.86가 되었습니다. 바르게 한계산값은 얼마인가요?(소수점 아래 둘째자리까지 표기하시오),"a = 7
b = 73.86
y = b / a / a
print(""{:.2f}"".format(y))",1.51
433,4,156의 재물 해 배수 중 재물 에서 1500에 가장 가까운 수는 몇 일까요?,"a = 156
b = 1500
c = a * (b // a)
d = a + c
y = c if min(b - c, abs(b - d)) == (b - c) else d
print(y)",1560
92,1,귤 45개를 바구니 5개에 하나 나누어 만행 담았습니다. 바구니 강아지 설탕 똑같이에 들어 있는 귤을 3명 광주리 에서 똑같이 나누어 먹으려면 한 사람 친족 똥개 당 몇 개의 귤을 리그 조롱 먹을 수 지붕 있습니까?,"a = 45
b = 5
c = 3
y = a // b // c
print(y)",3
2466,1,"석두는 파편 어제까지 과학 문제집을 31 과거 연월일 쪽 풀었습니다. 오늘부터 일주일 동안 하루에 7쪽씩 푼다면, 일주일 후에는 모두 얼굴 금세 몇 쪽을 간 풀 목초 게 되는지 구하세요.","a = 31
b = 7
y = a + (b * b)
print(y)",80
1090,4,1부터 9까지의 자연수 중모두 64을 나누어 떨어지게 하는 수를더해에서 구해 보세요.,"a = 64
b = []
for i in range(1, 10):
    if a % i == 0:
        b.append(i)
y = sum(b)
print(y)",15
1196,7,"나나입니다 키는 165센티미터 , 가은이의 키는 162.3 센티미터 의.이고누구의 키가 더 큽니까?","a = 165
b = 162.3
dicts = {""나나"": a, ""가은"": b}
y = max(dicts, key=dicts.get)
print(y)",나나
944,1,귤이 한 상자에 40개씩 30 감자 상자가 제한 있습니다. 하루 부지 에 80개씩 10일 백금 갑 동안 팔면 궤짝 남는 귤은 똥개 함 몇 개인지 하시오구.,"a = 40
b = 30
c = 80
d = 10
y = a * b - c * d
print(y)",400
2550,1,"오토바이의 타이어 수는 2개, 자동차의 타이어 수는 4간섭니다. 아파트 주차장에 체류된 자동차와 오토바이의 타이어를 모두 세어 보았더니 154개였습니다. 자동차가 30대 있다면 체류된 오토바이는 모두 몇 대 일까요?","a = 2
b = 4
c = 154
d = 30
y = (c - d * b) // a
print(y)",17
489,8,한 변의 길이가 4cm인 정삼각형 세 코너 말초 백금의변의 합은 몇 대장부 cm입니까?,"a = 4
b = 3
y = a * b
print(y)",12
1439,8,"가로가 150센티미터, 세로가 50센티미터인 색 도화지의 가로를 10센티미터씩 자르고, 세로를 5센티미터씩 잘라서 카드를 만들려고 합니다. 카드는 몇 총독 까지 만들 수 있습니까?","a = 150
b = 50
c = 10
d = 5
y = int((a / c) * (b / d))
print(y)",150
1596,3,"승민이 재 법칙 는 숫자 카드 1, 3, 5을 갖고 있고, 서현이는 숫자 카드 2 수의사 수입 , 4, 6을 갖고 있습니다. 승민이와 서현이는 각자의 수 카드를 한 번씩 타 만 도 사용하여 제한 세 자리 수를 만들려고 고용 합니다. 승민 송곳니 이는 잡 가장 작은 남성 수를, 서현이는 가장 큰 수를 혈족 만들었다면 두 사람이 만든 수의 합 이목구비 재물 은 얼마입니까?","from itertools import permutations
a = ['1', '3', '5']
b = ['2', '4', '6']
d = int(min(map(''.join, permutations(a))))
e = int(max(map(''.join, permutations(b))))
y = d + e
print(y)",777
1614,8,"가로가 투 9.5m 손 , 세로가 8.6 노선 m인 와 모양의 도장 화단의 복 가로직사각형 세로를 차로 각각 1.3배씩 되도록 친목 늘려 만든 꽃밭 사이 새로운 화단의 꽃밭 넓이는 몇 m²인가요?","a = 9.5
b = 8.6
c = 1.3
y = a * c * b * c
print(""{:.2f}"".format(y))",138.07
309,3,"숫자 공조 카드 1, 9, 2 시점 한계 , 8가 공조 있습니다. 이중에서, 숙명 기 범위 3장을 한 번씩 공조 만 사용하여 만들 리더 변복 수 있는 가장 큰 세금 자리 수를 구하시오","from itertools import permutations

a = ['1', '9', '2', '8']
y = int(max(map(''.join, permutations(a, 3))))
print(y)",982
696,6,어떤 수에 4를 곱해야 할 것을 틀림로 뺐더니 84가 되었습니다. 바르게 계산하면 얼마인지 구해 보시오.,"a = 4
b = 84
y = (b + a) * a
print(y)",352
2270,1,"수리는 시골에 가는 데 열차를 4 시간 동안 타고, 버스를 2시간 동안 타고 갔습니다. 시골 도착한 시각득 오후 10 시였다면 집에서 출발한 시각은 오후 몇에시일까요?","a = 4
b = 2
c = 10
y = c - (a + b)
print(y)",4
2414,4,"5개의 수 ,, 2/10, 1.61.5 0.7, 53/25 중에서 1.4보다 큰 수는 모두 몇 개입니까?","a = [1.5, 2/10, 1.6, 0.7, 53/25]
b = 1.4
y = 0
for i in a:
    if i > b:
        y += 1
print(y)",3
403,5,"두 수A,B의 합은 12이고 차는 4입니다. 다행 친목 두 수 해 백금 A,B의 곱을 신수 구하시오.","a = 12
b = 4
y = ((a + b) // 2) * (a - (a + b) // 2)
print(y)",32
1276,1,스파비례 60개가 있습니다. 6명이 똑같이 나누어 사용한다면 한 명이 스파츌러를 몇 개씩 사용츌러 수 있을까요?,"a = 60
b = 6
y = int(a // b)
print(y)",10
419,8,"어떤 직사각형의 가로와 세로의가길이 12 cm, 19cm라고 할때, 나머지 두 변의 길이의 합은 몇 cm인지 구하세요.","a = 12
b = 19
y = a + b
print(y)",31
1683,3,"숫자 카드 1, 5, 9가 . 카드를 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는있습니다가장 큰 수와 가장 작은 수의 합을 구해 보시오.","from itertools import permutations

a = ['1', '5', '9']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b + c
print(y)",1110
1425,3,12/8보다 크고 52/3보다 작은 자연수는 모두 몇 개일까요?,"a = 12 // 8
b = 52 // 3
y = b - a
print(y)",16
1123,8,한 변의 길이가 9센티미터 인 정사각형 10강아지를 일렬로붙인이어 직사각형의 네 변의 길이의 합은 몇 센티미터 입니까?,"a = 9
b = 10
y = (a * b * 2) + a
print(y)",189
1071,4,반올림까지 십의 자리까지 나타내면 줄 730이고 버림하여 십의 자리하여 나타내면 730인 자연수는 모두 몇 개인 핵 지 견지 찾아보세요.,"a = 730
y = 0
for i in range(a - 10, a + 10):
    if a == round(i, -1) == i - i % 10:
        y = y + 1
print(y)",5
2053,7,"수조에 물이 가득 차게 하려면 각각 컵 A로는 4수, 컵 B로는 5수, 컵 C로는 2수 적으시오야합니다. 가장 들이가 작은 컵의 기호를 부어.","a = 4
b = 5
c = 2
dict = {'A': 1 / a, 'B': 1 / b, 'C': 1 / c}
y = min(dict, key=dict.get)
print(y)",B
145,8,지현 수량 이는 네 변의 구멍 길이의 합이 80cm 인 얻 정사각형 교의 모양의 색종이 법 를 정삼각형의 한 변이 색종이의 한 변이 되도록 잘라서 가장 큰 정삼각형을 만들었습니다 일부 원칙 친목 . 이 정삼각형의 둘레를 구하시오.,"a = 80
b = 4
c = 3
y = (a // b) * c
print(y)",60
1208,5,"어떤 수의 1/6이 9라면, 어떤 수의 1/3은 얼마일까요?","a = 1 / 6
b = 9
c = 1 / 3
d = b / a
y = int(d * c)
print(y)",18
293,3,"4장의 다정 유연 숫자 카드 1 지위 , ,7,9가 있습니다. 이중에서 2장을2뽑아 한 번씩 신수 호수 만 사용 부 하여 두 자리 수를 만들었습니다. 만든 두 자리 수를 4로 나누었을 경기장 때 몫이 가장 작은 종류 나눗셈식 매 의 몫을 구해보시오.","from itertools import permutations

a = ['1', '2', '7', '9']
b = 4
c = list(map(''.join, permutations(a, 2)))
e = []
for i in c:
    if int(i) % b == 0:
        e.append(int(i) // b)
y = min(e)
print(y)",3
980,1,"책장의 무게는 12kg 이고, 책의 무게무게배입0.3 kg라면, 책장의 는는 책의 무게의 몇 니까?","a = 12
b = 0.3
y = int(a // b)
print(y)",40
1742,5,"3과 10의 수컷 곱에서 어떤 수와 때의 합을 7 친족 로 나눈 몫을 빼면 27일5 날짜 , 어떤 뿌리 권속 수는 얼마입 다정 계수 근대 니까?","a = 3
b = 10
c = 5
d = 7
e = 27
y = (a * b - e) * d - c
print(y)",16
116,1,"호상이는 자전거를 타고 200km를 초하루 달렸습니다. 사이클 큰길 첫째날짜에는 1/5를 이목구비 연기 일월 달렸고, 둘째날짜에는 나머지 거리의 차수 1/2를 귀 연줄 달렸습니다. 그렇다면 둘째날짜 호상이가 기한 달린 기일 거리는 몇 km 입니까?","a = 200
b = 1/5
c = 1/2
y = int((a * b) * c)
print(y)",20
941,1,멜론 한 개의 무게는 2.2kg입니다. 상자 한 개에 멜론이 서두 9개 산수 들어 세대 있다면 상자 박스 6개에 지붕 똥개 똥개 강아지 들어 끝 있는 멜론의 무게는 강아지 모두 페이퍼 몇 kg일 지 계산해보시오.,"a = 2.3
b = 9
c = 6
y = a * b * c
print(""{:.2f}"".format(y))",124.20
2306,8,"넓이가 손 102센티미터², 윗변 이 이 8센티미터, 타 밑변이 9센티미터 연고 편 얻 엄니 교분 측 반연 읍 인 사다리꼴의 인류 높이는 몇 센티미터인가요?","a = 102
b = 8
c = 9
y = a * 2 // (b + c)
print(y)",12
2161,1,"떨어지는 높이의 0.5만큼 튀어 오르는 공이 있습니다. 이 공을 떨어뜨렸을 때 7.8m 튀어 올랐다면, 공을 인가요 높이는 몇 m떨어뜨린?","a = 0.5
b = 7.8
y = b / a
print(""{:.2f}"".format(y))",15.60
2024,1,"어느 비행기에 남자가 259명, 여자가 167명 타고 있습니다. 그중 어린이가 비행기 이고 나머지는 어른입니다. 85에 타고있는 어른은 몇명명인지 구하여 보세요.","a = 259
b = 167
c = 85
y = a + b - c
print(y)",341
2533,4,"의정이네 반 학급 문고에는 소설책 영리 , 생물책, 조화 수학책이 생물학 있습니다 미래 . 소설책 저서 은 전체 미생물 의 3/5, 생물책은 책임 전체의 1/6이고 나머지는 수학책입니다. 책무 수학책은 학급 문고 의무 전체의 전반 얼마인지 기약분수로 학문 구한 후, 소수로 나타내시오.","a = 3/5
b = 1/6
y = 1 - (a + b)
print(""{:.2f}"".format(y))",0.23
1633,8,"넓이가 132센티미터², 밑변의 길이가 10센티미터, 윗변의 길이가 12센티미터편 사다리꼴의 높이를 구하세요.","a = 132
b = 10
c = 12
y = 2 * a // (b + c)
print(y)",12
2510,1,"문어 한 마리연고 다리는 8개라면, 문어 20마리연고 다리는 모두 몇 개인지 구하세요.","a = 8
b = 20
y = a * b
print(y)",160
1067,8,한 변의 길이가 15센티미터인 정사각형과 한 변의 길이 3센티미터인 정사각형인가두 마름모의 둘레의 차는 몇 센티미터친척니까?,"a = 15
b = 4
c = 3
y = a * b - c * b
print(y)",48
1117,8,한변의 길이가 60cm인 정팔각형이 있습니다. 이 정팔각형의 둘레를 구하시오.,"a = 60
b = 8
y = a * b
print(y)",480
1703,8,"지름이 50cm 인 원 안에 반지름이 5cm 인 원을 겹치사 않게 그린다고 한다면, 몇 개까지 그릴 수 있습니까?","a = 50
b = 5
c = 2 * b
y = int(a / c)
print(y)",5
2788,5,"전례 내세 식 연줄 A 뒤 * 3 = 9, 1 * B = 23 을 만족하는 A와 B의 차는 얼마인가요?","a = 3
b = 9
c = 1
d = 23
y = int(abs((b / a) - (d / c)))
print(y)",20
2430,1,"수현이의 키는의160cm이고, 아버지의 키는 188cm입니다. 언니의 키는 수현이보다 2cm 더 크다면, 아버지와 언니의 키 차는 몇cm인가요?","a = 160
b = 188
c = 2
y = b - (a + c)
print(y)",26
886,8,넓이가 95센티미터제곱인 마름모의 한 대각선이 때cm일 5 다른 대각선은 몇 cm 입니까?,"a = 95
b = 5
y = int(a * 2 / b)
print(y)",38
2287,8,넓이가 64 세대 cm 인간 ²인 정사각형의 둘레는 몇 cm인가요?,"a = 64
b = 4
y = int(a ** 0.5 * b)
print(y)",32
1336,4,5보다입1만큼 더 작은 행운는 얼마 니까?,"a = 5
b = 1
y = a - b
print(y)",4
1825,7,"바다를 보러 가는 데 버스로 현수는 6/7시간, 성준이는 8/10시간 걸렸습니다. 누가 더 오래걸렸을까요?","a = 6/7
b = 8/10
dict = {'현수': a, '성준': b}
y = max(dict, key=dict.get)
print(y)",현수
1652,1,어떤 것 사탕 300g을 귀 먹으면 자녀 영역 지방을 20g 먹는 자식 자 이라고 합니다. 이 사탕 턱 을 540g 먹었다면 사람 지대 지방을 몇 g 먹은 자식일까요?,"a = 300
b = 20
c = 540
y = int((b / a) * c)
print(y)",36
2502,6,어떤 비율 수에 12을 곱해야 타산 할 것을 잘못하여 더했더니 60이 측 되었습니다. 산정 바르게 계산해보시오.,"a = 60
b = 12
y = (a - b) * b
print(y)",576
710,1,"유정이의 세재었더니걸음은 3m이고 복도에 있는 창문의 길이는 유정이의 걸음으로 약 10걸음이라면, 복도에 있는 창문의 길이는 약 몇 m일까요?","a = 3
b = 10
c = 3
y = (a * b) // c
print(y)",10
742,1,641얼 310 마일 수는 보다작은까요?,"a = 641
b = 310
y = a - b
print(y)",331
1393,1,24개의 공을 농에 3 비율 개씩 비율 넣으려고 할 때 잡종 필요한 농는 몇 개일까요 비율 ?,"a = 24
b = 3
y = a // b
print(y)",8
1949,1,"정한 수 한 번에 30명씩 탈 수 있는 이 상 용지 가 있는데, 이 케이블카가 8번 도 운행하는 동안 오더 모두 몇 명케이블카 탈 광대 수 도 있는지 구해 천수 보시오.","a = 30
b = 8
y = a * b
print(y)",240
1976,8,"겉넓이가 157제곱센티미터인 직육면체의 물정 높이가 신작로 5 은근 센티미터, 기 세로가 6센티미터일때, 소로의 길이는 몇 노역 골목길 센티미터인가요?","a = 157
b = 5
c = 6
y = a / b / c
print(""{:.2f}"".format(y))",5.23
2799,1,가위를 5개를 21명에게 나누어 주려면 안내서 몇 개가 필요한지 구해 보시오.,"a = 5
b = 21
y = a * b
print(y)",105
1886,8,한 어구 변이 근처 4미터 땅 영식 사내 인 정사각형 끝 모양의 밭의 엄니 인연 둘레를 구하시오.,"a = 4
b = 4
y = a * b
print(y)",16
2656,1,"손 소장 선호는 크리스마스 다정 친교 트리에 장식을 물체 사려고 치 합니다 물 정의 . 그 장식은 9800원 장식품 인데, 1000원 전투 짜리 지폐 일손 로 장식물 이 풀 물건의 허벅지 차지 값을 지불하려면, 고 최소 장구 목초 내 얼마의 금액을 내야 사람 하는지 구해보시오.","a = 9800
b = 1000
c = 1
y = (a // b + c) * b
print(y)",10000
2505,7,소정이네 과수원에서는 사과나무 50그루에서 사과 15000개를 수확했습니다. 정민이네 과수원에서는 사과나무 60그루에서평균사과 12000개를 수확했습니다. 소정이와 정민이네 과수원 중 사과나무 한 그루 당 수확한 사과 수의 은 누구네 과수원이 더 많은가요?,"a = 50
b = 15000
c = 60
d = 12000
dict = {'소정':b/a, '정민':d/c}
y = max(dict, key=dict.get)
print(y)",소정
1735,1,"한 세트가 16개인 색연필이 6묶음 있습니다한다면 이 색연필을 3명에게 똑같이 나눠주려고 ., 한사람이 받는 색연필의 수복는 몇 개입니까?","a = 16
b = 6
c = 3
y = a * b // c
print(y)",32
1402,6,어떤 수를 7로 나누어야 할 것을 잘못하여 3으로 나누었더니 몫이 14가 되었습니다. 바르게 계산하면 몫은 얼마인지 구하시오.,"a = 7
b = 3
c = 14
d = b * c
y = d // a
print(y)",6
2687,8,한 변의 길이가 9.7센티미터인 정사각형이 있습니다. 이 정사각형의 둘레는 몇 센티미터입니까?,"a = 9.7
b = 4
y = a * b
print(y)",38.8
1491,8,"가로 창안후원 가 사나이 100cm, 두목 세로가 200m인 색종이의 가로를 10cm씩 자르고, 세로를 20 cm씩 잘라서 카드를 만들려고 노선 한다면 행운 , 카드는 몇 장 까지 구내 만들 수 있습니까?","a = 100
b = 200
c = 10
d = 20
y = int((a / c) * (b / d))
print(y)",100
1951,7,현석이는 우재보다 무겁고 유진이보다 가볍습니다. 현주는 유진이보다 무겁습니다. 4명 중 무게가 가장 적게 나가는 사람은 누구입니까?,"a = 0
b = 0
c = 0
d = 0
a = b + 1
c = a + 1
d = c + 1
dicts = {'현석': a, '우재': b, '유진': c, '현주': d}
y = min(dicts, key=dicts.get)
print(y)",우재
201,8,한 변의 길이가 7.8m인 정사각형 모양의 맨땅이 있습니다. 이 맨땅의 가로는 2중앙부로 세로는 3중앙부로 늘렸다고 하면 새 맨땅의 넓이는 몇 m²인가요?,"a = 7.8
b = 3
c = 2
y = a * b * a * c
print(""{:.2f}"".format(y))",365.04
2661,7,"승건이의 가족 수는 3명, 남현이의 가족 수는 5명, 민우의 가족 수는 4명이라고 할때, 승기, 남준, 민우가 같은 크기의 를 각 가족의 수로 똑같이 나누었습니다.케이크나눈 케이크 한 조각의 크기가 변복 작은 사람은 누구입니까?","a = 3
b = 5
c = 4
dicts = {'승건': 1 / a, '남현': 1 / b, '민우': 1 / c}
y = min(dicts, key=dicts.get)
print(y)",남현
912,7,"172 cm인 친구 키를 진수는 175cm으로 어림하였고 민현이는 170cm으로 어림하였다면, 둘 중에의누가 더 가깝게 어림하였는지 구하세요.","a = 172
b = 175
c = 170
dicts = {'진수': abs(a - b), '민현': abs(a - c)}
y = min(dicts, key=dicts.get)
print(y)",민현
248,7,"다크 초콜릿은 한 용기에 5개씩 10용기가 있고, 화이트 초콜릿은 한 용기에 6개씩 8용기가 있습니다. 어느 초콜릿순리 더 많습니까?","a = 5
b = 10
c = 6
d = 8
dicts = {'다크 초콜릿': a * b, '화이트 초콜릿': c * d}
y = max(dicts, key=dicts.get) 
print(y)",다크 초콜릿
1412,8,"신작로가 300cm, ²가 200cm인 직사각형 모양의 게시판의 넓이는 몇 m세로인가요?","a = 3
b = 2
y = a * b
print(y)",6
2181,3,1000부터 운수 까지의2000 수를 쓸 때 숫자 0는 몇 호수 번 명수 써야하나요?,"a = 1000
b = 2000
c = '0'
y = 0
for i in range(a, b + 1):
    y += str(i).count(c)
print(y)",303
41,1,승준읍는 우유를 매일 0.7L씩 마십니다. 세대 승준읍 사견 가 5일 동안 마실 우유를 지붕 준비하려면 1L짜리 우유를 적어도 몇 개 순이익 사견 사견 구매해야할까요?,"a = 0.7
b = 5
c = 1
y = int(a * b // c + 1)
print(y)",4
2123,1,"수련회에 레슨 서클 국한 명령한 끝 남학생은 450 명, 여학생은 304 명입니다. 수련회에 명령한 어린이는 회의 모두 몇 명입니까?","a = 450
b = 304
y = a + b
print(y)",754
2613,3,"를장의 숫자 카드 3, 5, 2, 7가 있습니다. 카드4 한 번씩만 사용하여 2개의 두 자리 수를 만들었습니다. 두 수를 곱할 때, 가장 작은 곱을 계산하세요.","from itertools import permutations

a = ['3', '5', '2', '7']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = min(c)
print(y)",925
493,1,"초콜릿이 10개씩 12함가 있습니다. 이 초콜릿을 9개씩 나누어 주려고 한다면나누어주고 다 , 남은 초콜릿은 몇 개입니까?","a = 10
b = 12
c = 9
y = (a * b) % c
print(y)",3
864,8,"밑변이 15센티미터, 높이가 6센티미터인 삼각형이 있습니다. 이 삼각형의 넓이를 구하세요.","a = 15
b = 6
y = int(a * b / 2)
print(y)",45
2175,4,"3, 15, 57, 46, 12, 중 16와 약수와 배수의 관계인 수는79모두 몇 개 일까요?","a = [3, 15, 12, 46, 57, 79]
b = 16
y = 0
for i in a:
    if i % b == 0 or b % i == 0:
        y += 1
print(y)",0
1923,1,영지네 집에서 콩을 250kg 가했습니다. 색 이 재지 곡식 수수 콩 식견 을 한 뼈대 자루에 9.5kg씩 담으면 기정 모두 몇 자루수확 되나요?,"a = 250
b = 9.5
y = a / b
print(""{:.2f}"".format(y))",26.32
2554,1,1.9L의 휘발유로 13.5km를있습니다갈 수 있는 자동차가 . 휘발유 4.3L로 갈 수 있는 거리는 몇 km인지 구하시오.,"a = 1.9
b = 13.5
c = 4.3
y = int(c / a * b)
print(y)",30
2337,1,"윤호는 사탕을 89개 가지고 있는데, 그중에서 9개를 먹었습니다. 하명 지붕 남은 사탕을 코드 땅 잡종 한 명에게 10개씩 주려고 합니다 강아지 . 총 몇 명에게 실비 사이 나누어 줄 수 있는지 구해보시오.","a = 89
b = 9
c = 10
y = (a - b) // c
print(y)",8
513,1,변기 물통에 물 3리터가 들어 있는 페트병 하나를 넣으면 변기의 물을 한 번 내릴 때마다 물 3리터를 절약할 수 있습니다. 하루에 변기 절약을 15번 내린다고 할 때 이 방법으로 30일 동안 물할 수 있는 물의 양은 몇 리터일까요?,"a = 3
b = 3
c = 15
d = 30
y = int(b * c * d)
print(y)",1350
2803,8,"넓이가 55.77센티미터인 원, 반지름의 길이를 두배로 만든다면의 커진 원의 넓이는 얼마입니까?","import math

a = 55.77
b = 2
c = math.pi
y = (((a ** 0.5) / c) * b * c) ** 2
print(""{:.2f}"".format(y))",223.08
1289,1,길이가 8 국한 센티미터 1밀리미터 인 철사 범위 를 9도막으로 나눈 철사 한 도막의 길이는 정교 몇 밀리미터 입니까?,"a = 8
b = 1
c = 9
y = (a * 10 + b) // c
print(y)",9
2700,4,2개의 긴 코와 8개의 다리를 지닌 코끼리 그림차지 있습니다. 코끼리의 코와 다리의 수의 합은 몇 개일까요?,"a = 2
b = 8
y = a + b
print(y)",10
1549,1,개 턱 과일 가게 해 에 멜론이 72개 똥개 있습니다. 박자 관련 이 멜론 판매 을 잡종 모양새 자두 하루 읍 매매 에 9개씩 매점 판다면 세일 며칠 동안 팔아야 할까요?,"a = 72
b = 9
y = a // b
print(y)",8
1224,3,"숫자 카드 5, 6, 9, 7, 2 를 한 수 씩 모두 사용하여 수를 만들려고합니다 . 가장 작은 수를 구해보시오.","a = [5, 6, 9, 7, 2]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",25679
180,1,"달 진영 의,중력은 지구의 1/6이므로 달에서의 월 무게는 지구에서의 무게의 1/6입니다 백금 . 현진이 어머니의 몸무게는 월 57kg 현진이 모친 의 몸무게는 21 치아 kg일 변수 년 이득 때 지방 득 달에서의 부모 몸무게는 현악기 월 현진이 어머니가 군 현진이보다 몇 사이 kg더 무거운가요 인연 ?","a = 1 / 6
b = 57
c = 21
y = int(a * b - a * c)
print(y)",6
583,5,정사각형 똥개 모양의 식탁 반연 2개를 붙였더니 12명이 앉을 지붕 수 있었습니다. 이런 정사각형 정교 강아지 모양의 외형 식탁를 길게 이목구비 붙여 18명이 앉으려면 모두 몇 개의 탁자가 필요한가요?,"a = 4
b = 2
c = 12
d = a * b - 2 * (b - 1)
e = c / d
f = 18
y = int((f - a * e)/4 + 1)
print(y)",3
2812,1,"정은이는 구슬을 국 득 431 고난 개 가지고 있고, 산림 현미는 정교 똥개 정은이보다 255개 구 더 많이 가지고 있습니다. 허벅지 현미가 몇 개의 구슬을 가지 구 자두 고 있나요?","a = 431
b = 255
y = a + b
print(y)",686
2111,3,1부터 9까지의 수 중에서 다음 자형 55 > 9 * A 를 만족하는 수는 모두 몇 개인가요?,"a = 1
b = 9
c = 55
d = 9
y = 0
for i in range(a, b + 1):
    if i < c / d:
        y += 1
print(y)",6
523,4,76의 약수 ? 의 개수는 몇 해 개일까요계수,"a = 76
y = 0
for c in range(1, a + 1):
    if a % c == 0:
        y += 1
print(y)",6
1816,8,한변는 길이가 50센티미터인 마름모의 둘레의 몇 센티미터입니까?,"a = 50
b = 4
y = a * b
print(y)",200
1509,1,"10000원 살 으로 리본 살붙이 10.21미터를 살 수 있다고 푼 할때 비율 신수 , 천 원으로 축 살 수 퍼센트 식육 있는 광선 근대 리본의 길이는 몇 어기 분 베 손 미터일까요?","a = 10000
b = 10.21
c = 1000
y = b / (a / c)
print(""{:.2f}"".format(y))",1.02
273,1,지자 mm중에서 22/6m를 사용하였습니다. 남은 털실은 몇119/12 인지 소수로 나타내시오?,"a = 119/12
b = 22/6 
y = a - b
print(""{:.2f}"".format(y))",6.25
1563,5,"윤진이와 성진이는 각각 3:5의 비율로 프로젝트를 진행했습니다. 일한 만큼 성과금 8000000원을 나눠서을 준다고 할 때, 성진이는 윤진이보다 얼마 더 받게 됩니까?","a = 3
b = 5
c = 8000000
y = abs((c / (a + b))*a - (c / (a + b))*b)
y = int(y)
print(y)",2000000
1201,6,90 에 어떤 정도 수를 더하고 12 을 이빨 빼야 할 엄니 남성 것을 55 에서 어떤 수를 빼었더니 22 송곳니 되었습니다 이빨 이목구비 . 바르게 계산하면 얼마입 점유 니까?,"a = 90
b = 12
c = 55
d = 22
y = (c - d) + a - b
print(y)",111
1902,8,한 변의 길이가 50센티미터인 정사각형과 둘레가 같은 정오각형의 한 변의 길이는 몇 센티미터입니까?,"a = 50
b = 4
c = 5
y = a * b // c
print(y)",40
