,class,problem,code,answer
782,1,연필이 12cm보다 7.5mm 더 길다면 연필의 길이를 소수로 나타내면 몇 cm인가요?,"a = 12
b = 7.5 * 0.1
y = a + b
print(y)",12.75
783,1,"길이가 4미터 18 센티미터인 철사에 2미터 30센티미터짜리 철사를 겹치지 않게 한 줄로 길게 이었다면, 합친 철사의 길이는 몇 센티미터일까요?","a = 4 * 100 + 18
b = 2 * 100 + 30
y = a + b
print(y)",648
784,1,"연지는 과자를 사고 천 원짜리 지폐 3장과, 백 원 짜리 동전 2개를 냈습니다. 연지가 낸 돈은 모 두 얼마인지 구하세요.","a = 1000
b = 3
c = 100
d = 2
y = (a * b) + (c * d)
print(y)",3200
785,1,3m에 250 원 하는 리본이 있습니다. 이 리본 9m 구매하려면 필요한 돈은 얼마입니까?,"a = 3
b = 250
c = 9
y = (b / a) * c
print(y)",750
786,1,"사탕이 한 상자에 50개씩 들어 있다면, 50상자에 들어있는 사탕은 모두 몇 개 일까요?","a = 50
b = 50
y = a * b
print(y)",2500
787,1,하루는 24시간일 때. 50일은 총 몇 시간인지 구하시오.,"a = 24
b = 50
y = a * b
print(y)",1200
788,1,민수는 빵집에서 1200원짜리 빵을 8개 사고 10000원을 냈습니다. 민수는 거스름돈을 얼마 받았습니까?,"a = 1200
b = 8
c = 10000
y = c - a * b
print(y)",400
789,1,어느 케잌 공장에서 하루에 케잌을 312개씩 만든다고 합니다. 이 공장에서 24일 동안 만들 수 있는 케잌은 모두 몇 개가 될까요?,"a = 312
b = 24
y = a * b
print(y)",7488
790,1,길이가 5미터인 색 테이프 중 2.55미터를 잘라 선물을 포장하는 데 사용했습니다. 남은 색 테이프는 몇 일까요?,"a = 5
b = 2.55
y = a - b
print(y)",2.45
791,1,지은이는 물을 하루에 13/7L 씩 마십니다. 지은이가 7일 동안 마신 물은 몇L 인지 구하시오.,"a = 13/7
b = 7
y = a * b
print(y)",13
792,1,"승기는 달고나를 6개, 수희는 달고나를 48개 가지고 있습니다. 수희가 가진 달고나의 수는 승기가 가진 달고나의 수의 몇 배일까요?","a = 6
b = 48
y = b / a
print(y)",8
793,1,승수는 카페에서 한 잔에 3000원씩 하는 아메리카노 3잔을 사고 50000원 짜리 지폐 1장을 냈습니다. 승수가 받아야할 거스름돈은 얼마인가요?,"a = 3000
b = 3
c = 50000
y = c - a * b
print(y)",41000
794,1,"호재네 반 학생 수는 50명이고 그중 남학생이 26명입니다. 여학생들이 4명씩 조를 나누어 조별 활동을 하려고 하는데, 몇 개의 조를 만들 수 있습니까?","a = 50
b = 26
c = 4
y = (a - b) // c 
print(y)",6
795,1,11마리의 양과 5마리의 곰이  숲속에 앉아 있습니다. 양은 곰 보다 몇 마리 더 많을지 구하시오.,"a = 11
b = 5
y = a - b
print(y)",6
796,1,색 테이프 2m를 9명에게 똑같이 나누어 주려고 합니다. 한 명이 가지게 되는 색 테이프의 길이는 몇 m인지 반올림하여 소수점 아래 둘 째 자리까지 표기하시오.,"a = 2
b = 9
y = a / b
print(""{:.2f}"".format(y))",0.22
797,1,기준량과 비교하는 양의 합이 200인 비율을 소수로 나타내면 0.6입니다. 이때 기준량은 얼마가 될까요?,"a = 200
b = 0.6
y = a / (b + 1)
print(y)",125
798,1,"아버지의 키는 1 m 81 cm이고, 어머니의 키는 아버지의 키보다 30cm 더 작다면, 아버지와 어머니의 키의 합은 몇 cm일까요?","a = (100 * 1) + 81
b = 30
c = a - b
y = a + c
print(y)",332
799,1,우리 안에 4마리의 소가 있고 우리 밖에는 5마리의 소가 있습니다. 우리 안과 우리 밖에는 모두 몇 마리의 소가 존재할까요?,"a = 4
b = 5
y = a + b
print(y)",9
800,1,자두가 78개 있습니다. 남학생 6명과 여학생 6명이 각각 3개씩 먹었습니다. 남은 자두는 몇 개인지 계산해보시오.,"a = 78
b = 6
c = 6
d = 3
y = a - (b + c) * d
print(y)",42
801,1,조이는 가게에서 250원짜리 달고나사탕 7개와 100 원짜리 코코볼을 4 개 사고 3000 원을 냈습니다. 조이는 거스 름돈으로 얼마를 받아야 할끼요?,"a = 250
b = 7
c = 100
d = 4
e = 3000
y = 3000 - ((a * b) + (c * d))
print(y)",850
802,1,미술관의 성인 입장료는 1인에 3000원입니다. 단체 10인 이상인 경우 1인 성인 입장료의 2/5입니다. 미술관의 단체 입장료를 적용 받을 때 성인 1인 입장료는 얼마일까요?,"a = 3000
b = 2/5
y = a * b
print(y)",1200
803,1,양말이 한 상자에 153개씩 들어 있습니다. 5상자에는 양말이 모두 몇 개 들어 있나요?,"a = 153
b = 5
y = a * b
print(y)",765
804,1,"종국이는 어제 운동책 전체의 5/12을 읽고, 오늘은 어제 읽고 난 나머지의 2/5을 읽었습니다. 종국이가 오늘 읽은 양은 책 전체의 몇 분의 몇인지 구하여보시오.","a = 5/12
b = 2/5
y = (1 - a) * b
print(y)",0.23
805,1,"6리터짜리 주스 5병을 다시 병 한 개에 3리터씩 모두 나누어 담으려고 한다면, 필요한 컵은 몇 개일까요?","from math import ceil
a = 6
b = 5
c = 3
y = ceil(a * b / c)
print(y)",10
806,1,수진이네 반 21명의 학생들은 3명씩 한 모둠을 만들어 하천 주변에서 쓰레기 줍기를 진행 하였습니다.한 모둠 당 쓰레기봉투를 2개씩 받았다면 나누어 준 쓰레기봉투는 모두 몇 개일 지 계산해보시오.,"a = 21
b = 3
c = 2
y = a // b * c
print(y)",14
807,1,"공명네 학교 도서관에 소설책이 458 권, 동화책이 312 권 있었습니다. 그중에서 199권이 대출되었습니다. 남아 있는 소설책과 동화책은 몇 권입니까?","a = 458
b = 312
c = 199
y = a + b - c
print(y)",571
808,1,"미진이는 888미터를 달렸고, 주희는 미진이보다 222미터를 적게 달렸습니다. 병호는 주희보다 11미터를 적게 달렸다면 병호가 달린 거리는 몇 미터인지 구하시오.","a = 888
b = a - 222
y = b - 11
print(y)",655
809,1,재희는 문구점에서 8권에 3200원인 문제집 한 권과 달력 한 개를 사고 5600원을 냈습니다. 거스름돈으로 2000원을 받았다면 달력 한 개의 값은 얼마인지 구해보시오.,"a = 8
b = 3200
c = 5600
d = 2000
y = c - d - b / a
print(y)",3200
810,1,3.14 x 6 를 계산한 값을 구해보세요.,"a = 3.14
b = 6
y = a * b
print(y)",18.84
811,1,"84cm의 막대를 4등분했을 때, 5부분의 길이는 몇cm인가요?","a = 84
b = 4
c = 5
y = a / b * 5
print(y)",105
812,1,자두 32개를 8봉지에 똑같이 나누어 담으면 한 봉지에 자두를 몇 개씩 담을 수 있을까요?,"a = 32
b = 8
y = a // b
print(y)",4
813,1,○○ 전분가루 한 봉지는 0.5kg입니다. 그중 0.7 만큼이 탄수화물 성분일 때 탄수화물 성분이 몇 kg일지 계산해보시오.,"a = 0.5
b = 0.7
y = a * b
print(y)",0.35
814,1,구슬 9000개를 한 상자에 500개씩 담으려면 상자는 몇 개 필요할까요?,"import math

a = 9000
b = 500
y = math.ceil(a / b)
print(y)",18
815,1,"수리는 시골에 가는 데 열차를 4 시간 동안 타고, 버스를 2시간 동안 타고 갔습니다. 시골에 도착한 시각이 오후 10 시였다면 집에서 출발한 시각은 오후 몇 시일까요?","a = 4
b = 2
c = 10
y = c - (a + b)
print(y)",4
816,1,"상미는 젤리를 63개를 가지고 있습니다. 하루에 7개씩 먹는다면, 며칠 동안 젤리를 먹을 수 있을까?","from math import ceil

a = 63
b = 7
y = ceil(a / b)
print(y)",9
817,1,459만을 12배 한 수는 얼마입니까?,"a = 459*10000
b = 12
y = a * b
print(y)",55080000
818,1,팥빵 72개와 소보루빵 68개가 있습니다. 이 빵을 상자 10 개에 똑같은 개수로 나누어 담으려고 합니다. 한 상자에 빵을 몇 개씩 담아야 할까요?,"a = 72
b = 68
c = 10
y = (a + b) // c
print(y)",14
819,1,"동영이는 한 상자에 6개씩 들어 있는 구슬 6상자를 똑같이 3묶음으로 나누어 한 묶음을 가졌습니다. 이 중에서 4개를 동생에게 주고, 6개를 형에게서 받았다면 동영이가 가지고 있는 구슬은 몇 개일지 계산해보시오.","a = 6
b = 6
c = 3
d = 4
e = 6
y = a * b / c - d + 6
print(y)",14
820,1,"민지는 859 m를 달렸고, 희주는 민지보다 253 m를 적게 달렸습니다. 정후는 희주보다 145 m를 적게 달렸다면 정후가 달린 거리는 몇 m인지 구하시오.","a = 859
b = a - 253
y = b - 145
print(y)",461
821,1,영주의 작년 몸무게는 올해 몸무게의 0.86배입니다. 영주의 올해 몸무게가 52kg이라면 작년 몸무게는 몇 kg였을지 구해보시오.,"a = 0.86
b = 52
y = b * a
print(y)",44.72
822,1,"수미, 은진, 희영이는 하루 동안 각자가 마시는 물의 양을 측정하였습니다. 수미는 3/5 리터 , 은진이는 1.3 리터 , 희영이는 2.2 리터 마셨습니다. 세 사람이 하루 동안 마시는 물의 양의 합을 구하시오.","a = 3 / 5
b = 1.3
c = 2.2
y = a + b + c
print(y)",4.10
823,1,"어떤 자동차가 1km를 가는데 0.12L의 휘발유가 필요합니다. 이 자동차가 일정한 빠르기로 한 시간에 88km를 갈 때, 3시간 동안 가려면 휘발유는 몇 L 소모되나요?","a = 1
b = 0.12
c = 1
d = 88
e = 3
y = (b/a) * (d/c) * e
print(y)",31.679999999999996
824,1,길이가 72cm인 나무막대를 두 도막으로 잘랐습니다. 짧은 도막의 길이가 긴 도막의 길이의 3/9이라면 긴 도막의 길이는 몇cm 입니까?,"a = 72
b = 3
c = 9
y = a / (c + b) * c
print(y)",54
825,1,지하철에 승객이 560명 타고 있었습니다. 이번 역에서 185명이 내리고 173명이 탔습니다. 이번 역을 출발할 때 지하철에 타고 있는 승객은 몇 명일까요?,"a = 560
b = 185
c = 173
y = a - b + c
print(y)",548
826,1,1분에 0.7L의 물이 나오는 수도에서 30분 동안 물을 받으면 물은 몇 L가 받아질까요?,"a = 1
b = 0.7
c = 30
y = b * a * c
print(y)",21
827,1,"화성에서 몸무게는 지구의 1/8입니다. 만약 70kg인 서진이가 화성에 간다면, 서진이는 몇 kg 입니까?","a = 1/8
b = 70
y = a * b
print(y)",8.75
828,1,A 제과점에서 오늘 밀가루 60kg의 3/16을 사용하여 빵을 만들었습니다. 오늘 빵을 만드는 데 사용한 밀가루는 몇 kg인지 계산해보시오.,"a = 60
b = 3/12
y = a * b
print(y)",15
829,1,요한이네 봉사단체에서 나무를 심고 있습니다. 나무 50그루를 두 그룹이 똑같이 나누어 심을 때 한 그룹이 심어야 하는 나무는 몇 그루일까?,"a = 50
b = 2
y = a // b
print(y)",25
830,1,"정현이네 반 전체 학생 수는 60명입니다. 그중에서 여학생은 전체의 1/2이고, 여학생 중에서 우유를 좋아하는 학생은 여학생 전체의 2/3입니다. 그렇다면, 정현이네 반에서 우유를 좋아하지 않는 여학생은 몇 명입니까?","a = 60
b = 1 / 2
c = 2 / 3
d = a * b
e = d * c
y = int(d - e)
print(y)",10
831,1,"쿠키 12개와 머핀 60개를 최대한 많은 모둠에게 남김없이 똑같이 나누어 주려고 한다면, 몇 모둠에 나눠줄 수 있나요?","import math

a = 12
b = 60
y = math.gcd(a, b)
print(y)",12
832,1,사과가 들어 있는 상자의 무게는 15/9kg입니다. 상자의 무게가 1/5kg일 때 사과의 무게를 구하세요.,"a = 15 / 9
b = 1 / 5
y = a - b
print(y)",1.47
833,1,한 상자에 35개씩 들어 있는 체리가 25상자 있습니다. 체리는 모두 몇 개일까요?,"a = 35
b = 25
y = a * b
print(y)",875
834,1,한 봉지의 무게가 3.6kg인 현미가루 4봉지의 무게는 몇 kg인지 구하여 보세요.,"a = 3.6
b = 4
y = a * b
print(y)",14.40
835,1,"수환이의 책가방 무게는 2.5kg이고, 지영이의 책가방 무게는 3.2kg입니다. 수환이와 지영이 중 누구의 책가방이 더 무거운지 찾아보시오.","dicts = {""수환"": 2.5, ""지영"": 3.2}
y = max(dicts, key=dicts.get)
print(y)",지영
836,1,봉지 1개에 사탕이 12개씩 들어 있습니다. 봉지 3개에 들어 있는 사탕은 모두 몇 개일까요?,"a = 12
b = 3
y = a * b
print(y)",36
837,1,"노끈 1 m 를 똑같이 12 조각으로 나누어 그중 은혜가 4 조각, 홍기가 7 조각을 사용했습니다. 은혜와 홍기가 각각 사용한 노끈의 길이의 곱은 몇 m 인지 소수로 나타내어 보세요.","a = 1 / 12
b = 4
c = 7
y = (a * b) * (a * c)
print(y)",0.19
838,1,밤 한 꾸러미를 한 명에게 5개씩 나누어 주려고 합니다. 밤을 나누어 줄 수 있는 사람은 몇 명인지 구하시오. (밤 한 꾸러미는 20개입니다.),"a = 20
b = 5
y = a // b
print(y)",4
839,1,어느 나라의 2018년도 노령인구는 2400만명입니다. 해마다 노령인구가 2만 명씩 증가한다면 2024년도에 이 나라의 인구는 몇만 명이 될까요?,"a = 2018
b = 2400
c = 2024
d = c - a
e = 2
y = b + d * e
print(y)",2412
840,1,"윤호는 사탕을 89개 가지고 있는데, 그중에서 9개를 먹었습니다. 남은 사탕을 한 명에게 10개씩 주려고 합니다. 총 몇 명에게 나누어 줄 수 있는지 구해보시오.","a = 89
b = 9
c = 10
y = (a - b) // c
print(y)",8
841,1,"효민이는 훌라후프를 어제는 87번, 오늘은 어제보다 23번 더 많이 했습니다. 오늘 효민이는 훌라후프를 몇 번 했을까요?","a = 87
b = 23
y = a + b
print(y)",110
842,1,"세화의 키는 154센티미터입니다. 사과나무의 높이는 세화보다 2미터 크다고하면, 사과나무의 높이는 몇 센티미터인지 구하세요.","a = 154
b = 2 * 100
y = a + b
print(y)",354
843,1,수지는 가지고 있던 구슬 97개 중에서 36개를 광희에게 주었습니다. 수지에게 남은 구슬은 몇 개인가요?,"a = 97
b = 36
y = a - b
print(y)",61
844,1,연필 한 타를 한 명에게 3자루씩 나누어 주려고 합니다. 연필을 나누어 줄 수 있는 사람은 몇 명일까요? (연필 한 타는 12자루입니다.),"a = 12
b = 3
y = a // b
print(y)",4
845,1,밤이 한 상자에 500개씩 들어 있습니다. 20상자에 들어 있는 밤은 모두 몇 개일까요?,"a = 500
b = 20
y = a * b
print(y)",10000
846,1,스케치북이  96cm인 8개를 겹치지 않게 한 줄로 길게 이어 붙였습니다. 이어 붙인 스케치북의 전체 길이는 몇 cm일지 구하시오.,"a = 96
b = 8
y = a * b
print(y)",768
847,1,1 L 들이 물통에 물이 가득 들어 있습니다. 수현이가 컵으로 가득  4번 덜어 내었더니 물은 0.8L 가 남았습니다. 컵의 들이는 몇 L 인지 소수로 나타내어라.,"a = 1
b = 4
c = 0.8
y = (a - c) / b
print(y)",0.05
848,1,태진이는 집에서 출발하여 1 분에 40미터 씩 가는 빠르기로 10 분 동안 걷다가 1 분에 70미터 씩 가는 빠르기로 5분 동안 걸어서 학교에 도착하였습니다. 태진이가 집에서 학교까지 걸어간 거리는 몇 미터 입니까?,"a = 40
b = 10
c = 70
d = 5
y = a * b + c * d
print(y)",750
849,1,색종이 한 장으로 종이학 4개를 만들 수 있습니다. 종이학 56개를 만들려면 색종이 몇 장을 사용해야 할까요?,"from math import ceil

a = 56
b = 4
y = ceil(a / b)
print(y)",14
850,1,소영이가 잰 플라스틱 막대의 길이는 근명이의 오른손의 여섯 뼘 길이였습니다. 오른손 한 뼘의 길이가 19 cm라면 나무 막대의 길이는 몇 cm입니까?,"a = 6
b =19
y = b * a
print(y)",114
851,1,"성철이의 키는 173cm이고, 누나의 키는 175cm입니다. 형의 키는 성철이보다 1cm 더 클 때, 누나와 형의 키의 차이는 몇 cm입니까?","a = 173
b = 175
c = 1
y = b - (a + c)
print(y)",1
852,1,서울과 부산 사이의 거리는 380km일 때. 서울과 부산 사이의 거리의 150배는 몇 km일까요?,"a = 380
b = 150
y = a * b
print(y)",57000
853,1,정훈이가 잰 철사의 길이는 다라가 오른손의 네 뼘 길이였습니다. 오른손 한 뼘의 길이가 13 cm 라면 철사의 길이는 몇 cm 일까요?,"a = 4
b = 13
y = b * a
print(y)",52
854,1,"식용유 100리터를 한 병에 2리터 씩 남김없이 담으려고 한다면, 병은 모두 몇 개가 필요합니까?","from math import ceil

a = 100
b = 2
y = ceil(a / b)
print(y)",50
855,1,쿠키 한 개를 만드는 데 우유가 0.5리터 필요합니다. 우유 2리터로 쿠키를 몇 개 만들 수 있는지 구하세요. ,"a = 0.5
b = 2
y = b // a
print(y)",4
856,1,"성민이의 키는 어머니 키의 0.7배이고 아버지의 키는 성민이 키의 1.62배입니다. 어머니의 키가 160cm라고 한다면, 아버지의 키는 몇 cm일까요?","a = 0.7
b = 1.62
c = 160
y = c * a * b
print(y)",181.44
857,1,"1000원짜리 지폐 9장, 100원짜리 동전 2개, 10원짜리 동전 3개가 있습니다. 10000원이 되려면 얼마가 더 있어야 합니까?","a = 10000
b = 9 * 1000
c = 2 * 100
d = 3 * 10
y = a - (b + c + d)
print(y)",770
858,1,연필 66자루를 9명에게 8개씩 똑같이 나누어 주려고 합니다. 몇 자루의 연필이 부족한지 구하시오.,"a = 66
b = 9
c = 8
y = b * c - a
print(y)",6
859,1,민수는 219를 100번씩 뛰어서 세었더니 919가 되었습니다. 민수는 몇 번 뛰어 세었는지 구해보시오.,"a = 219
b = 100
c = 919
y = (c - a) // b
print(y)",7
860,1,붕대 48개를 선수 한 명에게 2개씩 남김없이 나누어 주려고 합니다. 붕대를 선수 몇 명에게 나누어 줄 수 있습니까?,"a = 48
b = 2
y = a // b
print(y)",24
861,1,사탕 72개를 한 봉지에 8개씩 담으려고 합니다. 필요한 봉지는 몇 개일까요? ,"from math import ceil

a = 72
b = 8
y = ceil(a / b)
print(y)",9
862,1,100 원짜리 동전 6 개를 쌓아서 높이를 측정했을 때 9mm 였습니다. 여러 개의 100 원짜리 동전을 쌓은 높이가 5.5 cm 라면 100 원짜리 동전 몇 개를 쌓은 것 일까요?,"a = 6
b = 9
c = 5.5 * 10
y = round(c / b * a)
print(y)",37
863,1,강미는 하루에 215mL씩 식혜을 마신다. 강미가 50일 동안 마시는 식혜은 모두 몇 mL일까요?,"a = 215
b = 50
y = a * b
print(y)",10750
864,1,"지난 시즌 어느 야구 선수는 600번 타석에 올라 175개 안타를 쳤습니다. 이번 시즌에는 400번 타석에 올랐을 때 지난 시즌보다 타율이 높으려면 안타를 최소 몇 개 쳐야 할지 구해보시오. (단, 타율은 전체 타수에 대한 안타 수의 비율입니다.)","from math import ceil

a = 600
b = 175
c = 400
y = ceil(b / a * c)
print(y)",117
865,1,은수의 나이는 16살입니다. 은수 아버지의 나이는 은수의 나이의 3배라면 은수 아버지의 나이는 몇 살일 지 계산해보시오.,"a = 16
b = 3
y = a * b
print(y)",48
866,1,영호네 학교 3학년 학생은 한 반에 27명씩 4개의 반이 있습니다. 영호는 연필 111자루를 가지고 있습니다. 3학년 학생들에게 연필을 1자루씩 나누어주면 연필이 몇 자루가 남을까요?,"a = 27
b = 4
c = 111
y = c - a * b
print(y)",3
867,1,색종이를 한 사람에게 300장씩 5명에게 나누어 주었더니 67장이 남았습니다. 색종이는 모두 몇 장인지 구하세요.,"a = 300
b = 5
c = 67
y = a * b + c
print(y)",1567
868,1,"길이가 5미터 15 센티미터, 2 미터 17 센티미터인 두 색 테이프가 있습니다. 두 테이프를 168 센티미터만큼 겹치게 이어 붙였다면, 색 테이프의 전체 길이는 몇 센티미터인지 구하세요.","a = 5 * 100 + 15
b = 2 * 100 + 17
c = 168
y = (a + b) - c
print(y)",564
869,1,"수현이의 키는 160cm이고, 아버지의 키는 188cm입니다. 언니의 키는 수현이보다 2cm 더 크다면, 아버지와 언니의 키의 차는 몇cm인가요?","a = 160
b = 188
c = 2
y = abs(b - (a + c))
print(y)",26
870,1,밀가루를 반죽하여  기름에 지진 전 종류를 전병이라고 합니다. 그 위에   꽃잎을 3장씩 붙여서 꽃전병을 12개 만들었습니다. 사용한 꽃잎은 모두 몇 장이 될까요?,"a = 3
b = 12
y = a * b
print(y)",36
871,1,은정이는 붙임딱지를 한 상자에 300장씩 넣어서 5상자 모았습니다. 붙임딱지를 2000장 모으려면 몇 장이 더 필요한지 구하시오.,"a = 300
b = 5
c = 2000
y = c - (a * b)
print(y)",500
872,1,새끼 코알라의 무게는 1.5kg이고 어미 코알라의 무게는 새끼 코알라의 무게의 9.5배입니다. 어미 코알라와 새끼 코알라의 몸무게의 차는 몇 kg인지 구하시오.,"a = 1.5
b = 9.5
y = a*b - a
print(y)",12.75
873,1,만두가 36개 있습니다. 만두를 한 접시에 3조각씩 남김없이 담으면 몇 접시에 담을 수 있습니까?,"from math import ceil

a = 36
b = 3
y = ceil(a / b)
print(y)",12
874,1,"지혁이는 집에서 8.9km 떨어진 도서관에 가는데, 지금까지 간 거리가 3.7km일 때 도서관에 도착하려면 몇 km를 더 가야 하나요?","a = 8.9
b = 3.7
y = a - b
print(y)",5.20
875,1,혜수네 집에는 매일 1.5L짜리 우유가 한 개씩 배달됩니다. 혜수네 집에 8일 동안 배달되는 우유의 양은 총 몇 L인지 구하시오.,"a = 1.5
b = 8
y = a * b
print(y)",12
876,1,가방에 칫솔 28개와 치실 7개가 있습니다. 칫솔의 수는 치실의 몇 배인가요?,"a = 28
b = 7
y = a / b
print(y)",4
877,1,길이가 63.36cm인 색 테이프를 똑같이 3도막으로 잘랐습니다. 한 도막의 길이는 몇 cm가 될 지 계산해보세요.,"a = 63.36
b = 3
y = a / b
print(y)",21.12
878,1,"석두는 어제까지 과학 문제집을 31쪽 풀었습니다. 오늘부터 일주일 동안 하루에 7쪽씩 푼다면, 일주일 후에는 모두 몇 쪽을 풀게 되는지 구하세요.","a = 31
b = 7
y = a + (b * b)
print(y)",80
879,1,"현진이는 길이가 3미터 인 색 테이프 한 개를 가지고 있습니다. 그중에서 1.3미터 는 리본을 만드는 데 사용하였고, 1.4미터 는 꽃을 만드는 데 사용하였습니다. 남은 색 테이프는 몇 미터 입니까?","a = 3
b = 1.3
c = 1.4
y = a - (b + c)
print(y)",0.30
880,1,민희는 건전지 49개를 5/7만큼 사용했습니다. 남은 건전지는 몇개입니까?,"a = 49
b = 5/7 
y = int(a - (a * b))
print(y)",14
881,1,지수가 75자루의 연필을 3명의 친구에게 나누어 주려고 한다. 한 사람당 몇개씩 나누어 주면 될까?,"a = 75
b = 3
y = a // b
print(y)",25
882,1,"도넛을 한 상자에 6개씩 담았다면, 20상자에 담은 도넛은 모두 몇 개일까요?","a = 6
b = 20
y = a * b
print(y)",120
883,1,"민재와 아버지는 사과를 땄습니다. 민재는 6.53kg , 아버지께서는 7.78kg 을 땄다면, 두사람이 딴 사과의 합은 모두 몇 kg 입니까?","a = 6.53
b = 7.78
y = a + b
print(y)",14.31
884,1,시헌이는 한 달에 책을 8권씩 읽습니다. 시헌이가 2년 동안 읽은책은 모두 몇 권인지 구하여 보세요.,"a = 8
b = 24
y = a * b
print(y)",192
885,1,양배추 642개를 한 상자에 21개씩 담아서 팔려고 합니다. 양배추는 모두 몇 상자를 팔 수 있을까요?,"a = 642
b = 21
y = a // b
print(y)",30
886,1,치훈이는 비타민 50알 중에서 3/10을 복용했습니다. 치훈이가 먹고 남은 비타민은 몇알일까요?,"a = 50
b = 3/10
y = int(a - (a * b))
print(y)",35
887,1,"선주는 사탕을 12개 가지고 있고, 정욱이는 선주가 가지고 있는 사탕 10배보다 5개 더 많이 가지고 있다고하면, 정욱이가 가진 사탕은 몇 개인가요?","a = 12
b = 10
c = 5
y = a * b + c
print(y)",125
888,1,어느 백화점에서 사과  12.50kg을 한 상자에 0.50kg씩 담아 팔려고 합니다. 모두 몇 상자를 팔 수 있는지 구하세요.,"a = 12.50
b = 0.50
y = int(a / b)
print(y)",25
889,1,"주머니에 사탕이 19개가 있는데, 수민이가 4개를 꺼내서 먹었습니다. 주머니 안에 있는 사탕은 모두 몇 개입니까?","a = 19
b = 4
y = a - b
print(y)",15
890,1,어느 날 편의점에서 새우 과자 1＋1 행사를 하고 있습니다. 새우 과자 한 상자에는 쿠키가 25개 들어 있습니다. 이 새우 과자 한 상자를 사면 쿠키 몇 개를 사게 될까요?,"a = 25
y = a + a
print(y)",50
891,1,"문어 한 마리의 다리는 8개라면, 문어 20마리의 다리는 모두 몇 개인지 구하세요.","a = 8
b = 20
y = a * b
print(y)",160
892,1,집에서 도서관까지는 3.2km입니다. 영준이가 1분에 0.4km를 가는 빠르기로 집에서 도서관까지 간다면 몇 분만에 도서관에 도착할 수 있는지 구하세요.,"a = 3.2
b = 0.4
y = a / b
print(y)",8
893,1,볼펜 38개를 한 상자에 2개씩 담으려면 상자는 몇 상자 필요한지 구해보세요.,"from math import ceil

a = 38
b = 2
y = ceil(a / b)
print(y)",19
894,1,비누 1 개를 만드는 데 폐식용유 1/18L가 필요합니다. 폐식용유 5/6L로는 비누를 몇 개 만들 수 있을까요?,"a = 1
b = 1/18
c = 5/6
y = int(a * c / b)
print(y)",15
895,1,수진이네 학교 5학년 학생 750명이 60인승 버스를 타고 현장학습을 가려고 합니다. 버스가 적어도 몇 대 있어야 합니까?,"from math import ceil

a = 750
b = 60
y = ceil(a / b)
print(y)",13
896,1,예지가 자전거를 타고 2440m를 가는 데 5분이 걸렸습니다. 1분동안 간 거리를 구하세요.,"a = 2440
b = 5
y = a / b
print(y)",488
897,1,달걀이 한 판에 30개씩 85판이 있습니다. 달걀은 모두 몇 개 있을까요?,"a = 30
b = 85
y = a * b
print(y)",2550
898,1,"청포도 150개 중에서 현정이는 전체의 1/3을, 희정이는 전체의 1/5를 먹었습니다. 현정이와 희정이가 먹은청포도 수의 차를 구하시오.","a = 150
b = 1 / 3
c = 1 / 5
y = abs((a * b) - (a * c))
print(y)",20
899,1,"예서가 자전거를 타고 5000미터를 가는 데 20분이 걸렸다면, 1분동안 간 거리는 얼마일까요?","a = 5000
b = 20
y = a / b
print(y)",250
900,1,"둘레가 50미터인 원 모양의 텃밭에 2미터 간격으로 나무를 심으려고 합니다. 나무를 몇 그루 심을 수 있을까요? (단, 나무의 두께는 생각하지 않습니다.)","a = 50
b = 2
y = a // b
print(y)",25
901,1,서진이네 반 학생들을 한조에 4명씩 조를 나누려고 합니다. 학생이 36명이라면 몇 개의 조로 나눌 수 있습니까?,"a = 4
b = 36
y = b // a
print(y)",9
902,1,1시간에 2분씩 빨라지는 시계가 있습니다. 이 시계의 시각을 오늘 오후 4시에 정확하게 맞추었습니다. 이 시계는 오늘 오후 11시에 몇 분 빨라질까요?,"a = 2
b = 4
c = 11
y = (c - b) * a
print(y)",14
903,1,떨어지는 높이의 0.5만큼 튀어 오르는 공이 있습니다. 이 공을 떨어뜨렸을 때 튀어 오른 높이가 9.4미터였다면 공을 떨어뜨린 높이는 몇 미터인가요?,"a = 0.5
b = 9.4
y = b / a
print(y)",18.80
904,1,"오토바이의 타이어 수는 2개, 자동차의 타이어 수는 4개입니다. 아파트 주차장에 주차된 자동차와 오토바이의 타이어를 모두 세어 보았더니 154개였습니다. 자동차가 30대 있다면 주차된 오토바이는 모두 몇 대 일까요?","a = 2
b = 4
c = 154
d = 30
y = (c - d * b) // a
print(y)",17
905,1,1.9L의 휘발유로 13.5km를 갈 수 있는 자동차가 있습니다. 휘발유 4.3L로 갈 수 있는 거리는 몇 km인지 구하시오.,"a = 1.9
b = 13.5
c = 4.3
y = c / a * b
print(y)",30.552631578947366
906,1,어떤 지렁이가 1/4시간에 1.9 m 씩 기어갑니다. 이 지렁이가 일정한 빠르기로 1 시간 동안 기어간다면 몇 m를 갈 수 있는지 구하시오.,"a = 1/4
b = 1.9
y = b / a
print(y)",7.60
907,1,모형을 혜정이는 4개 쌓고 아영이는 혜정이의 3배만큼 쌓았습니다. 아영이가 쌓은 모형은 몇 개인지 구해보시오.,"a = 4
b = 3
y = a * b
print(y)",12
